low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.346398,0.618421052631579,0.8986013986013986,0.10139860139860139,22,235,29,0.6818181818181818,0.9829787234042553,0.5,0.90234375
0.33079810526315784,0.618421052631579,0.8881118881118881,0.11188811188811189,22,232,32,0.6818181818181818,0.9827586206896551,0.5,0.890625
0.31519821052631575,0.618421052631579,0.8741258741258742,0.1258741258741259,22,228,36,0.6818181818181818,0.9868421052631579,0.5,0.87890625
0.25279863157894733,0.618421052631579,0.8566433566433567,0.14335664335664336,22,223,41,0.6818181818181818,0.9865470852017937,0.5,0.859375
0.2683985263157895,0.618421052631579,0.8566433566433567,0.14335664335664336,22,223,41,0.6818181818181818,0.9865470852017937,0.5,0.859375
0.28399842105263157,0.618421052631579,0.8566433566433567,0.14335664335664336,22,223,41,0.6818181818181818,0.9865470852017937,0.5,0.859375
0.29959831578947366,0.618421052631579,0.8566433566433567,0.14335664335664336,22,223,41,0.6818181818181818,0.9865470852017937,0.5,0.859375
0.23719873684210524,0.618421052631579,0.8531468531468531,0.14685314685314685,22,222,42,0.6818181818181818,0.9864864864864865,0.5,0.85546875
0.22159884210526315,0.618421052631579,0.8461538461538461,0.15384615384615385,22,220,44,0.6818181818181818,0.9863636363636363,0.5,0.84765625
0.20599894736842106,0.618421052631579,0.8356643356643356,0.16433566433566432,22,217,47,0.6818181818181818,0.9861751152073732,0.5,0.8359375
0.1903990526315789,0.618421052631579,0.8251748251748252,0.17482517482517482,22,214,50,0.6818181818181818,0.985981308411215,0.5,0.82421875
0.17479915789473682,0.618421052631579,0.7937062937062938,0.2062937062937063,22,205,59,0.6818181818181818,0.9902439024390244,0.5,0.79296875
0.15919926315789473,0.618421052631579,0.7762237762237763,0.22377622377622378,22,200,64,0.6818181818181818,0.99,0.5,0.7734375
0.14359936842105264,0.618421052631579,0.7657342657342657,0.23426573426573427,22,197,67,0.6818181818181818,0.9898477157360406,0.5,0.76171875
0.12799947368421052,0.618421052631579,0.7552447552447552,0.24475524475524477,22,194,70,0.6818181818181818,0.9896907216494846,0.5,0.75
0.11239957894736842,0.618421052631579,0.7377622377622378,0.26223776223776224,22,189,75,0.6818181818181818,0.9894179894179894,0.5,0.73046875
0.09679968421052632,0.618421052631579,0.7202797202797203,0.27972027972027974,22,184,80,0.6818181818181818,0.9945652173913043,0.5,0.71484375
0.08119978947368421,0.618421052631579,0.7097902097902098,0.2902097902097902,22,181,83,0.6818181818181818,0.994475138121547,0.5,0.703125
0.06559989473684211,0.618421052631579,0.6923076923076923,0.3076923076923077,22,176,88,0.6818181818181818,0.9943181818181818,0.5,0.68359375
0.05,0.618421052631579,0.6713286713286714,0.32867132867132864,22,170,94,0.6818181818181818,0.9941176470588236,0.5,0.66015625
0.346398,0.6421052631578947,0.8951048951048951,0.1048951048951049,21,235,30,0.6666666666666666,0.9829787234042553,0.4666666666666667,0.90234375
0.33079810526315784,0.6421052631578947,0.8846153846153846,0.11538461538461539,21,232,33,0.6666666666666666,0.9827586206896551,0.4666666666666667,0.890625
0.31519821052631575,0.6421052631578947,0.8706293706293706,0.12937062937062938,21,228,37,0.6666666666666666,0.9868421052631579,0.4666666666666667,0.87890625
0.25279863157894733,0.6421052631578947,0.8531468531468531,0.14685314685314685,21,223,42,0.6666666666666666,0.9865470852017937,0.4666666666666667,0.859375
0.2683985263157895,0.6421052631578947,0.8531468531468531,0.14685314685314685,21,223,42,0.6666666666666666,0.9865470852017937,0.4666666666666667,0.859375
0.28399842105263157,0.6421052631578947,0.8531468531468531,0.14685314685314685,21,223,42,0.6666666666666666,0.9865470852017937,0.4666666666666667,0.859375
0.29959831578947366,0.6421052631578947,0.8531468531468531,0.14685314685314685,21,223,42,0.6666666666666666,0.9865470852017937,0.4666666666666667,0.859375
0.23719873684210524,0.6421052631578947,0.8496503496503497,0.15034965034965034,21,222,43,0.6666666666666666,0.9864864864864865,0.4666666666666667,0.85546875
0.22159884210526315,0.6421052631578947,0.8426573426573427,0.15734265734265734,21,220,45,0.6666666666666666,0.9863636363636363,0.4666666666666667,0.84765625
0.20599894736842106,0.6421052631578947,0.8321678321678322,0.16783216783216784,21,217,48,0.6666666666666666,0.9861751152073732,0.4666666666666667,0.8359375
0.1903990526315789,0.6421052631578947,0.8216783216783217,0.17832167832167833,21,214,51,0.6666666666666666,0.985981308411215,0.4666666666666667,0.82421875
0.17479915789473682,0.6421052631578947,0.7902097902097902,0.2097902097902098,21,205,60,0.6666666666666666,0.9902439024390244,0.4666666666666667,0.79296875
0.15919926315789473,0.6421052631578947,0.7727272727272727,0.22727272727272727,21,200,65,0.6666666666666666,0.99,0.4666666666666667,0.7734375
0.14359936842105264,0.6421052631578947,0.7622377622377622,0.23776223776223776,21,197,68,0.6666666666666666,0.9898477157360406,0.4666666666666667,0.76171875
0.12799947368421052,0.6421052631578947,0.7517482517482518,0.24825174825174826,21,194,71,0.6666666666666666,0.9896907216494846,0.4666666666666667,0.75
0.11239957894736842,0.6421052631578947,0.7342657342657343,0.26573426573426573,21,189,76,0.6666666666666666,0.9894179894179894,0.4666666666666667,0.73046875
0.09679968421052632,0.6421052631578947,0.7167832167832168,0.28321678321678323,21,184,81,0.6666666666666666,0.9945652173913043,0.4666666666666667,0.71484375
0.08119978947368421,0.6421052631578947,0.7062937062937062,0.2937062937062937,21,181,84,0.6666666666666666,0.994475138121547,0.4666666666666667,0.703125
0.06559989473684211,0.6421052631578947,0.6888111888111889,0.3111888111888112,21,176,89,0.6666666666666666,0.9943181818181818,0.4666666666666667,0.68359375
0.05,0.6421052631578947,0.6678321678321678,0.3321678321678322,21,170,95,0.6666666666666666,0.9941176470588236,0.4666666666666667,0.66015625
0.346398,0.5947368421052631,0.9020979020979021,0.0979020979020979,23,235,28,0.6521739130434783,0.9829787234042553,0.5,0.90234375
0.33079810526315784,0.5947368421052631,0.8916083916083916,0.10839160839160839,23,232,31,0.6521739130434783,0.9827586206896551,0.5,0.890625
0.31519821052631575,0.5947368421052631,0.8776223776223776,0.12237762237762238,23,228,35,0.6521739130434783,0.9868421052631579,0.5,0.87890625
0.25279863157894733,0.5947368421052631,0.8601398601398601,0.13986013986013987,23,223,40,0.6521739130434783,0.9865470852017937,0.5,0.859375
0.2683985263157895,0.5947368421052631,0.8601398601398601,0.13986013986013987,23,223,40,0.6521739130434783,0.9865470852017937,0.5,0.859375
0.28399842105263157,0.5947368421052631,0.8601398601398601,0.13986013986013987,23,223,40,0.6521739130434783,0.9865470852017937,0.5,0.859375
0.29959831578947366,0.5947368421052631,0.8601398601398601,0.13986013986013987,23,223,40,0.6521739130434783,0.9865470852017937,0.5,0.859375
0.23719873684210524,0.5947368421052631,0.8566433566433567,0.14335664335664336,23,222,41,0.6521739130434783,0.9864864864864865,0.5,0.85546875
0.22159884210526315,0.5947368421052631,0.8496503496503497,0.15034965034965034,23,220,43,0.6521739130434783,0.9863636363636363,0.5,0.84765625
0.20599894736842106,0.5947368421052631,0.8391608391608392,0.16083916083916083,23,217,46,0.6521739130434783,0.9861751152073732,0.5,0.8359375
0.1903990526315789,0.5947368421052631,0.8286713286713286,0.17132867132867133,23,214,49,0.6521739130434783,0.985981308411215,0.5,0.82421875
0.17479915789473682,0.5947368421052631,0.7972027972027972,0.20279720279720279,23,205,58,0.6521739130434783,0.9902439024390244,0.5,0.79296875
0.15919926315789473,0.5947368421052631,0.7797202797202797,0.2202797202797203,23,200,63,0.6521739130434783,0.99,0.5,0.7734375
0.14359936842105264,0.5947368421052631,0.7692307692307693,0.23076923076923078,23,197,66,0.6521739130434783,0.9898477157360406,0.5,0.76171875
0.12799947368421052,0.5947368421052631,0.7587412587412588,0.24125874125874125,23,194,69,0.6521739130434783,0.9896907216494846,0.5,0.75
0.11239957894736842,0.5947368421052631,0.7412587412587412,0.25874125874125875,23,189,74,0.6521739130434783,0.9894179894179894,0.5,0.73046875
0.09679968421052632,0.5947368421052631,0.7237762237762237,0.2762237762237762,23,184,79,0.6521739130434783,0.9945652173913043,0.5,0.71484375
0.08119978947368421,0.5947368421052631,0.7132867132867133,0.2867132867132867,23,181,82,0.6521739130434783,0.994475138121547,0.5,0.703125
0.06559989473684211,0.5947368421052631,0.6958041958041958,0.3041958041958042,23,176,87,0.6521739130434783,0.9943181818181818,0.5,0.68359375
0.05,0.5947368421052631,0.6748251748251748,0.32517482517482516,23,170,93,0.6521739130434783,0.9941176470588236,0.5,0.66015625
0.346398,0.6657894736842105,0.8916083916083916,0.10839160839160839,20,235,31,0.65,0.9829787234042553,0.43333333333333335,0.90234375
0.33079810526315784,0.6657894736842105,0.8811188811188811,0.11888111888111888,20,232,34,0.65,0.9827586206896551,0.43333333333333335,0.890625
0.31519821052631575,0.6657894736842105,0.8671328671328671,0.13286713286713286,20,228,38,0.65,0.9868421052631579,0.43333333333333335,0.87890625
0.25279863157894733,0.6657894736842105,0.8496503496503497,0.15034965034965034,20,223,43,0.65,0.9865470852017937,0.43333333333333335,0.859375
0.2683985263157895,0.6657894736842105,0.8496503496503497,0.15034965034965034,20,223,43,0.65,0.9865470852017937,0.43333333333333335,0.859375
0.28399842105263157,0.6657894736842105,0.8496503496503497,0.15034965034965034,20,223,43,0.65,0.9865470852017937,0.43333333333333335,0.859375
0.29959831578947366,0.6657894736842105,0.8496503496503497,0.15034965034965034,20,223,43,0.65,0.9865470852017937,0.43333333333333335,0.859375
0.23719873684210524,0.6657894736842105,0.8461538461538461,0.15384615384615385,20,222,44,0.65,0.9864864864864865,0.43333333333333335,0.85546875
0.22159884210526315,0.6657894736842105,0.8391608391608392,0.16083916083916083,20,220,46,0.65,0.9863636363636363,0.43333333333333335,0.84765625
0.20599894736842106,0.6657894736842105,0.8286713286713286,0.17132867132867133,20,217,49,0.65,0.9861751152073732,0.43333333333333335,0.8359375
0.1903990526315789,0.6657894736842105,0.8181818181818182,0.18181818181818182,20,214,52,0.65,0.985981308411215,0.43333333333333335,0.82421875
0.17479915789473682,0.6657894736842105,0.7867132867132867,0.21328671328671328,20,205,61,0.65,0.9902439024390244,0.43333333333333335,0.79296875
0.15919926315789473,0.6657894736842105,0.7692307692307693,0.23076923076923078,20,200,66,0.65,0.99,0.43333333333333335,0.7734375
0.14359936842105264,0.6657894736842105,0.7587412587412588,0.24125874125874125,20,197,69,0.65,0.9898477157360406,0.43333333333333335,0.76171875
0.12799947368421052,0.6657894736842105,0.7482517482517482,0.2517482517482518,20,194,72,0.65,0.9896907216494846,0.43333333333333335,0.75
0.11239957894736842,0.6657894736842105,0.7307692307692307,0.2692307692307692,20,189,77,0.65,0.9894179894179894,0.43333333333333335,0.73046875
0.09679968421052632,0.6657894736842105,0.7132867132867133,0.2867132867132867,20,184,82,0.65,0.9945652173913043,0.43333333333333335,0.71484375
0.08119978947368421,0.6657894736842105,0.7027972027972028,0.2972027972027972,20,181,85,0.65,0.994475138121547,0.43333333333333335,0.703125
0.06559989473684211,0.6657894736842105,0.6853146853146853,0.3146853146853147,20,176,90,0.65,0.9943181818181818,0.43333333333333335,0.68359375
0.05,0.6657894736842105,0.6643356643356644,0.3356643356643357,20,170,96,0.65,0.9941176470588236,0.43333333333333335,0.66015625
0.346398,0.7131578947368421,0.8776223776223776,0.12237762237762238,16,235,35,0.625,0.9829787234042553,0.3333333333333333,0.90234375
0.33079810526315784,0.7131578947368421,0.8671328671328671,0.13286713286713286,16,232,38,0.625,0.9827586206896551,0.3333333333333333,0.890625
0.31519821052631575,0.7131578947368421,0.8531468531468531,0.14685314685314685,16,228,42,0.625,0.9868421052631579,0.3333333333333333,0.87890625
0.25279863157894733,0.7131578947368421,0.8356643356643356,0.16433566433566432,16,223,47,0.625,0.9865470852017937,0.3333333333333333,0.859375
0.2683985263157895,0.7131578947368421,0.8356643356643356,0.16433566433566432,16,223,47,0.625,0.9865470852017937,0.3333333333333333,0.859375
0.28399842105263157,0.7131578947368421,0.8356643356643356,0.16433566433566432,16,223,47,0.625,0.9865470852017937,0.3333333333333333,0.859375
0.29959831578947366,0.7131578947368421,0.8356643356643356,0.16433566433566432,16,223,47,0.625,0.9865470852017937,0.3333333333333333,0.859375
0.23719873684210524,0.7131578947368421,0.8321678321678322,0.16783216783216784,16,222,48,0.625,0.9864864864864865,0.3333333333333333,0.85546875
0.22159884210526315,0.7131578947368421,0.8251748251748252,0.17482517482517482,16,220,50,0.625,0.9863636363636363,0.3333333333333333,0.84765625
0.20599894736842106,0.7131578947368421,0.8146853146853147,0.1853146853146853,16,217,53,0.625,0.9861751152073732,0.3333333333333333,0.8359375
0.1903990526315789,0.7131578947368421,0.8041958041958042,0.1958041958041958,16,214,56,0.625,0.985981308411215,0.3333333333333333,0.82421875
0.17479915789473682,0.7131578947368421,0.7727272727272727,0.22727272727272727,16,205,65,0.625,0.9902439024390244,0.3333333333333333,0.79296875
0.15919926315789473,0.7131578947368421,0.7552447552447552,0.24475524475524477,16,200,70,0.625,0.99,0.3333333333333333,0.7734375
0.14359936842105264,0.7131578947368421,0.7447552447552448,0.25524475524475526,16,197,73,0.625,0.9898477157360406,0.3333333333333333,0.76171875
0.12799947368421052,0.7131578947368421,0.7342657342657343,0.26573426573426573,16,194,76,0.625,0.9896907216494846,0.3333333333333333,0.75
0.11239957894736842,0.7131578947368421,0.7167832167832168,0.28321678321678323,16,189,81,0.625,0.9894179894179894,0.3333333333333333,0.73046875
0.09679968421052632,0.7131578947368421,0.6993006993006993,0.3006993006993007,16,184,86,0.625,0.9945652173913043,0.3333333333333333,0.71484375
0.08119978947368421,0.7131578947368421,0.6888111888111889,0.3111888111888112,16,181,89,0.625,0.994475138121547,0.3333333333333333,0.703125
0.06559989473684211,0.7131578947368421,0.6713286713286714,0.32867132867132864,16,176,94,0.625,0.9943181818181818,0.3333333333333333,0.68359375
0.05,0.7131578947368421,0.6503496503496503,0.34965034965034963,16,170,100,0.625,0.9941176470588236,0.3333333333333333,0.66015625
0.346398,0.5710526315789474,0.916083916083916,0.08391608391608392,27,235,24,0.5925925925925926,0.9829787234042553,0.5333333333333333,0.90234375
0.33079810526315784,0.5710526315789474,0.9055944055944056,0.0944055944055944,27,232,27,0.5925925925925926,0.9827586206896551,0.5333333333333333,0.890625
0.31519821052631575,0.5710526315789474,0.8916083916083916,0.10839160839160839,27,228,31,0.5925925925925926,0.9868421052631579,0.5333333333333333,0.87890625
0.25279863157894733,0.5710526315789474,0.8741258741258742,0.1258741258741259,27,223,36,0.5925925925925926,0.9865470852017937,0.5333333333333333,0.859375
0.2683985263157895,0.5710526315789474,0.8741258741258742,0.1258741258741259,27,223,36,0.5925925925925926,0.9865470852017937,0.5333333333333333,0.859375
0.28399842105263157,0.5710526315789474,0.8741258741258742,0.1258741258741259,27,223,36,0.5925925925925926,0.9865470852017937,0.5333333333333333,0.859375
0.29959831578947366,0.5710526315789474,0.8741258741258742,0.1258741258741259,27,223,36,0.5925925925925926,0.9865470852017937,0.5333333333333333,0.859375
0.23719873684210524,0.5710526315789474,0.8706293706293706,0.12937062937062938,27,222,37,0.5925925925925926,0.9864864864864865,0.5333333333333333,0.85546875
0.22159884210526315,0.5710526315789474,0.8636363636363636,0.13636363636363635,27,220,39,0.5925925925925926,0.9863636363636363,0.5333333333333333,0.84765625
0.20599894736842106,0.5710526315789474,0.8531468531468531,0.14685314685314685,27,217,42,0.5925925925925926,0.9861751152073732,0.5333333333333333,0.8359375
0.1903990526315789,0.5710526315789474,0.8426573426573427,0.15734265734265734,27,214,45,0.5925925925925926,0.985981308411215,0.5333333333333333,0.82421875
0.17479915789473682,0.5710526315789474,0.8111888111888111,0.1888111888111888,27,205,54,0.5925925925925926,0.9902439024390244,0.5333333333333333,0.79296875
0.15919926315789473,0.5710526315789474,0.7937062937062938,0.2062937062937063,27,200,59,0.5925925925925926,0.99,0.5333333333333333,0.7734375
0.14359936842105264,0.5710526315789474,0.7832167832167832,0.21678321678321677,27,197,62,0.5925925925925926,0.9898477157360406,0.5333333333333333,0.76171875
0.12799947368421052,0.5710526315789474,0.7727272727272727,0.22727272727272727,27,194,65,0.5925925925925926,0.9896907216494846,0.5333333333333333,0.75
0.11239957894736842,0.5710526315789474,0.7552447552447552,0.24475524475524477,27,189,70,0.5925925925925926,0.9894179894179894,0.5333333333333333,0.73046875
0.09679968421052632,0.5710526315789474,0.7377622377622378,0.26223776223776224,27,184,75,0.5925925925925926,0.9945652173913043,0.5333333333333333,0.71484375
0.08119978947368421,0.5710526315789474,0.7272727272727273,0.2727272727272727,27,181,78,0.5925925925925926,0.994475138121547,0.5333333333333333,0.703125
0.06559989473684211,0.5710526315789474,0.7097902097902098,0.2902097902097902,27,176,83,0.5925925925925926,0.9943181818181818,0.5333333333333333,0.68359375
0.05,0.5710526315789474,0.6888111888111889,0.3111888111888112,27,170,89,0.5925925925925926,0.9941176470588236,0.5333333333333333,0.66015625
0.346398,0.6894736842105262,0.8811188811188811,0.11888111888111888,17,235,34,0.5882352941176471,0.9829787234042553,0.3333333333333333,0.90234375
0.33079810526315784,0.6894736842105262,0.8706293706293706,0.12937062937062938,17,232,37,0.5882352941176471,0.9827586206896551,0.3333333333333333,0.890625
0.31519821052631575,0.6894736842105262,0.8566433566433567,0.14335664335664336,17,228,41,0.5882352941176471,0.9868421052631579,0.3333333333333333,0.87890625
0.25279863157894733,0.6894736842105262,0.8391608391608392,0.16083916083916083,17,223,46,0.5882352941176471,0.9865470852017937,0.3333333333333333,0.859375
0.2683985263157895,0.6894736842105262,0.8391608391608392,0.16083916083916083,17,223,46,0.5882352941176471,0.9865470852017937,0.3333333333333333,0.859375
0.28399842105263157,0.6894736842105262,0.8391608391608392,0.16083916083916083,17,223,46,0.5882352941176471,0.9865470852017937,0.3333333333333333,0.859375
0.29959831578947366,0.6894736842105262,0.8391608391608392,0.16083916083916083,17,223,46,0.5882352941176471,0.9865470852017937,0.3333333333333333,0.859375
0.23719873684210524,0.6894736842105262,0.8356643356643356,0.16433566433566432,17,222,47,0.5882352941176471,0.9864864864864865,0.3333333333333333,0.85546875
0.22159884210526315,0.6894736842105262,0.8286713286713286,0.17132867132867133,17,220,49,0.5882352941176471,0.9863636363636363,0.3333333333333333,0.84765625
0.20599894736842106,0.6894736842105262,0.8181818181818182,0.18181818181818182,17,217,52,0.5882352941176471,0.9861751152073732,0.3333333333333333,0.8359375
0.1903990526315789,0.6894736842105262,0.8076923076923077,0.19230769230769232,17,214,55,0.5882352941176471,0.985981308411215,0.3333333333333333,0.82421875
0.17479915789473682,0.6894736842105262,0.7762237762237763,0.22377622377622378,17,205,64,0.5882352941176471,0.9902439024390244,0.3333333333333333,0.79296875
0.15919926315789473,0.6894736842105262,0.7587412587412588,0.24125874125874125,17,200,69,0.5882352941176471,0.99,0.3333333333333333,0.7734375
0.14359936842105264,0.6894736842105262,0.7482517482517482,0.2517482517482518,17,197,72,0.5882352941176471,0.9898477157360406,0.3333333333333333,0.76171875
0.12799947368421052,0.6894736842105262,0.7377622377622378,0.26223776223776224,17,194,75,0.5882352941176471,0.9896907216494846,0.3333333333333333,0.75
0.11239957894736842,0.6894736842105262,0.7202797202797203,0.27972027972027974,17,189,80,0.5882352941176471,0.9894179894179894,0.3333333333333333,0.73046875
0.09679968421052632,0.6894736842105262,0.7027972027972028,0.2972027972027972,17,184,85,0.5882352941176471,0.9945652173913043,0.3333333333333333,0.71484375
0.08119978947368421,0.6894736842105262,0.6923076923076923,0.3076923076923077,17,181,88,0.5882352941176471,0.994475138121547,0.3333333333333333,0.703125
0.06559989473684211,0.6894736842105262,0.6748251748251748,0.32517482517482516,17,176,93,0.5882352941176471,0.9943181818181818,0.3333333333333333,0.68359375
0.05,0.6894736842105262,0.6538461538461539,0.34615384615384615,17,170,99,0.5882352941176471,0.9941176470588236,0.3333333333333333,0.66015625
0.346398,0.5473684210526316,0.9230769230769231,0.07692307692307693,29,235,22,0.5517241379310345,0.9829787234042553,0.5333333333333333,0.90234375
0.33079810526315784,0.5473684210526316,0.9125874125874126,0.08741258741258741,29,232,25,0.5517241379310345,0.9827586206896551,0.5333333333333333,0.890625
0.31519821052631575,0.5473684210526316,0.8986013986013986,0.10139860139860139,29,228,29,0.5517241379310345,0.9868421052631579,0.5333333333333333,0.87890625
0.25279863157894733,0.5473684210526316,0.8811188811188811,0.11888111888111888,29,223,34,0.5517241379310345,0.9865470852017937,0.5333333333333333,0.859375
0.2683985263157895,0.5473684210526316,0.8811188811188811,0.11888111888111888,29,223,34,0.5517241379310345,0.9865470852017937,0.5333333333333333,0.859375
0.28399842105263157,0.5473684210526316,0.8811188811188811,0.11888111888111888,29,223,34,0.5517241379310345,0.9865470852017937,0.5333333333333333,0.859375
0.29959831578947366,0.5473684210526316,0.8811188811188811,0.11888111888111888,29,223,34,0.5517241379310345,0.9865470852017937,0.5333333333333333,0.859375
0.23719873684210524,0.5473684210526316,0.8776223776223776,0.12237762237762238,29,222,35,0.5517241379310345,0.9864864864864865,0.5333333333333333,0.85546875
0.22159884210526315,0.5473684210526316,0.8706293706293706,0.12937062937062938,29,220,37,0.5517241379310345,0.9863636363636363,0.5333333333333333,0.84765625
0.20599894736842106,0.5473684210526316,0.8601398601398601,0.13986013986013987,29,217,40,0.5517241379310345,0.9861751152073732,0.5333333333333333,0.8359375
0.1903990526315789,0.5473684210526316,0.8496503496503497,0.15034965034965034,29,214,43,0.5517241379310345,0.985981308411215,0.5333333333333333,0.82421875
0.17479915789473682,0.5473684210526316,0.8181818181818182,0.18181818181818182,29,205,52,0.5517241379310345,0.9902439024390244,0.5333333333333333,0.79296875
0.15919926315789473,0.5473684210526316,0.8006993006993007,0.1993006993006993,29,200,57,0.5517241379310345,0.99,0.5333333333333333,0.7734375
0.14359936842105264,0.5473684210526316,0.7902097902097902,0.2097902097902098,29,197,60,0.5517241379310345,0.9898477157360406,0.5333333333333333,0.76171875
0.12799947368421052,0.5473684210526316,0.7797202797202797,0.2202797202797203,29,194,63,0.5517241379310345,0.9896907216494846,0.5333333333333333,0.75
0.11239957894736842,0.5473684210526316,0.7622377622377622,0.23776223776223776,29,189,68,0.5517241379310345,0.9894179894179894,0.5333333333333333,0.73046875
0.09679968421052632,0.5473684210526316,0.7447552447552448,0.25524475524475526,29,184,73,0.5517241379310345,0.9945652173913043,0.5333333333333333,0.71484375
0.08119978947368421,0.5473684210526316,0.7342657342657343,0.26573426573426573,29,181,76,0.5517241379310345,0.994475138121547,0.5333333333333333,0.703125
0.06559989473684211,0.5473684210526316,0.7167832167832168,0.28321678321678323,29,176,81,0.5517241379310345,0.9943181818181818,0.5333333333333333,0.68359375
0.05,0.5473684210526316,0.6958041958041958,0.3041958041958042,29,170,87,0.5517241379310345,0.9941176470588236,0.5333333333333333,0.66015625
0.346398,0.5236842105263158,0.9335664335664335,0.06643356643356643,32,235,19,0.53125,0.9829787234042553,0.5666666666666667,0.90234375
0.33079810526315784,0.5236842105263158,0.9230769230769231,0.07692307692307693,32,232,22,0.53125,0.9827586206896551,0.5666666666666667,0.890625
0.31519821052631575,0.5236842105263158,0.9090909090909091,0.09090909090909091,32,228,26,0.53125,0.9868421052631579,0.5666666666666667,0.87890625
0.25279863157894733,0.5236842105263158,0.8916083916083916,0.10839160839160839,32,223,31,0.53125,0.9865470852017937,0.5666666666666667,0.859375
0.2683985263157895,0.5236842105263158,0.8916083916083916,0.10839160839160839,32,223,31,0.53125,0.9865470852017937,0.5666666666666667,0.859375
0.28399842105263157,0.5236842105263158,0.8916083916083916,0.10839160839160839,32,223,31,0.53125,0.9865470852017937,0.5666666666666667,0.859375
0.29959831578947366,0.5236842105263158,0.8916083916083916,0.10839160839160839,32,223,31,0.53125,0.9865470852017937,0.5666666666666667,0.859375
0.23719873684210524,0.5236842105263158,0.8881118881118881,0.11188811188811189,32,222,32,0.53125,0.9864864864864865,0.5666666666666667,0.85546875
0.22159884210526315,0.5236842105263158,0.8811188811188811,0.11888111888111888,32,220,34,0.53125,0.9863636363636363,0.5666666666666667,0.84765625
0.20599894736842106,0.5236842105263158,0.8706293706293706,0.12937062937062938,32,217,37,0.53125,0.9861751152073732,0.5666666666666667,0.8359375
0.1903990526315789,0.5236842105263158,0.8601398601398601,0.13986013986013987,32,214,40,0.53125,0.985981308411215,0.5666666666666667,0.82421875
0.17479915789473682,0.5236842105263158,0.8286713286713286,0.17132867132867133,32,205,49,0.53125,0.9902439024390244,0.5666666666666667,0.79296875
0.15919926315789473,0.5236842105263158,0.8111888111888111,0.1888111888111888,32,200,54,0.53125,0.99,0.5666666666666667,0.7734375
0.14359936842105264,0.5236842105263158,0.8006993006993007,0.1993006993006993,32,197,57,0.53125,0.9898477157360406,0.5666666666666667,0.76171875
0.12799947368421052,0.5236842105263158,0.7902097902097902,0.2097902097902098,32,194,60,0.53125,0.9896907216494846,0.5666666666666667,0.75
0.11239957894736842,0.5236842105263158,0.7727272727272727,0.22727272727272727,32,189,65,0.53125,0.9894179894179894,0.5666666666666667,0.73046875
0.09679968421052632,0.5236842105263158,0.7552447552447552,0.24475524475524477,32,184,70,0.53125,0.9945652173913043,0.5666666666666667,0.71484375
0.08119978947368421,0.5236842105263158,0.7447552447552448,0.25524475524475526,32,181,73,0.53125,0.994475138121547,0.5666666666666667,0.703125
0.06559989473684211,0.5236842105263158,0.7272727272727273,0.2727272727272727,32,176,78,0.53125,0.9943181818181818,0.5666666666666667,0.68359375
0.05,0.5236842105263158,0.7062937062937062,0.2937062937062937,32,170,84,0.53125,0.9941176470588236,0.5666666666666667,0.66015625
0.346398,0.5,0.9405594405594405,0.05944055944055944,34,235,17,0.5294117647058824,0.9829787234042553,0.6,0.90234375
0.33079810526315784,0.5,0.9300699300699301,0.06993006993006994,34,232,20,0.5294117647058824,0.9827586206896551,0.6,0.890625
0.31519821052631575,0.5,0.916083916083916,0.08391608391608392,34,228,24,0.5294117647058824,0.9868421052631579,0.6,0.87890625
0.25279863157894733,0.5,0.8986013986013986,0.10139860139860139,34,223,29,0.5294117647058824,0.9865470852017937,0.6,0.859375
0.2683985263157895,0.5,0.8986013986013986,0.10139860139860139,34,223,29,0.5294117647058824,0.9865470852017937,0.6,0.859375
0.28399842105263157,0.5,0.8986013986013986,0.10139860139860139,34,223,29,0.5294117647058824,0.9865470852017937,0.6,0.859375
0.29959831578947366,0.5,0.8986013986013986,0.10139860139860139,34,223,29,0.5294117647058824,0.9865470852017937,0.6,0.859375
0.23719873684210524,0.5,0.8951048951048951,0.1048951048951049,34,222,30,0.5294117647058824,0.9864864864864865,0.6,0.85546875
0.22159884210526315,0.5,0.8881118881118881,0.11188811188811189,34,220,32,0.5294117647058824,0.9863636363636363,0.6,0.84765625
0.20599894736842106,0.5,0.8776223776223776,0.12237762237762238,34,217,35,0.5294117647058824,0.9861751152073732,0.6,0.8359375
0.1903990526315789,0.5,0.8671328671328671,0.13286713286713286,34,214,38,0.5294117647058824,0.985981308411215,0.6,0.82421875
0.17479915789473682,0.5,0.8356643356643356,0.16433566433566432,34,205,47,0.5294117647058824,0.9902439024390244,0.6,0.79296875
0.15919926315789473,0.5,0.8181818181818182,0.18181818181818182,34,200,52,0.5294117647058824,0.99,0.6,0.7734375
0.14359936842105264,0.5,0.8076923076923077,0.19230769230769232,34,197,55,0.5294117647058824,0.9898477157360406,0.6,0.76171875
0.12799947368421052,0.5,0.7972027972027972,0.20279720279720279,34,194,58,0.5294117647058824,0.9896907216494846,0.6,0.75
0.11239957894736842,0.5,0.7797202797202797,0.2202797202797203,34,189,63,0.5294117647058824,0.9894179894179894,0.6,0.73046875
0.09679968421052632,0.5,0.7622377622377622,0.23776223776223776,34,184,68,0.5294117647058824,0.9945652173913043,0.6,0.71484375
