low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.0736842105263158,0.8055158947368422,0.7132867132867133,0.2867132867132867,128,76,82,0.953125,0.9736842105263158,0.7577639751552795,0.592
0.05,0.8055158947368422,0.6818181818181818,0.3181818181818182,128,67,91,0.953125,1.0,0.7577639751552795,0.536
0.5,0.8215696842105263,0.8881118881118881,0.11188811188811189,127,127,32,0.952755905511811,0.8661417322834646,0.7515527950310559,0.88
0.4763157894736842,0.8215696842105263,0.8846153846153846,0.11538461538461539,127,126,33,0.952755905511811,0.873015873015873,0.7515527950310559,0.88
0.45263157894736844,0.8215696842105263,0.8741258741258742,0.1258741258741259,127,123,36,0.952755905511811,0.8861788617886179,0.7515527950310559,0.872
0.4052631578947368,0.8215696842105263,0.8706293706293706,0.12937062937062938,127,122,37,0.952755905511811,0.8852459016393442,0.7515527950310559,0.864
0.42894736842105263,0.8215696842105263,0.8706293706293706,0.12937062937062938,127,122,37,0.952755905511811,0.8852459016393442,0.7515527950310559,0.864
0.3815789473684211,0.8215696842105263,0.8636363636363636,0.13636363636363635,127,120,39,0.952755905511811,0.9,0.7515527950310559,0.864
0.35789473684210527,0.8215696842105263,0.8531468531468531,0.14685314685314685,127,117,42,0.952755905511811,0.905982905982906,0.7515527950310559,0.848
0.33421052631578946,0.8215696842105263,0.8426573426573427,0.15734265734265734,127,114,45,0.952755905511811,0.9210526315789473,0.7515527950310559,0.84
0.3105263157894737,0.8215696842105263,0.8216783216783217,0.17832167832167833,127,108,51,0.952755905511811,0.9351851851851852,0.7515527950310559,0.808
0.2868421052631579,0.8215696842105263,0.8041958041958042,0.1958041958041958,127,103,56,0.952755905511811,0.9320388349514563,0.7515527950310559,0.768
0.2631578947368421,0.8215696842105263,0.7972027972027972,0.20279720279720279,127,101,58,0.952755905511811,0.9306930693069307,0.7515527950310559,0.752
0.21578947368421053,0.8215696842105263,0.7902097902097902,0.2097902097902098,127,99,60,0.952755905511811,0.9292929292929293,0.7515527950310559,0.736
0.23947368421052634,0.8215696842105263,0.7902097902097902,0.2097902097902098,127,99,60,0.952755905511811,0.9292929292929293,0.7515527950310559,0.736
0.19210526315789472,0.8215696842105263,0.7727272727272727,0.22727272727272727,127,94,65,0.952755905511811,0.925531914893617,0.7515527950310559,0.696
0.16842105263157897,0.8215696842105263,0.7657342657342657,0.23426573426573427,127,92,67,0.952755905511811,0.9239130434782609,0.7515527950310559,0.68
0.14473684210526316,0.8215696842105263,0.7517482517482518,0.24825174825174826,127,88,71,0.952755905511811,0.9318181818181818,0.7515527950310559,0.656
0.12105263157894737,0.8215696842105263,0.7447552447552448,0.25524475524475526,127,86,73,0.952755905511811,0.9418604651162791,0.7515527950310559,0.648
0.09736842105263158,0.8215696842105263,0.7237762237762237,0.2762237762237762,127,80,79,0.952755905511811,0.975,0.7515527950310559,0.624
0.0736842105263158,0.8215696842105263,0.7097902097902098,0.2902097902097902,127,76,83,0.952755905511811,0.9736842105263158,0.7515527950310559,0.592
0.05,0.8215696842105263,0.6783216783216783,0.32167832167832167,127,67,92,0.952755905511811,1.0,0.7515527950310559,0.536
0.5,0.644978,0.9335664335664335,0.06643356643356643,140,127,19,0.95,0.8661417322834646,0.8260869565217391,0.88
0.4763157894736842,0.644978,0.9300699300699301,0.06993006993006994,140,126,20,0.95,0.873015873015873,0.8260869565217391,0.88
0.45263157894736844,0.644978,0.9195804195804196,0.08041958041958042,140,123,23,0.95,0.8861788617886179,0.8260869565217391,0.872
0.4052631578947368,0.644978,0.916083916083916,0.08391608391608392,140,122,24,0.95,0.8852459016393442,0.8260869565217391,0.864
0.42894736842105263,0.644978,0.916083916083916,0.08391608391608392,140,122,24,0.95,0.8852459016393442,0.8260869565217391,0.864
0.3815789473684211,0.644978,0.9090909090909091,0.09090909090909091,140,120,26,0.95,0.9,0.8260869565217391,0.864
0.35789473684210527,0.644978,0.8986013986013986,0.10139860139860139,140,117,29,0.95,0.905982905982906,0.8260869565217391,0.848
0.33421052631578946,0.644978,0.8881118881118881,0.11188811188811189,140,114,32,0.95,0.9210526315789473,0.8260869565217391,0.84
0.3105263157894737,0.644978,0.8671328671328671,0.13286713286713286,140,108,38,0.95,0.9351851851851852,0.8260869565217391,0.808
0.2868421052631579,0.644978,0.8496503496503497,0.15034965034965034,140,103,43,0.95,0.9320388349514563,0.8260869565217391,0.768
0.2631578947368421,0.644978,0.8426573426573427,0.15734265734265734,140,101,45,0.95,0.9306930693069307,0.8260869565217391,0.752
0.21578947368421053,0.644978,0.8356643356643356,0.16433566433566432,140,99,47,0.95,0.9292929292929293,0.8260869565217391,0.736
0.23947368421052634,0.644978,0.8356643356643356,0.16433566433566432,140,99,47,0.95,0.9292929292929293,0.8260869565217391,0.736
0.19210526315789472,0.644978,0.8181818181818182,0.18181818181818182,140,94,52,0.95,0.925531914893617,0.8260869565217391,0.696
0.16842105263157897,0.644978,0.8111888111888111,0.1888111888111888,140,92,54,0.95,0.9239130434782609,0.8260869565217391,0.68
0.14473684210526316,0.644978,0.7972027972027972,0.20279720279720279,140,88,58,0.95,0.9318181818181818,0.8260869565217391,0.656
0.12105263157894737,0.644978,0.7902097902097902,0.2097902097902098,140,86,60,0.95,0.9418604651162791,0.8260869565217391,0.648
0.09736842105263158,0.644978,0.7692307692307693,0.23076923076923078,140,80,66,0.95,0.975,0.8260869565217391,0.624
0.0736842105263158,0.644978,0.7552447552447552,0.24475524475524477,140,76,70,0.95,0.9736842105263158,0.8260869565217391,0.592
0.05,0.644978,0.7237762237762237,0.2762237762237762,140,67,79,0.95,1.0,0.8260869565217391,0.536
0.5,0.6610317894736842,0.9230769230769231,0.07692307692307693,137,127,22,0.948905109489051,0.8661417322834646,0.8074534161490683,0.88
0.4763157894736842,0.6610317894736842,0.9195804195804196,0.08041958041958042,137,126,23,0.948905109489051,0.873015873015873,0.8074534161490683,0.88
0.45263157894736844,0.6610317894736842,0.9090909090909091,0.09090909090909091,137,123,26,0.948905109489051,0.8861788617886179,0.8074534161490683,0.872
0.4052631578947368,0.6610317894736842,0.9055944055944056,0.0944055944055944,137,122,27,0.948905109489051,0.8852459016393442,0.8074534161490683,0.864
0.42894736842105263,0.6610317894736842,0.9055944055944056,0.0944055944055944,137,122,27,0.948905109489051,0.8852459016393442,0.8074534161490683,0.864
0.3815789473684211,0.6610317894736842,0.8986013986013986,0.10139860139860139,137,120,29,0.948905109489051,0.9,0.8074534161490683,0.864
0.35789473684210527,0.6610317894736842,0.8881118881118881,0.11188811188811189,137,117,32,0.948905109489051,0.905982905982906,0.8074534161490683,0.848
0.33421052631578946,0.6610317894736842,0.8776223776223776,0.12237762237762238,137,114,35,0.948905109489051,0.9210526315789473,0.8074534161490683,0.84
0.3105263157894737,0.6610317894736842,0.8566433566433567,0.14335664335664336,137,108,41,0.948905109489051,0.9351851851851852,0.8074534161490683,0.808
0.2868421052631579,0.6610317894736842,0.8391608391608392,0.16083916083916083,137,103,46,0.948905109489051,0.9320388349514563,0.8074534161490683,0.768
0.2631578947368421,0.6610317894736842,0.8321678321678322,0.16783216783216784,137,101,48,0.948905109489051,0.9306930693069307,0.8074534161490683,0.752
0.21578947368421053,0.6610317894736842,0.8251748251748252,0.17482517482517482,137,99,50,0.948905109489051,0.9292929292929293,0.8074534161490683,0.736
0.23947368421052634,0.6610317894736842,0.8251748251748252,0.17482517482517482,137,99,50,0.948905109489051,0.9292929292929293,0.8074534161490683,0.736
0.19210526315789472,0.6610317894736842,0.8076923076923077,0.19230769230769232,137,94,55,0.948905109489051,0.925531914893617,0.8074534161490683,0.696
0.16842105263157897,0.6610317894736842,0.8006993006993007,0.1993006993006993,137,92,57,0.948905109489051,0.9239130434782609,0.8074534161490683,0.68
0.14473684210526316,0.6610317894736842,0.7867132867132867,0.21328671328671328,137,88,61,0.948905109489051,0.9318181818181818,0.8074534161490683,0.656
0.12105263157894737,0.6610317894736842,0.7797202797202797,0.2202797202797203,137,86,63,0.948905109489051,0.9418604651162791,0.8074534161490683,0.648
0.09736842105263158,0.6610317894736842,0.7587412587412588,0.24125874125874125,137,80,69,0.948905109489051,0.975,0.8074534161490683,0.624
0.0736842105263158,0.6610317894736842,0.7447552447552448,0.25524475524475526,137,76,73,0.948905109489051,0.9736842105263158,0.8074534161490683,0.592
0.05,0.6610317894736842,0.7132867132867133,0.2867132867132867,137,67,82,0.948905109489051,1.0,0.8074534161490683,0.536
0.5,0.6770855789473684,0.9195804195804196,0.08041958041958042,136,127,23,0.9485294117647058,0.8661417322834646,0.8012422360248447,0.88
0.5,0.6931393684210527,0.9195804195804196,0.08041958041958042,136,127,23,0.9485294117647058,0.8661417322834646,0.8012422360248447,0.88
0.4763157894736842,0.6770855789473684,0.916083916083916,0.08391608391608392,136,126,24,0.9485294117647058,0.873015873015873,0.8012422360248447,0.88
0.4763157894736842,0.6931393684210527,0.916083916083916,0.08391608391608392,136,126,24,0.9485294117647058,0.873015873015873,0.8012422360248447,0.88
0.45263157894736844,0.6770855789473684,0.9055944055944056,0.0944055944055944,136,123,27,0.9485294117647058,0.8861788617886179,0.8012422360248447,0.872
0.45263157894736844,0.6931393684210527,0.9055944055944056,0.0944055944055944,136,123,27,0.9485294117647058,0.8861788617886179,0.8012422360248447,0.872
0.4052631578947368,0.6770855789473684,0.9020979020979021,0.0979020979020979,136,122,28,0.9485294117647058,0.8852459016393442,0.8012422360248447,0.864
0.4052631578947368,0.6931393684210527,0.9020979020979021,0.0979020979020979,136,122,28,0.9485294117647058,0.8852459016393442,0.8012422360248447,0.864
0.42894736842105263,0.6770855789473684,0.9020979020979021,0.0979020979020979,136,122,28,0.9485294117647058,0.8852459016393442,0.8012422360248447,0.864
0.42894736842105263,0.6931393684210527,0.9020979020979021,0.0979020979020979,136,122,28,0.9485294117647058,0.8852459016393442,0.8012422360248447,0.864
0.3815789473684211,0.6770855789473684,0.8951048951048951,0.1048951048951049,136,120,30,0.9485294117647058,0.9,0.8012422360248447,0.864
0.3815789473684211,0.6931393684210527,0.8951048951048951,0.1048951048951049,136,120,30,0.9485294117647058,0.9,0.8012422360248447,0.864
0.35789473684210527,0.6770855789473684,0.8846153846153846,0.11538461538461539,136,117,33,0.9485294117647058,0.905982905982906,0.8012422360248447,0.848
0.35789473684210527,0.6931393684210527,0.8846153846153846,0.11538461538461539,136,117,33,0.9485294117647058,0.905982905982906,0.8012422360248447,0.848
0.33421052631578946,0.6770855789473684,0.8741258741258742,0.1258741258741259,136,114,36,0.9485294117647058,0.9210526315789473,0.8012422360248447,0.84
0.33421052631578946,0.6931393684210527,0.8741258741258742,0.1258741258741259,136,114,36,0.9485294117647058,0.9210526315789473,0.8012422360248447,0.84
0.3105263157894737,0.6770855789473684,0.8531468531468531,0.14685314685314685,136,108,42,0.9485294117647058,0.9351851851851852,0.8012422360248447,0.808
0.3105263157894737,0.6931393684210527,0.8531468531468531,0.14685314685314685,136,108,42,0.9485294117647058,0.9351851851851852,0.8012422360248447,0.808
0.2868421052631579,0.6770855789473684,0.8356643356643356,0.16433566433566432,136,103,47,0.9485294117647058,0.9320388349514563,0.8012422360248447,0.768
0.2868421052631579,0.6931393684210527,0.8356643356643356,0.16433566433566432,136,103,47,0.9485294117647058,0.9320388349514563,0.8012422360248447,0.768
0.2631578947368421,0.6770855789473684,0.8286713286713286,0.17132867132867133,136,101,49,0.9485294117647058,0.9306930693069307,0.8012422360248447,0.752
0.2631578947368421,0.6931393684210527,0.8286713286713286,0.17132867132867133,136,101,49,0.9485294117647058,0.9306930693069307,0.8012422360248447,0.752
0.21578947368421053,0.6770855789473684,0.8216783216783217,0.17832167832167833,136,99,51,0.9485294117647058,0.9292929292929293,0.8012422360248447,0.736
0.21578947368421053,0.6931393684210527,0.8216783216783217,0.17832167832167833,136,99,51,0.9485294117647058,0.9292929292929293,0.8012422360248447,0.736
0.23947368421052634,0.6770855789473684,0.8216783216783217,0.17832167832167833,136,99,51,0.9485294117647058,0.9292929292929293,0.8012422360248447,0.736
0.23947368421052634,0.6931393684210527,0.8216783216783217,0.17832167832167833,136,99,51,0.9485294117647058,0.9292929292929293,0.8012422360248447,0.736
0.19210526315789472,0.6770855789473684,0.8041958041958042,0.1958041958041958,136,94,56,0.9485294117647058,0.925531914893617,0.8012422360248447,0.696
0.19210526315789472,0.6931393684210527,0.8041958041958042,0.1958041958041958,136,94,56,0.9485294117647058,0.925531914893617,0.8012422360248447,0.696
0.16842105263157897,0.6770855789473684,0.7972027972027972,0.20279720279720279,136,92,58,0.9485294117647058,0.9239130434782609,0.8012422360248447,0.68
0.16842105263157897,0.6931393684210527,0.7972027972027972,0.20279720279720279,136,92,58,0.9485294117647058,0.9239130434782609,0.8012422360248447,0.68
0.14473684210526316,0.6770855789473684,0.7832167832167832,0.21678321678321677,136,88,62,0.9485294117647058,0.9318181818181818,0.8012422360248447,0.656
0.14473684210526316,0.6931393684210527,0.7832167832167832,0.21678321678321677,136,88,62,0.9485294117647058,0.9318181818181818,0.8012422360248447,0.656
0.12105263157894737,0.6770855789473684,0.7762237762237763,0.22377622377622378,136,86,64,0.9485294117647058,0.9418604651162791,0.8012422360248447,0.648
0.12105263157894737,0.6931393684210527,0.7762237762237763,0.22377622377622378,136,86,64,0.9485294117647058,0.9418604651162791,0.8012422360248447,0.648
0.09736842105263158,0.6770855789473684,0.7552447552447552,0.24475524475524477,136,80,70,0.9485294117647058,0.975,0.8012422360248447,0.624
0.09736842105263158,0.6931393684210527,0.7552447552447552,0.24475524475524477,136,80,70,0.9485294117647058,0.975,0.8012422360248447,0.624
0.0736842105263158,0.6770855789473684,0.7412587412587412,0.25874125874125875,136,76,74,0.9485294117647058,0.9736842105263158,0.8012422360248447,0.592
0.0736842105263158,0.6931393684210527,0.7412587412587412,0.25874125874125875,136,76,74,0.9485294117647058,0.9736842105263158,0.8012422360248447,0.592
0.05,0.6770855789473684,0.7097902097902098,0.2902097902097902,136,67,83,0.9485294117647058,1.0,0.8012422360248447,0.536
0.05,0.6931393684210527,0.7097902097902098,0.2902097902097902,136,67,83,0.9485294117647058,1.0,0.8012422360248447,0.536
0.5,0.7091931578947369,0.916083916083916,0.08391608391608392,135,127,24,0.9481481481481482,0.8661417322834646,0.7950310559006211,0.88
0.4763157894736842,0.7091931578947369,0.9125874125874126,0.08741258741258741,135,126,25,0.9481481481481482,0.873015873015873,0.7950310559006211,0.88
0.45263157894736844,0.7091931578947369,0.9020979020979021,0.0979020979020979,135,123,28,0.9481481481481482,0.8861788617886179,0.7950310559006211,0.872
0.4052631578947368,0.7091931578947369,0.8986013986013986,0.10139860139860139,135,122,29,0.9481481481481482,0.8852459016393442,0.7950310559006211,0.864
0.42894736842105263,0.7091931578947369,0.8986013986013986,0.10139860139860139,135,122,29,0.9481481481481482,0.8852459016393442,0.7950310559006211,0.864
0.3815789473684211,0.7091931578947369,0.8916083916083916,0.10839160839160839,135,120,31,0.9481481481481482,0.9,0.7950310559006211,0.864
0.35789473684210527,0.7091931578947369,0.8811188811188811,0.11888111888111888,135,117,34,0.9481481481481482,0.905982905982906,0.7950310559006211,0.848
0.33421052631578946,0.7091931578947369,0.8706293706293706,0.12937062937062938,135,114,37,0.9481481481481482,0.9210526315789473,0.7950310559006211,0.84
0.3105263157894737,0.7091931578947369,0.8496503496503497,0.15034965034965034,135,108,43,0.9481481481481482,0.9351851851851852,0.7950310559006211,0.808
0.2868421052631579,0.7091931578947369,0.8321678321678322,0.16783216783216784,135,103,48,0.9481481481481482,0.9320388349514563,0.7950310559006211,0.768
0.2631578947368421,0.7091931578947369,0.8251748251748252,0.17482517482517482,135,101,50,0.9481481481481482,0.9306930693069307,0.7950310559006211,0.752
0.21578947368421053,0.7091931578947369,0.8181818181818182,0.18181818181818182,135,99,52,0.9481481481481482,0.9292929292929293,0.7950310559006211,0.736
0.23947368421052634,0.7091931578947369,0.8181818181818182,0.18181818181818182,135,99,52,0.9481481481481482,0.9292929292929293,0.7950310559006211,0.736
0.19210526315789472,0.7091931578947369,0.8006993006993007,0.1993006993006993,135,94,57,0.9481481481481482,0.925531914893617,0.7950310559006211,0.696
0.16842105263157897,0.7091931578947369,0.7937062937062938,0.2062937062937063,135,92,59,0.9481481481481482,0.9239130434782609,0.7950310559006211,0.68
0.14473684210526316,0.7091931578947369,0.7797202797202797,0.2202797202797203,135,88,63,0.9481481481481482,0.9318181818181818,0.7950310559006211,0.656
0.12105263157894737,0.7091931578947369,0.7727272727272727,0.22727272727272727,135,86,65,0.9481481481481482,0.9418604651162791,0.7950310559006211,0.648
0.09736842105263158,0.7091931578947369,0.7517482517482518,0.24825174825174826,135,80,71,0.9481481481481482,0.975,0.7950310559006211,0.624
0.0736842105263158,0.7091931578947369,0.7377622377622378,0.26223776223776224,135,76,75,0.9481481481481482,0.9736842105263158,0.7950310559006211,0.592
0.05,0.7091931578947369,0.7062937062937062,0.2937062937062937,135,67,84,0.9481481481481482,1.0,0.7950310559006211,0.536
0.5,0.7252469473684211,0.9125874125874126,0.08741258741258741,134,127,25,0.9477611940298507,0.8661417322834646,0.7888198757763976,0.88
0.5,0.7413007368421053,0.9125874125874126,0.08741258741258741,134,127,25,0.9477611940298507,0.8661417322834646,0.7888198757763976,0.88
0.4763157894736842,0.7252469473684211,0.9090909090909091,0.09090909090909091,134,126,26,0.9477611940298507,0.873015873015873,0.7888198757763976,0.88
0.4763157894736842,0.7413007368421053,0.9090909090909091,0.09090909090909091,134,126,26,0.9477611940298507,0.873015873015873,0.7888198757763976,0.88
0.45263157894736844,0.7252469473684211,0.8986013986013986,0.10139860139860139,134,123,29,0.9477611940298507,0.8861788617886179,0.7888198757763976,0.872
0.45263157894736844,0.7413007368421053,0.8986013986013986,0.10139860139860139,134,123,29,0.9477611940298507,0.8861788617886179,0.7888198757763976,0.872
0.4052631578947368,0.7252469473684211,0.8951048951048951,0.1048951048951049,134,122,30,0.9477611940298507,0.8852459016393442,0.7888198757763976,0.864
0.4052631578947368,0.7413007368421053,0.8951048951048951,0.1048951048951049,134,122,30,0.9477611940298507,0.8852459016393442,0.7888198757763976,0.864
0.42894736842105263,0.7252469473684211,0.8951048951048951,0.1048951048951049,134,122,30,0.9477611940298507,0.8852459016393442,0.7888198757763976,0.864
0.42894736842105263,0.7413007368421053,0.8951048951048951,0.1048951048951049,134,122,30,0.9477611940298507,0.8852459016393442,0.7888198757763976,0.864
0.3815789473684211,0.7252469473684211,0.8881118881118881,0.11188811188811189,134,120,32,0.9477611940298507,0.9,0.7888198757763976,0.864
0.3815789473684211,0.7413007368421053,0.8881118881118881,0.11188811188811189,134,120,32,0.9477611940298507,0.9,0.7888198757763976,0.864
0.35789473684210527,0.7252469473684211,0.8776223776223776,0.12237762237762238,134,117,35,0.9477611940298507,0.905982905982906,0.7888198757763976,0.848
0.35789473684210527,0.7413007368421053,0.8776223776223776,0.12237762237762238,134,117,35,0.9477611940298507,0.905982905982906,0.7888198757763976,0.848
0.33421052631578946,0.7252469473684211,0.8671328671328671,0.13286713286713286,134,114,38,0.9477611940298507,0.9210526315789473,0.7888198757763976,0.84
0.33421052631578946,0.7413007368421053,0.8671328671328671,0.13286713286713286,134,114,38,0.9477611940298507,0.9210526315789473,0.7888198757763976,0.84
0.3105263157894737,0.7252469473684211,0.8461538461538461,0.15384615384615385,134,108,44,0.9477611940298507,0.9351851851851852,0.7888198757763976,0.808
0.3105263157894737,0.7413007368421053,0.8461538461538461,0.15384615384615385,134,108,44,0.9477611940298507,0.9351851851851852,0.7888198757763976,0.808
0.2868421052631579,0.7252469473684211,0.8286713286713286,0.17132867132867133,134,103,49,0.9477611940298507,0.9320388349514563,0.7888198757763976,0.768
0.2868421052631579,0.7413007368421053,0.8286713286713286,0.17132867132867133,134,103,49,0.9477611940298507,0.9320388349514563,0.7888198757763976,0.768
0.2631578947368421,0.7252469473684211,0.8216783216783217,0.17832167832167833,134,101,51,0.9477611940298507,0.9306930693069307,0.7888198757763976,0.752
0.2631578947368421,0.7413007368421053,0.8216783216783217,0.17832167832167833,134,101,51,0.9477611940298507,0.9306930693069307,0.7888198757763976,0.752
0.21578947368421053,0.7252469473684211,0.8146853146853147,0.1853146853146853,134,99,53,0.9477611940298507,0.9292929292929293,0.7888198757763976,0.736
0.21578947368421053,0.7413007368421053,0.8146853146853147,0.1853146853146853,134,99,53,0.9477611940298507,0.9292929292929293,0.7888198757763976,0.736
0.23947368421052634,0.7252469473684211,0.8146853146853147,0.1853146853146853,134,99,53,0.9477611940298507,0.9292929292929293,0.7888198757763976,0.736
0.23947368421052634,0.7413007368421053,0.8146853146853147,0.1853146853146853,134,99,53,0.9477611940298507,0.9292929292929293,0.7888198757763976,0.736
0.19210526315789472,0.7252469473684211,0.7972027972027972,0.20279720279720279,134,94,58,0.9477611940298507,0.925531914893617,0.7888198757763976,0.696
0.19210526315789472,0.7413007368421053,0.7972027972027972,0.20279720279720279,134,94,58,0.9477611940298507,0.925531914893617,0.7888198757763976,0.696
0.16842105263157897,0.7252469473684211,0.7902097902097902,0.2097902097902098,134,92,60,0.9477611940298507,0.9239130434782609,0.7888198757763976,0.68
0.16842105263157897,0.7413007368421053,0.7902097902097902,0.2097902097902098,134,92,60,0.9477611940298507,0.9239130434782609,0.7888198757763976,0.68
0.14473684210526316,0.7252469473684211,0.7762237762237763,0.22377622377622378,134,88,64,0.9477611940298507,0.9318181818181818,0.7888198757763976,0.656
0.14473684210526316,0.7413007368421053,0.7762237762237763,0.22377622377622378,134,88,64,0.9477611940298507,0.9318181818181818,0.7888198757763976,0.656
0.12105263157894737,0.7252469473684211,0.7692307692307693,0.23076923076923078,134,86,66,0.9477611940298507,0.9418604651162791,0.7888198757763976,0.648
0.12105263157894737,0.7413007368421053,0.7692307692307693,0.23076923076923078,134,86,66,0.9477611940298507,0.9418604651162791,0.7888198757763976,0.648
0.09736842105263158,0.7252469473684211,0.7482517482517482,0.2517482517482518,134,80,72,0.9477611940298507,0.975,0.7888198757763976,0.624
0.09736842105263158,0.7413007368421053,0.7482517482517482,0.2517482517482518,134,80,72,0.9477611940298507,0.975,0.7888198757763976,0.624
0.0736842105263158,0.7252469473684211,0.7342657342657343,0.26573426573426573,134,76,76,0.9477611940298507,0.9736842105263158,0.7888198757763976,0.592
0.0736842105263158,0.7413007368421053,0.7342657342657343,0.26573426573426573,134,76,76,0.9477611940298507,0.9736842105263158,0.7888198757763976,0.592
0.05,0.7252469473684211,0.7027972027972028,0.2972027972027972,134,67,85,0.9477611940298507,1.0,0.7888198757763976,0.536
0.05,0.7413007368421053,0.7027972027972028,0.2972027972027972,134,67,85,0.9477611940298507,1.0,0.7888198757763976,0.536
0.5,0.7573545263157895,0.9090909090909091,0.09090909090909091,133,127,26,0.9473684210526315,0.8661417322834646,0.782608695652174,0.88
0.4763157894736842,0.7573545263157895,0.9055944055944056,0.0944055944055944,133,126,27,0.9473684210526315,0.873015873015873,0.782608695652174,0.88
0.45263157894736844,0.7573545263157895,0.8951048951048951,0.1048951048951049,133,123,30,0.9473684210526315,0.8861788617886179,0.782608695652174,0.872
0.4052631578947368,0.7573545263157895,0.8916083916083916,0.10839160839160839,133,122,31,0.9473684210526315,0.8852459016393442,0.782608695652174,0.864
0.42894736842105263,0.7573545263157895,0.8916083916083916,0.10839160839160839,133,122,31,0.9473684210526315,0.8852459016393442,0.782608695652174,0.864
0.3815789473684211,0.7573545263157895,0.8846153846153846,0.11538461538461539,133,120,33,0.9473684210526315,0.9,0.782608695652174,0.864
0.35789473684210527,0.7573545263157895,0.8741258741258742,0.1258741258741259,133,117,36,0.9473684210526315,0.905982905982906,0.782608695652174,0.848
0.33421052631578946,0.7573545263157895,0.8636363636363636,0.13636363636363635,133,114,39,0.9473684210526315,0.9210526315789473,0.782608695652174,0.84
0.3105263157894737,0.7573545263157895,0.8426573426573427,0.15734265734265734,133,108,45,0.9473684210526315,0.9351851851851852,0.782608695652174,0.808
0.2868421052631579,0.7573545263157895,0.8251748251748252,0.17482517482517482,133,103,50,0.9473684210526315,0.9320388349514563,0.782608695652174,0.768
0.2631578947368421,0.7573545263157895,0.8181818181818182,0.18181818181818182,133,101,52,0.9473684210526315,0.9306930693069307,0.782608695652174,0.752
0.21578947368421053,0.7573545263157895,0.8111888111888111,0.1888111888111888,133,99,54,0.9473684210526315,0.9292929292929293,0.782608695652174,0.736
0.23947368421052634,0.7573545263157895,0.8111888111888111,0.1888111888111888,133,99,54,0.9473684210526315,0.9292929292929293,0.782608695652174,0.736
0.19210526315789472,0.7573545263157895,0.7937062937062938,0.2062937062937063,133,94,59,0.9473684210526315,0.925531914893617,0.782608695652174,0.696
0.16842105263157897,0.7573545263157895,0.7867132867132867,0.21328671328671328,133,92,61,0.9473684210526315,0.9239130434782609,0.782608695652174,0.68
0.14473684210526316,0.7573545263157895,0.7727272727272727,0.22727272727272727,133,88,65,0.9473684210526315,0.9318181818181818,0.782608695652174,0.656
0.12105263157894737,0.7573545263157895,0.7657342657342657,0.23426573426573427,133,86,67,0.9473684210526315,0.9418604651162791,0.782608695652174,0.648
0.09736842105263158,0.7573545263157895,0.7447552447552448,0.25524475524475526,133,80,73,0.9473684210526315,0.975,0.782608695652174,0.624
0.0736842105263158,0.7573545263157895,0.7307692307692307,0.2692307692307692,133,76,77,0.9473684210526315,0.9736842105263158,0.782608695652174,0.592
0.05,0.7573545263157895,0.6993006993006993,0.3006993006993007,133,67,86,0.9473684210526315,1.0,0.782608695652174,0.536
0.5,0.7734083157894737,0.9055944055944056,0.0944055944055944,132,127,27,0.946969696969697,0.8661417322834646,0.7763975155279503,0.88
0.4763157894736842,0.7734083157894737,0.9020979020979021,0.0979020979020979,132,126,28,0.946969696969697,0.873015873015873,0.7763975155279503,0.88
0.45263157894736844,0.7734083157894737,0.8916083916083916,0.10839160839160839,132,123,31,0.946969696969697,0.8861788617886179,0.7763975155279503,0.872
0.4052631578947368,0.7734083157894737,0.8881118881118881,0.11188811188811189,132,122,32,0.946969696969697,0.8852459016393442,0.7763975155279503,0.864
0.42894736842105263,0.7734083157894737,0.8881118881118881,0.11188811188811189,132,122,32,0.946969696969697,0.8852459016393442,0.7763975155279503,0.864
0.3815789473684211,0.7734083157894737,0.8811188811188811,0.11888111888111888,132,120,34,0.946969696969697,0.9,0.7763975155279503,0.864
0.35789473684210527,0.7734083157894737,0.8706293706293706,0.12937062937062938,132,117,37,0.946969696969697,0.905982905982906,0.7763975155279503,0.848
0.33421052631578946,0.7734083157894737,0.8601398601398601,0.13986013986013987,132,114,40,0.946969696969697,0.9210526315789473,0.7763975155279503,0.84
0.3105263157894737,0.7734083157894737,0.8391608391608392,0.16083916083916083,132,108,46,0.946969696969697,0.9351851851851852,0.7763975155279503,0.808
0.2868421052631579,0.7734083157894737,0.8216783216783217,0.17832167832167833,132,103,51,0.946969696969697,0.9320388349514563,0.7763975155279503,0.768
0.2631578947368421,0.7734083157894737,0.8146853146853147,0.1853146853146853,132,101,53,0.946969696969697,0.9306930693069307,0.7763975155279503,0.752
0.21578947368421053,0.7734083157894737,0.8076923076923077,0.19230769230769232,132,99,55,0.946969696969697,0.9292929292929293,0.7763975155279503,0.736
0.23947368421052634,0.7734083157894737,0.8076923076923077,0.19230769230769232,132,99,55,0.946969696969697,0.9292929292929293,0.7763975155279503,0.736
0.19210526315789472,0.7734083157894737,0.7902097902097902,0.2097902097902098,132,94,60,0.946969696969697,0.925531914893617,0.7763975155279503,0.696
0.16842105263157897,0.7734083157894737,0.7832167832167832,0.21678321678321677,132,92,62,0.946969696969697,0.9239130434782609,0.7763975155279503,0.68
0.14473684210526316,0.7734083157894737,0.7692307692307693,0.23076923076923078,132,88,66,0.946969696969697,0.9318181818181818,0.7763975155279503,0.656
