low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.06425426315789474,0.5,0.8111888111888111,0.1888111888111888,15,217,54,0.6666666666666666,0.9861751152073732,0.3333333333333333,0.8359375
0.06900568421052632,0.5473684210526316,0.8076923076923077,0.19230769230769232,12,219,55,0.6666666666666666,0.9863013698630136,0.26666666666666666,0.84375
0.13552557894736844,0.7131578947368421,0.8076923076923077,0.19230769230769232,3,228,55,0.6666666666666666,0.9780701754385965,0.06666666666666667,0.87109375
0.13077415789473684,0.7131578947368421,0.8041958041958042,0.1958041958041958,3,227,56,0.6666666666666666,0.9823788546255506,0.06666666666666667,0.87109375
0.05950284210526316,0.5,0.8006993006993007,0.1993006993006993,15,214,57,0.6666666666666666,0.985981308411215,0.3333333333333333,0.82421875
0.06425426315789474,0.5473684210526316,0.8006993006993007,0.1993006993006993,12,217,57,0.6666666666666666,0.9861751152073732,0.26666666666666666,0.8359375
0.09751421052631579,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.10226563157894737,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.10701705263157896,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.11176847368421053,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.11651989473684211,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.12127131578947369,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.12602273684210527,0.7131578947368421,0.7972027972027972,0.20279720279720279,3,225,58,0.6666666666666666,0.9866666666666667,0.06666666666666667,0.8671875
0.09276278947368422,0.7131578947368421,0.7937062937062938,0.2062937062937063,3,224,59,0.6666666666666666,0.9866071428571429,0.06666666666666667,0.86328125
0.05950284210526316,0.5473684210526316,0.7902097902097902,0.2097902097902098,12,214,60,0.6666666666666666,0.985981308411215,0.26666666666666666,0.82421875
0.07850852631578947,0.7131578947368421,0.7902097902097902,0.2097902097902098,3,223,60,0.6666666666666666,0.9865470852017937,0.06666666666666667,0.859375
0.08325994736842106,0.7131578947368421,0.7902097902097902,0.2097902097902098,3,223,60,0.6666666666666666,0.9865470852017937,0.06666666666666667,0.859375
0.08801136842105264,0.7131578947368421,0.7902097902097902,0.2097902097902098,3,223,60,0.6666666666666666,0.9865470852017937,0.06666666666666667,0.859375
0.05475142105263158,0.5,0.7867132867132867,0.21328671328671328,15,210,61,0.6666666666666666,0.9857142857142858,0.3333333333333333,0.80859375
0.0737571052631579,0.7131578947368421,0.7867132867132867,0.21328671328671328,3,222,61,0.6666666666666666,0.9864864864864865,0.06666666666666667,0.85546875
0.05,0.5,0.7762237762237763,0.22377622377622378,15,207,64,0.6666666666666666,0.9855072463768116,0.3333333333333333,0.796875
0.05475142105263158,0.5473684210526316,0.7762237762237763,0.22377622377622378,12,210,64,0.6666666666666666,0.9857142857142858,0.26666666666666666,0.80859375
0.06900568421052632,0.7131578947368421,0.7762237762237763,0.22377622377622378,3,219,64,0.6666666666666666,0.9863013698630136,0.06666666666666667,0.84375
0.06425426315789474,0.7131578947368421,0.7692307692307693,0.23076923076923078,3,217,66,0.6666666666666666,0.9861751152073732,0.06666666666666667,0.8359375
0.05,0.5473684210526316,0.7657342657342657,0.23426573426573427,12,207,67,0.6666666666666666,0.9855072463768116,0.26666666666666666,0.796875
0.05950284210526316,0.7131578947368421,0.7587412587412588,0.24125874125874125,3,214,69,0.6666666666666666,0.985981308411215,0.06666666666666667,0.82421875
0.05475142105263158,0.7131578947368421,0.7447552447552448,0.25524475524475526,3,210,73,0.6666666666666666,0.9857142857142858,0.06666666666666667,0.80859375
0.05,0.7131578947368421,0.7342657342657343,0.26573426573426573,3,207,76,0.6666666666666666,0.9855072463768116,0.06666666666666667,0.796875
0.140277,0.7368421052631579,0.8216783216783217,0.17832167832167833,2,233,51,0.5,0.9785407725321889,0.03333333333333333,0.890625
0.13552557894736844,0.7368421052631579,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9780701754385965,0.03333333333333333,0.87109375
0.13077415789473684,0.7368421052631579,0.8006993006993007,0.1993006993006993,2,227,57,0.5,0.9823788546255506,0.03333333333333333,0.87109375
0.09751421052631579,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.10226563157894737,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.10701705263157896,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.11176847368421053,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.11651989473684211,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.12127131578947369,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.12602273684210527,0.7368421052631579,0.7937062937062938,0.2062937062937063,2,225,59,0.5,0.9866666666666667,0.03333333333333333,0.8671875
0.09276278947368422,0.7368421052631579,0.7902097902097902,0.2097902097902098,2,224,60,0.5,0.9866071428571429,0.03333333333333333,0.86328125
0.07850852631578947,0.7368421052631579,0.7867132867132867,0.21328671328671328,2,223,61,0.5,0.9865470852017937,0.03333333333333333,0.859375
0.08325994736842106,0.7368421052631579,0.7867132867132867,0.21328671328671328,2,223,61,0.5,0.9865470852017937,0.03333333333333333,0.859375
0.08801136842105264,0.7368421052631579,0.7867132867132867,0.21328671328671328,2,223,61,0.5,0.9865470852017937,0.03333333333333333,0.859375
0.0737571052631579,0.7368421052631579,0.7832167832167832,0.21678321678321677,2,222,62,0.5,0.9864864864864865,0.03333333333333333,0.85546875
0.06900568421052632,0.7368421052631579,0.7727272727272727,0.22727272727272727,2,219,65,0.5,0.9863013698630136,0.03333333333333333,0.84375
0.06425426315789474,0.7368421052631579,0.7657342657342657,0.23426573426573427,2,217,67,0.5,0.9861751152073732,0.03333333333333333,0.8359375
0.05950284210526316,0.7368421052631579,0.7552447552447552,0.24475524475524477,2,214,70,0.5,0.985981308411215,0.03333333333333333,0.82421875
0.05475142105263158,0.7368421052631579,0.7412587412587412,0.25874125874125875,2,210,74,0.5,0.9857142857142858,0.03333333333333333,0.80859375
0.05,0.7368421052631579,0.7307692307692307,0.2692307692307692,2,207,77,0.5,0.9855072463768116,0.03333333333333333,0.796875
0.140277,0.7842105263157895,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.8078947368421052,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.831578947368421,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.8552631578947367,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.8789473684210526,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.9026315789473685,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.9263157894736842,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.140277,0.95,0.8146853146853147,0.1853146853146853,0,233,53,,0.9785407725321889,0.0,0.890625
0.13552557894736844,0.7842105263157895,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.8078947368421052,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.831578947368421,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.8552631578947367,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.8789473684210526,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.9026315789473685,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.9263157894736842,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13552557894736844,0.95,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.87109375
0.13077415789473684,0.7842105263157895,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.8078947368421052,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.831578947368421,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.8552631578947367,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.8789473684210526,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.9026315789473685,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.9263157894736842,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.13077415789473684,0.95,0.7937062937062938,0.2062937062937063,0,227,59,,0.9823788546255506,0.0,0.87109375
0.09751421052631579,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09751421052631579,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10226563157894737,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.10701705263157896,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11176847368421053,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.11651989473684211,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12127131578947369,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.7842105263157895,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.8078947368421052,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.831578947368421,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.8552631578947367,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.8789473684210526,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.9026315789473685,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.9263157894736842,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.12602273684210527,0.95,0.7867132867132867,0.21328671328671328,0,225,61,,0.9866666666666667,0.0,0.8671875
0.09276278947368422,0.7842105263157895,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.8078947368421052,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.831578947368421,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.8552631578947367,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.8789473684210526,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.9026315789473685,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.9263157894736842,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.09276278947368422,0.95,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.07850852631578947,0.7842105263157895,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.8078947368421052,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.831578947368421,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.8552631578947367,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.8789473684210526,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.9026315789473685,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.9263157894736842,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.07850852631578947,0.95,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.7842105263157895,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.8078947368421052,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.831578947368421,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.8552631578947367,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.8789473684210526,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.9026315789473685,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.9263157894736842,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08325994736842106,0.95,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.7842105263157895,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.8078947368421052,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.831578947368421,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.8552631578947367,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.8789473684210526,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.9026315789473685,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.9263157894736842,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08801136842105264,0.95,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.0737571052631579,0.7842105263157895,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.8078947368421052,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.831578947368421,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.8552631578947367,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.8789473684210526,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.9026315789473685,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.9263157894736842,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.0737571052631579,0.95,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.06900568421052632,0.7842105263157895,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.8078947368421052,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.831578947368421,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.8552631578947367,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.8789473684210526,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.9026315789473685,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.9263157894736842,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06900568421052632,0.95,0.7657342657342657,0.23426573426573427,0,219,67,,0.9863013698630136,0.0,0.84375
0.06425426315789474,0.7842105263157895,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.8078947368421052,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.831578947368421,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.8552631578947367,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.8789473684210526,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.9026315789473685,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.9263157894736842,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.06425426315789474,0.95,0.7587412587412588,0.24125874125874125,0,217,69,,0.9861751152073732,0.0,0.8359375
0.05950284210526316,0.7842105263157895,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.8078947368421052,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.831578947368421,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.8552631578947367,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.8789473684210526,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.9026315789473685,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.9263157894736842,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05950284210526316,0.95,0.7482517482517482,0.2517482517482518,0,214,72,,0.985981308411215,0.0,0.82421875
0.05475142105263158,0.7842105263157895,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.8078947368421052,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.831578947368421,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.8552631578947367,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.8789473684210526,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.9026315789473685,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.9263157894736842,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05475142105263158,0.95,0.7342657342657343,0.26573426573426573,0,210,76,,0.9857142857142858,0.0,0.80859375
0.05,0.7842105263157895,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.8078947368421052,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.831578947368421,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.8552631578947367,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.8789473684210526,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.9026315789473685,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.9263157894736842,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
0.05,0.95,0.7237762237762237,0.2762237762237762,0,207,79,,0.9855072463768116,0.0,0.796875
