low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.07959231578947368,0.7131578947368421,0.7727272727272727,0.22727272727272727,5,216,65,0.8,0.9907407407407407,0.13333333333333333,0.8359375
0.05845494736842105,0.5473684210526316,0.7657342657342657,0.23426573426573427,10,209,67,0.8,0.9904306220095693,0.26666666666666666,0.80859375
0.07536484210526316,0.6657894736842105,0.7622377622377622,0.23776223776223776,5,213,68,0.8,0.9906103286384976,0.13333333333333333,0.82421875
0.07536484210526316,0.6894736842105262,0.7622377622377622,0.23776223776223776,5,213,68,0.8,0.9906103286384976,0.13333333333333333,0.82421875
0.07536484210526316,0.7131578947368421,0.7622377622377622,0.23776223776223776,5,213,68,0.8,0.9906103286384976,0.13333333333333333,0.82421875
0.06690989473684211,0.6657894736842105,0.7587412587412588,0.24125874125874125,5,212,69,0.8,0.9905660377358491,0.13333333333333333,0.8203125
0.06690989473684211,0.6894736842105262,0.7587412587412588,0.24125874125874125,5,212,69,0.8,0.9905660377358491,0.13333333333333333,0.8203125
0.06690989473684211,0.7131578947368421,0.7587412587412588,0.24125874125874125,5,212,69,0.8,0.9905660377358491,0.13333333333333333,0.8203125
0.07113736842105263,0.6657894736842105,0.7587412587412588,0.24125874125874125,5,212,69,0.8,0.9905660377358491,0.13333333333333333,0.8203125
0.07113736842105263,0.6894736842105262,0.7587412587412588,0.24125874125874125,5,212,69,0.8,0.9905660377358491,0.13333333333333333,0.8203125
0.07113736842105263,0.7131578947368421,0.7587412587412588,0.24125874125874125,5,212,69,0.8,0.9905660377358491,0.13333333333333333,0.8203125
0.06268242105263158,0.6657894736842105,0.7552447552447552,0.24475524475524477,5,211,70,0.8,0.990521327014218,0.13333333333333333,0.81640625
0.06268242105263158,0.6894736842105262,0.7552447552447552,0.24475524475524477,5,211,70,0.8,0.990521327014218,0.13333333333333333,0.81640625
0.06268242105263158,0.7131578947368421,0.7552447552447552,0.24475524475524477,5,211,70,0.8,0.990521327014218,0.13333333333333333,0.81640625
0.05422747368421053,0.5473684210526316,0.7482517482517482,0.2517482517482518,10,204,72,0.8,0.9901960784313726,0.26666666666666666,0.7890625
0.05845494736842105,0.6657894736842105,0.7482517482517482,0.2517482517482518,5,209,72,0.8,0.9904306220095693,0.13333333333333333,0.80859375
0.05845494736842105,0.6894736842105262,0.7482517482517482,0.2517482517482518,5,209,72,0.8,0.9904306220095693,0.13333333333333333,0.80859375
0.05845494736842105,0.7131578947368421,0.7482517482517482,0.2517482517482518,5,209,72,0.8,0.9904306220095693,0.13333333333333333,0.80859375
0.05,0.5473684210526316,0.7342657342657343,0.26573426573426573,10,200,76,0.8,0.99,0.26666666666666666,0.7734375
0.05422747368421053,0.6657894736842105,0.7307692307692307,0.2692307692307692,5,204,77,0.8,0.9901960784313726,0.13333333333333333,0.7890625
0.05422747368421053,0.6894736842105262,0.7307692307692307,0.2692307692307692,5,204,77,0.8,0.9901960784313726,0.13333333333333333,0.7890625
0.05422747368421053,0.7131578947368421,0.7307692307692307,0.2692307692307692,5,204,77,0.8,0.9901960784313726,0.13333333333333333,0.7890625
0.05,0.6657894736842105,0.7167832167832168,0.28321678321678323,5,200,81,0.8,0.99,0.13333333333333333,0.7734375
0.05,0.6894736842105262,0.7167832167832168,0.28321678321678323,5,200,81,0.8,0.99,0.13333333333333333,0.7734375
0.05,0.7131578947368421,0.7167832167832168,0.28321678321678323,5,200,81,0.8,0.99,0.13333333333333333,0.7734375
0.130322,0.5,0.8636363636363636,0.13636363636363635,12,235,39,0.75,0.9787234042553191,0.3,0.8984375
0.12609452631578946,0.5,0.8496503496503497,0.15034965034965034,12,231,43,0.75,0.9826839826839827,0.3,0.88671875
0.11763957894736841,0.5,0.8461538461538461,0.15384615384615385,12,230,44,0.75,0.9869565217391304,0.3,0.88671875
0.12186705263157895,0.5,0.8461538461538461,0.15384615384615385,12,230,44,0.75,0.9869565217391304,0.3,0.88671875
0.11341210526315788,0.5,0.8426573426573427,0.15734265734265734,12,229,45,0.75,0.9868995633187773,0.3,0.8828125
0.10918463157894737,0.5,0.8321678321678322,0.16783216783216784,12,226,48,0.75,0.9867256637168141,0.3,0.87109375
0.10495715789473684,0.5,0.8251748251748252,0.17482517482517482,12,224,50,0.75,0.9866071428571429,0.3,0.86328125
0.1007296842105263,0.5,0.8216783216783217,0.17832167832167833,12,223,51,0.75,0.9865470852017937,0.3,0.859375
0.08804726315789474,0.5,0.8181818181818182,0.18181818181818182,12,222,52,0.75,0.9864864864864865,0.3,0.85546875
0.09227473684210526,0.5,0.8181818181818182,0.18181818181818182,12,222,52,0.75,0.9864864864864865,0.3,0.85546875
0.09650221052631579,0.5,0.8181818181818182,0.18181818181818182,12,222,52,0.75,0.9864864864864865,0.3,0.85546875
0.08381978947368421,0.5,0.8076923076923077,0.19230769230769232,12,219,55,0.75,0.9908675799086758,0.3,0.84765625
0.07959231578947368,0.5,0.7972027972027972,0.20279720279720279,12,216,58,0.75,0.9907407407407407,0.3,0.8359375
0.07536484210526316,0.5,0.7867132867132867,0.21328671328671328,12,213,61,0.75,0.9906103286384976,0.3,0.82421875
0.06690989473684211,0.5,0.7832167832167832,0.21678321678321677,12,212,62,0.75,0.9905660377358491,0.3,0.8203125
0.07113736842105263,0.5,0.7832167832167832,0.21678321678321677,12,212,62,0.75,0.9905660377358491,0.3,0.8203125
0.06268242105263158,0.5,0.7797202797202797,0.2202797202797203,12,211,63,0.75,0.990521327014218,0.3,0.81640625
0.05845494736842105,0.5,0.7727272727272727,0.22727272727272727,12,209,65,0.75,0.9904306220095693,0.3,0.80859375
0.05422747368421053,0.5,0.7552447552447552,0.24475524475524477,12,204,70,0.75,0.9901960784313726,0.3,0.7890625
0.05,0.5,0.7412587412587412,0.25874125874125875,12,200,74,0.75,0.99,0.3,0.7734375
0.130322,0.5236842105263158,0.8601398601398601,0.13986013986013987,11,235,40,0.7272727272727273,0.9787234042553191,0.26666666666666666,0.8984375
0.12609452631578946,0.5236842105263158,0.8461538461538461,0.15384615384615385,11,231,44,0.7272727272727273,0.9826839826839827,0.26666666666666666,0.88671875
0.11763957894736841,0.5236842105263158,0.8426573426573427,0.15734265734265734,11,230,45,0.7272727272727273,0.9869565217391304,0.26666666666666666,0.88671875
0.12186705263157895,0.5236842105263158,0.8426573426573427,0.15734265734265734,11,230,45,0.7272727272727273,0.9869565217391304,0.26666666666666666,0.88671875
0.11341210526315788,0.5236842105263158,0.8391608391608392,0.16083916083916083,11,229,46,0.7272727272727273,0.9868995633187773,0.26666666666666666,0.8828125
0.10918463157894737,0.5236842105263158,0.8286713286713286,0.17132867132867133,11,226,49,0.7272727272727273,0.9867256637168141,0.26666666666666666,0.87109375
0.10495715789473684,0.5236842105263158,0.8216783216783217,0.17832167832167833,11,224,51,0.7272727272727273,0.9866071428571429,0.26666666666666666,0.86328125
0.1007296842105263,0.5236842105263158,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.08804726315789474,0.5236842105263158,0.8146853146853147,0.1853146853146853,11,222,53,0.7272727272727273,0.9864864864864865,0.26666666666666666,0.85546875
0.09227473684210526,0.5236842105263158,0.8146853146853147,0.1853146853146853,11,222,53,0.7272727272727273,0.9864864864864865,0.26666666666666666,0.85546875
0.09650221052631579,0.5236842105263158,0.8146853146853147,0.1853146853146853,11,222,53,0.7272727272727273,0.9864864864864865,0.26666666666666666,0.85546875
0.08381978947368421,0.5236842105263158,0.8041958041958042,0.1958041958041958,11,219,56,0.7272727272727273,0.9908675799086758,0.26666666666666666,0.84765625
0.07959231578947368,0.5236842105263158,0.7937062937062938,0.2062937062937063,11,216,59,0.7272727272727273,0.9907407407407407,0.26666666666666666,0.8359375
0.07536484210526316,0.5236842105263158,0.7832167832167832,0.21678321678321677,11,213,62,0.7272727272727273,0.9906103286384976,0.26666666666666666,0.82421875
0.06690989473684211,0.5236842105263158,0.7797202797202797,0.2202797202797203,11,212,63,0.7272727272727273,0.9905660377358491,0.26666666666666666,0.8203125
0.07113736842105263,0.5236842105263158,0.7797202797202797,0.2202797202797203,11,212,63,0.7272727272727273,0.9905660377358491,0.26666666666666666,0.8203125
0.06268242105263158,0.5236842105263158,0.7762237762237763,0.22377622377622378,11,211,64,0.7272727272727273,0.990521327014218,0.26666666666666666,0.81640625
0.05845494736842105,0.5236842105263158,0.7692307692307693,0.23076923076923078,11,209,66,0.7272727272727273,0.9904306220095693,0.26666666666666666,0.80859375
0.05422747368421053,0.5236842105263158,0.7517482517482518,0.24825174825174826,11,204,71,0.7272727272727273,0.9901960784313726,0.26666666666666666,0.7890625
0.05,0.5236842105263158,0.7377622377622378,0.26223776223776224,11,200,75,0.7272727272727273,0.99,0.26666666666666666,0.7734375
0.130322,0.8078947368421052,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.130322,0.831578947368421,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.130322,0.8552631578947367,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.130322,0.8789473684210526,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.130322,0.9026315789473685,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.130322,0.9263157894736842,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.130322,0.95,0.8216783216783217,0.17832167832167833,0,235,51,,0.9787234042553191,0.0,0.8984375
0.12609452631578946,0.8078947368421052,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.12609452631578946,0.831578947368421,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.12609452631578946,0.8552631578947367,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.12609452631578946,0.8789473684210526,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.12609452631578946,0.9026315789473685,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.12609452631578946,0.9263157894736842,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.12609452631578946,0.95,0.8076923076923077,0.19230769230769232,0,231,55,,0.9826839826839827,0.0,0.88671875
0.11763957894736841,0.8078947368421052,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11763957894736841,0.831578947368421,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11763957894736841,0.8552631578947367,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11763957894736841,0.8789473684210526,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11763957894736841,0.9026315789473685,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11763957894736841,0.9263157894736842,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11763957894736841,0.95,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.8078947368421052,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.831578947368421,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.8552631578947367,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.8789473684210526,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.9026315789473685,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.9263157894736842,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.12186705263157895,0.95,0.8041958041958042,0.1958041958041958,0,230,56,,0.9869565217391304,0.0,0.88671875
0.11341210526315788,0.8078947368421052,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.11341210526315788,0.831578947368421,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.11341210526315788,0.8552631578947367,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.11341210526315788,0.8789473684210526,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.11341210526315788,0.9026315789473685,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.11341210526315788,0.9263157894736842,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.11341210526315788,0.95,0.8006993006993007,0.1993006993006993,0,229,57,,0.9868995633187773,0.0,0.8828125
0.10918463157894737,0.8078947368421052,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10918463157894737,0.831578947368421,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10918463157894737,0.8552631578947367,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10918463157894737,0.8789473684210526,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10918463157894737,0.9026315789473685,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10918463157894737,0.9263157894736842,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10918463157894737,0.95,0.7902097902097902,0.2097902097902098,0,226,60,,0.9867256637168141,0.0,0.87109375
0.10495715789473684,0.8078947368421052,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.10495715789473684,0.831578947368421,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.10495715789473684,0.8552631578947367,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.10495715789473684,0.8789473684210526,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.10495715789473684,0.9026315789473685,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.10495715789473684,0.9263157894736842,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.10495715789473684,0.95,0.7832167832167832,0.21678321678321677,0,224,62,,0.9866071428571429,0.0,0.86328125
0.1007296842105263,0.8078947368421052,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.1007296842105263,0.831578947368421,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.1007296842105263,0.8552631578947367,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.1007296842105263,0.8789473684210526,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.1007296842105263,0.9026315789473685,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.1007296842105263,0.9263157894736842,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.1007296842105263,0.95,0.7797202797202797,0.2202797202797203,0,223,63,,0.9865470852017937,0.0,0.859375
0.08804726315789474,0.8078947368421052,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08804726315789474,0.831578947368421,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08804726315789474,0.8552631578947367,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08804726315789474,0.8789473684210526,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08804726315789474,0.9026315789473685,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08804726315789474,0.9263157894736842,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08804726315789474,0.95,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.8078947368421052,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.831578947368421,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.8552631578947367,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.8789473684210526,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.9026315789473685,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.9263157894736842,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09227473684210526,0.95,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.8078947368421052,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.831578947368421,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.8552631578947367,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.8789473684210526,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.9026315789473685,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.9263157894736842,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.09650221052631579,0.95,0.7762237762237763,0.22377622377622378,0,222,64,,0.9864864864864865,0.0,0.85546875
0.08381978947368421,0.8078947368421052,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.08381978947368421,0.831578947368421,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.08381978947368421,0.8552631578947367,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.08381978947368421,0.8789473684210526,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.08381978947368421,0.9026315789473685,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.08381978947368421,0.9263157894736842,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.08381978947368421,0.95,0.7657342657342657,0.23426573426573427,0,219,67,,0.9908675799086758,0.0,0.84765625
0.07959231578947368,0.8078947368421052,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07959231578947368,0.831578947368421,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07959231578947368,0.8552631578947367,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07959231578947368,0.8789473684210526,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07959231578947368,0.9026315789473685,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07959231578947368,0.9263157894736842,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07959231578947368,0.95,0.7552447552447552,0.24475524475524477,0,216,70,,0.9907407407407407,0.0,0.8359375
0.07536484210526316,0.8078947368421052,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.07536484210526316,0.831578947368421,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.07536484210526316,0.8552631578947367,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.07536484210526316,0.8789473684210526,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.07536484210526316,0.9026315789473685,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.07536484210526316,0.9263157894736842,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.07536484210526316,0.95,0.7447552447552448,0.25524475524475526,0,213,73,,0.9906103286384976,0.0,0.82421875
0.06690989473684211,0.8078947368421052,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06690989473684211,0.831578947368421,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06690989473684211,0.8552631578947367,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06690989473684211,0.8789473684210526,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06690989473684211,0.9026315789473685,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06690989473684211,0.9263157894736842,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06690989473684211,0.95,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.8078947368421052,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.831578947368421,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.8552631578947367,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.8789473684210526,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.9026315789473685,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.9263157894736842,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.07113736842105263,0.95,0.7412587412587412,0.25874125874125875,0,212,74,,0.9905660377358491,0.0,0.8203125
0.06268242105263158,0.8078947368421052,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.06268242105263158,0.831578947368421,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.06268242105263158,0.8552631578947367,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.06268242105263158,0.8789473684210526,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.06268242105263158,0.9026315789473685,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.06268242105263158,0.9263157894736842,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.06268242105263158,0.95,0.7377622377622378,0.26223776223776224,0,211,75,,0.990521327014218,0.0,0.81640625
0.05845494736842105,0.8078947368421052,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05845494736842105,0.831578947368421,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05845494736842105,0.8552631578947367,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05845494736842105,0.8789473684210526,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05845494736842105,0.9026315789473685,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05845494736842105,0.9263157894736842,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05845494736842105,0.95,0.7307692307692307,0.2692307692307692,0,209,77,,0.9904306220095693,0.0,0.80859375
0.05422747368421053,0.8078947368421052,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05422747368421053,0.831578947368421,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05422747368421053,0.8552631578947367,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05422747368421053,0.8789473684210526,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05422747368421053,0.9026315789473685,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05422747368421053,0.9263157894736842,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05422747368421053,0.95,0.7132867132867133,0.2867132867132867,0,204,82,,0.9901960784313726,0.0,0.7890625
0.05,0.8078947368421052,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
0.05,0.831578947368421,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
0.05,0.8552631578947367,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
0.05,0.8789473684210526,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
0.05,0.9026315789473685,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
0.05,0.9263157894736842,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
0.05,0.95,0.6993006993006993,0.3006993006993007,0,200,86,,0.99,0.0,0.7734375
