domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
anxiety,caregiver,caregiver_1_3,rf_plus_precision_recovery,none,recall_target_guard,0.8780286862092774,0.004090245302474929,0.9361448864754259,0.005192375050240938,0.9069767441860465,0.011627906976744123,3
anxiety,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.872014914134053,0.004159509463302209,0.9359678117498919,0.0016517309741965322,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.872014914134053,0.004159509463302209,0.9359678117498919,0.0016517309741965322,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.872014914134053,0.004159509463302209,0.9359678117498919,0.0016517309741965322,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,precision_recovery,0.8621815603509854,0.007693424236374901,0.9154271435879274,0.001938483796512683,0.8604651162790699,0.0,3
anxiety,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,recall_target_guard,0.872014914134053,0.004159509463302209,0.9359678117498919,0.0016517309741965322,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.8652667021088073,0.0015282304208648434,0.9245169794986818,0.008463250509463423,0.883720930232558,0.0232558139534884,3
anxiety,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.8652667021088073,0.0015282304208648434,0.9245169794986818,0.008463250509463423,0.883720930232558,0.0232558139534884,3
anxiety,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.8667865091593905,0.0032117441260521773,0.929061897454059,0.004603596016425004,0.8953488372093023,0.011627906976744179,3
anxiety,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,precision_recovery,0.8660514256115835,0.004286603198599792,0.917788139928383,0.001651730974196433,0.8643410852713179,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,recall_target_guard,0.8667865091593905,0.0032117441260521773,0.929061897454059,0.004603596016425004,0.8953488372093023,0.011627906976744179,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8669073708414586,0.002732166098451804,0.9249399913430135,0.007532462568426415,0.8837209302325583,0.020140125669405585,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8669073708414586,0.002732166098451804,0.9249399913430135,0.007532462568426415,0.8837209302325583,0.020140125669405585,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8641226312146136,0.006520043523911749,0.9256089403061426,0.00637867396658517,0.8875968992248063,0.01342675044627039,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8669073708414586,0.002732166098451804,0.9249399913430135,0.007532462568426415,0.8837209302325583,0.020140125669405585,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8608942212065426,0.011890314482651116,0.9247629166174792,0.00783811745245359,0.8875968992248063,0.01342675044627039,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8625033098917241,0.008795944473646879,0.9251859284618109,0.008087866416124731,0.8875968992248061,0.017761921298278454,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8625033098917241,0.008795944473646879,0.9251859284618109,0.008087866416124731,0.8875968992248061,0.017761921298278454,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8625033098917241,0.008795944473646879,0.9251859284618109,0.008087866416124731,0.8875968992248061,0.017761921298278454,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8669702604518156,0.004009901930415383,0.9208180852319678,0.012024722639120109,0.8720930232558138,0.030764550128658065,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8514058958732091,0.0031865536997597818,0.9263467516625349,0.004197241004792198,0.8992248062015503,0.01342675044627031,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8642096196563761,0.003295142595579574,0.9214870341950969,0.010149552850611651,0.8759689922480619,0.026853500892540755,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.869281045751634,0.0022641187027044067,0.9227560697280919,0.009030682406755388,0.8759689922480619,0.026853500892540755,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8642096196563761,0.003295142595579574,0.9214870341950969,0.010149552850611651,0.8759689922480619,0.026853500892540755,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8672138622891016,0.0058445854883765365,0.9166961791209224,0.0014653560131716674,0.8604651162790699,0.0,3
anxiety,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8651600753295668,0.005798419705589711,0.9286388856097273,0.00529475143751177,0.8953488372093023,0.011627906976744193,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8638788059602539,0.006722728305521021,0.915850155432259,0.003588686931262079,0.8604651162790699,0.011627906976744207,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8638788059602539,0.006722728305521021,0.915850155432259,0.003588686931262079,0.8604651162790699,0.011627906976744207,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8638788059602539,0.006722728305521021,0.915850155432259,0.003588686931262079,0.8604651162790699,0.011627906976744207,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8683605986773407,0.0038583798010584447,0.9156042183134616,0.0033566876115675975,0.8565891472868218,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8577736366197904,0.005841895849270623,0.9156730807067249,0.003474749457311631,0.8643410852713179,0.01342675044627039,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.5991397576065768,0.010420412521018926,0.7647070397040885,0.06087154804961101,0.6317829457364341,0.2294364122007557,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.5991397576065768,0.010420412521018926,0.7647070397040885,0.06087154804961101,0.6317829457364341,0.2294364122007557,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.5991397576065768,0.010420412521018926,0.7647070397040885,0.06087154804961101,0.6317829457364341,0.2294364122007557,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,precision_recovery,0.5991397576065768,0.010420412521018926,0.7647070397040885,0.06087154804961101,0.6317829457364341,0.2294364122007557,3
anxiety,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.5929478071421805,0.018822260020352265,0.7918584976193287,0.05912193457689762,0.7596899224806202,0.24510715897306012,3
anxiety,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.868285010657892,0.0017000962308069047,0.9336068154094361,0.00392752261642426,0.9069767441860465,0.011627906976744123,3
anxiety,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8689265536723164,0.0019571195565749877,0.930999881950183,0.0018913315983959062,0.8992248062015503,0.006713375223135115,3
anxiety,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.868285010657892,0.0017000962308069047,0.9336068154094361,0.00392752261642426,0.9069767441860465,0.011627906976744123,3
anxiety,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,precision_recovery,0.8721724962441016,0.0036650178962079017,0.9318459056388463,0.0033566876115675177,0.8992248062015503,0.006713375223135115,3
anxiety,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,recall_target_guard,0.868285010657892,0.0017000962308069047,0.9336068154094361,0.00392752261642426,0.9069767441860465,0.011627906976744123,3
anxiety,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8500865800865801,0.0037865179992306206,0.915072994136859,0.0033566876115675975,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8500865800865801,0.0037865179992306206,0.915072994136859,0.0033566876115675975,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8500865800865801,0.0037865179992306206,0.915072994136859,0.0033566876115675975,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,precision_recovery,0.8688911822038756,0.002939382175440848,0.917119190965254,0.0007326780065858456,0.8604651162790699,0.0,3
anxiety,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,recall_target_guard,0.8484815467018857,0.003396998293138041,0.9146499822925275,0.0030569261677396336,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.8878368213298206,0.013974031899931823,0.9484417424152993,0.0032700278755999493,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8878368213298206,0.013974031899931823,0.9484417424152993,0.0032700278755999493,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8878368213298206,0.013974031899931823,0.9484417424152993,0.0032700278755999493,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,precision_recovery,0.8902387102729894,0.012619197840700086,0.9462578208003777,0.004359759706570292,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,recall_target_guard,0.8763012353810641,0.02425391680599065,0.9480875929642308,0.0028411773218176978,0.9418604651162791,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.8810969117147357,0.0219367255587993,0.9452347223861803,0.0057223981634808374,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8810969117147357,0.0219367255587993,0.9452347223861803,0.0057223981634808374,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8810969117147357,0.0219367255587993,0.9452347223861803,0.0057223981634808374,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,precision_recovery,0.9057056403466611,0.007852438001403481,0.951579900051155,0.0019384837965126256,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,recall_target_guard,0.8624847374847375,0.014407321277854646,0.9457954590170385,0.0008519511704487259,0.9457364341085271,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.8897070751955535,0.008788845711990114,0.9447428481485853,0.006832265954323596,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8897070751955535,0.008788845711990114,0.9447428481485853,0.006832265954323596,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8726385904114675,0.011860485836376748,0.9472415692755676,0.003193669388862469,0.9418604651162791,0.0,3
anxiety,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,precision_recovery,0.8897070751955535,0.008788845711990114,0.9447428481485853,0.006832265954323596,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,recall_target_guard,0.8582003183463013,0.00736211378003863,0.9460413961358359,0.002439081298179199,0.9496124031007752,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8716654189799969,0.006658585690153287,0.9442116239719828,0.0017184089530197,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8716654189799969,0.006658585690153287,0.9442116239719828,0.0017184089530197,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8716654189799969,0.006658585690153287,0.9442116239719828,0.0017184089530197,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,precision_recovery,0.8828148502061546,0.005301136202111609,0.9471727068823044,0.0022776273617725537,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,recall_target_guard,0.8716654189799969,0.006658585690153287,0.9442116239719828,0.0017184089530197,0.9341085271317829,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.87920906891126,0.007166569939395216,0.9448117105418486,0.002860881967743585,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.87920906891126,0.007166569939395216,0.9448117105418486,0.002860881967743585,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.87920906891126,0.007166569939395216,0.9448117105418486,0.002860881967743585,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,precision_recovery,0.8855021496794789,0.016130723772572752,0.9449887852673827,0.002992132076751304,0.9263565891472868,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,recall_target_guard,0.877316996693851,0.0065106759004855165,0.9485106048085625,0.003588686931262075,0.9418604651162791,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8759130986087428,0.008255500184404522,0.9439656868531854,0.0059957754636321,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8759130986087428,0.008255500184404522,0.9439656868531854,0.0059957754636321,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8759130986087428,0.008255500184404522,0.9439656868531854,0.0059957754636321,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8734237239882208,0.004128645333577159,0.940512729705269,0.0016517309741965137,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8629969643556601,0.01694605124482679,0.9431885255577854,0.004511739067280229,0.937984496124031,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8820315185727985,0.010814164282379852,0.9441427615787195,0.0027900327743288597,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8820315185727985,0.010814164282379852,0.9441427615787195,0.0027900327743288597,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8820315185727985,0.010814164282379852,0.9441427615787195,0.0027900327743288597,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8820315185727985,0.010814164282379852,0.9441427615787195,0.0027900327743288597,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8791916618003573,0.009662030204746111,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8736291682918659,0.003767446971869272,0.9461496084681068,0.005650100082543758,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8736291682918659,0.003767446971869272,0.9461496084681068,0.005650100082543758,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8736291682918659,0.003767446971869272,0.9461496084681068,0.005650100082543758,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8843947499196118,0.0068349370421601045,0.941958839963798,0.003588686931262075,0.9186046511627907,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8649127014173009,0.014971280036664276,0.9451265100539095,0.006562413466279113,0.9418604651162791,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8918417517981952,0.01093970810496154,0.9466808326447094,0.00484528831315402,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8918417517981952,0.01093970810496154,0.9466808326447094,0.00484528831315402,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8918417517981952,0.01093970810496154,0.9466808326447094,0.00484528831315402,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8918417517981952,0.01093970810496154,0.9466808326447094,0.00484528831315402,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.882837931413853,0.024704526066855474,0.9497796403415575,0.002110570395485043,0.9418604651162791,0.020140125669405585,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,precision_recovery,0.8106611543614002,0.007233312281503019,0.8738834454806595,0.009251028599787296,0.7790697674418604,0.03076455012865797,3
anxiety,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8834695267279536,0.006151713130798283,0.9389288946602132,0.0035885655777281224,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8834695267279536,0.006151713130798283,0.9389288946602132,0.0035885655777281224,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8678077273873979,0.025253486037461203,0.9388206823279424,0.0036235477386993018,0.9224806201550387,0.01776192129827848,3
anxiety,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,precision_recovery,0.8834695267279536,0.006151713130798283,0.9389288946602132,0.0035885655777281224,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,recall_target_guard,0.8633921941723378,0.02413195862634135,0.9431885255577854,0.00545517579902786,0.937984496124031,0.01776192129827848,3
anxiety,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8798625471979588,0.006040218672617793,0.9422047770825955,0.003588565577728168,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8798625471979588,0.006040218672617793,0.9422047770825955,0.003588565577728168,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8798625471979588,0.006040218672617793,0.9422047770825955,0.003588565577728168,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,precision_recovery,0.8798625471979588,0.006040218672617793,0.9422047770825955,0.003588565577728168,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,recall_target_guard,0.882793298301941,0.0011328753580781973,0.9471727068823044,0.006254760689058462,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_plus_deep_controlled,none,f1_ba_conservative,0.8845462051259024,0.007840472322124837,0.9475957187266361,0.004475915024411154,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8845462051259024,0.007840472322124837,0.9475957187266361,0.004475915024411154,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8845462051259024,0.007840472322124837,0.9475957187266361,0.004475915024411154,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_plus_deep_controlled,none,precision_recovery,0.8845462051259024,0.007840472322124837,0.9475957187266361,0.004475915024411154,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_plus_deep_controlled,none,recall_target_guard,0.8833261068555186,0.005473938092042187,0.9543245582969346,0.0014653560131716674,0.9534883720930233,0.0,3
anxiety,caregiver,caregiver_full,rf_plus_feature_bagging,none,f1_ba_conservative,0.8773331052741682,0.020661581260187464,0.9469956321567702,0.0014095093774358742,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_plus_feature_bagging,none,max_f1_precision_guard,0.89223635121674,0.007579957948591509,0.9481958052965017,0.0019384837965125922,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8773331052741682,0.020661581260187464,0.9469956321567702,0.0014095093774358742,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_plus_feature_bagging,none,precision_recovery,0.89223635121674,0.007579957948591509,0.9481958052965017,0.0019384837965125922,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_plus_feature_bagging,none,recall_target_guard,0.8465089200586253,0.011081380276312199,0.9426573013811829,0.0036390184492500342,0.9496124031007752,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_plus_precision_recovery,none,f1_ba_conservative,0.8901278053528756,0.0048908859438123765,0.9518946995632156,0.0012690355329949277,0.9418604651162791,0.0,3
anxiety,caregiver,caregiver_full,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8901278053528756,0.0048908859438123765,0.9518946995632156,0.0012690355329949277,0.9418604651162791,0.0,3
anxiety,caregiver,caregiver_full,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.886902769519144,0.0074361727793087065,0.9510486758745524,0.0019384837965125438,0.9418604651162791,0.0,3
anxiety,caregiver,caregiver_full,rf_plus_precision_recovery,none,precision_recovery,0.8876654137291454,0.002432090329791975,0.9484417424152992,0.004922744603998979,0.9341085271317829,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_plus_precision_recovery,none,recall_target_guard,0.8561953058149729,0.006036632894124881,0.9441034116397119,0.0010150739890166555,0.9457364341085271,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8766141044645374,0.002408819279607214,0.9413587533939323,0.004922744603998997,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8766141044645374,0.002408819279607214,0.9413587533939323,0.004922744603998997,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8766141044645374,0.002408819279607214,0.9413587533939323,0.004922744603998997,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_plus_train_only_oversample,none,precision_recovery,0.8844175487433915,0.011606302206460993,0.941958839963798,0.005407897207091076,0.9186046511627907,0.011627906976744207,3
anxiety,caregiver,caregiver_full,rf_plus_train_only_oversample,none,recall_target_guard,0.8766141044645374,0.002408819279607214,0.9413587533939323,0.004922744603998997,0.9224806201550387,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_v11_balanced_regularized,none,f1_ba_conservative,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_v11_balanced_regularized,none,precision_recovery,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_v11_balanced_regularized,none,recall_target_guard,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.88225805313979,0.004992838842607812,0.940020855467674,0.0029147688743775785,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8812532473822796,0.005359274269052205,0.9467496950379727,0.007906161944621242,0.9341085271317829,0.024205418598443447,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8812532473822796,0.005359274269052205,0.9467496950379727,0.007906161944621242,0.9341085271317829,0.024205418598443447,3
