domain,slot_a,slot_b,role_a,role_b,mode_a,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,same_confusion_matrix,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
adhd,adhd/psychologist_2_3,conduct/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.6166666666666667,0.07064929915341205,no,0.59,0.59,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,conduct/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6166666666666667,0.06942025509284297,no,0.41999999999999993,0.41999999999999993,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,depression/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.6625,0.009315365360724255,no,0.49,0.49,0.0,0.024390243902439025,no,no,no,,
adhd,adhd/psychologist_2_3,depression/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.65625,-0.006195996914123752,no,0.42999999999999994,0.42999999999999994,0.0,0.021739130434782608,no,no,no,,
adhd,adhd/psychologist_2_3,depression/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.65,-0.0015813692256646872,no,0.3365848789491877,0.3365848789491877,0.0,0.02127659574468085,no,no,no,,
adhd,adhd/psychologist_2_3,depression/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.6375,0.006784677127558862,no,0.3899999999999999,0.3899999999999999,0.0,0.0196078431372549,no,no,no,,
adhd,adhd/psychologist_2_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.6541666666666667,0.0033796960884878,no,0.3799999999999999,0.3799999999999999,0.0,0.02127659574468085,no,no,no,,
adhd,adhd/psychologist_2_3,depression/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6479166666666667,-0.002336930709931603,no,0.30999999999999994,0.30999999999999994,0.0,0.04081632653061224,no,no,no,,
adhd,adhd/psychologist_2_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.6791666666666667,-0.035369177000625945,no,0.09584943288046865,0.08,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.68125,-0.03463254020511755,no,0.09193706981317606,0.0,0.0,0.0,no,no,yes,,thresholds_close
adhd,adhd/psychologist_2_3,elimination/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.6791666666666667,-0.030614588279695747,no,0.10183052491211064,0.020000000000000018,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.6791666666666667,-0.03135687628688562,no,0.35999999999999993,0.35999999999999993,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.68125,-0.03413060874501811,no,0.09193706981317606,0.030000000000000013,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,elimination/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6791666666666667,-0.025598713456796294,no,0.3499999999999999,0.3499999999999999,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,anxiety/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.66875,0.023388474330656765,no,0.3299999999999999,0.3299999999999999,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,anxiety/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6645833333333333,0.004235760185309204,no,0.13999999999999996,0.13999999999999996,0.0,0.04878048780487805,no,no,no,,
adhd,adhd/psychologist_full,anxiety/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.66875,0.0077223730648739025,no,0.16999999999999993,0.16999999999999993,0.0,0.02631578947368421,no,no,no,,
adhd,adhd/psychologist_full,anxiety/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.6520833333333333,0.015104847308816026,no,0.10679220988250437,0.08000000000000002,0.0,0.0784313725490196,no,no,no,,
adhd,adhd/psychologist_full,anxiety/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6666666666666666,0.009462362570679554,no,0.2099999999999999,0.2099999999999999,0.0,0.05555555555555555,no,no,no,,
adhd,adhd/psychologist_full,anxiety/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.6708333333333333,0.007696061944228269,no,0.21999999999999992,0.21999999999999992,0.0,0.02857142857142857,no,no,no,,
adhd,adhd/psychologist_full,conduct/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.6125,0.07140531510988833,no,0.14673270670343896,0.14,0.0,0.043478260869565216,no,no,no,,
adhd,adhd/psychologist_full,conduct/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6125,0.07249940111195244,no,0.38999999999999996,0.38999999999999996,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,conduct/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.6125,0.07319146745401865,no,0.39999999999999997,0.39999999999999997,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,conduct/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.5729166666666666,0.021281858694202228,no,0.18999999999999995,0.18999999999999995,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,conduct/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6125,0.07424476805099338,no,0.53,0.53,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,conduct/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.6125,0.0729051516389593,no,0.35999999999999993,0.35999999999999993,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,depression/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.6666666666666666,0.008569696979453761,no,0.43,0.43,0.0,0.02564102564102564,no,no,no,,
adhd,adhd/psychologist_full,depression/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6604166666666667,-0.006519366682031199,no,0.36999999999999994,0.36999999999999994,0.0,0.022727272727272728,no,no,no,,
adhd,adhd/psychologist_full,depression/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.6541666666666667,-0.0016214638992652955,no,0.2765848789491877,0.2765848789491877,0.0,0.022222222222222223,no,no,no,,
adhd,adhd/psychologist_full,depression/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.6416666666666667,0.00613369013403915,no,0.3299999999999999,0.3299999999999999,0.0,0.02040816326530612,no,no,no,,
adhd,adhd/psychologist_full,depression/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6583333333333333,0.0037500442611764656,no,0.3199999999999999,0.3199999999999999,0.0,0.022222222222222223,no,no,no,,
adhd,adhd/psychologist_full,depression/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.6520833333333333,-0.002480844971435767,no,0.24999999999999994,0.24999999999999994,0.0,0.0425531914893617,no,no,no,,
adhd,adhd/psychologist_full,elimination/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.6875,-0.037221179492760645,no,0.14,0.14,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,elimination/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6895833333333333,-0.03691571963879573,no,0.1126401630988787,0.06,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,elimination/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.6875,-0.03178298420634911,no,0.12253361819781328,0.08000000000000002,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,elimination/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.6875,-0.03302476314917507,no,0.29999999999999993,0.29999999999999993,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,elimination/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6895833333333333,-0.03468247188225879,no,0.1126401630988787,0.09000000000000001,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_full,elimination/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.6875,-0.027203838042090728,no,0.2899999999999999,0.2899999999999999,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.95,0.9168587590479644,no,0.18999999999999995,0.18999999999999995,0.18518518518518517,0.29411764705882354,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.9541666666666667,0.9198317873186658,no,0.15999999999999998,0.15999999999999998,0.125,0.2903225806451613,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.9208333333333333,0.8539399281231776,no,0.4099999999999999,0.4099999999999999,0.13333333333333333,0.19148936170212766,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.9520833333333333,0.9210059723664341,no,0.12,0.12,0.15151515151515152,0.25806451612903225,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.9604166666666667,0.9230191710839041,no,0.10999999999999999,0.10999999999999999,0.10204081632653061,0.32142857142857145,no,no,no,,
anxiety,anxiety/caregiver_1_3,conduct/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.5979166666666667,0.004619421947769508,no,0.4699999999999999,0.4699999999999999,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,conduct/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.6020833333333333,0.0034511411426487015,no,0.1672582076308784,0.06000000000000005,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,conduct/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.6020833333333333,0.0010711165680296522,no,0.1672582076308784,0.07000000000000006,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,conduct/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.5583333333333333,-0.007734992575227252,no,0.13999999999999996,0.13999999999999996,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,conduct/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.6020833333333333,0.0027609926824345163,no,0.20000000000000007,0.20000000000000007,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,conduct/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.6020833333333333,0.001769875982980659,no,0.1672582076308784,0.030000000000000027,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_1_3,depression/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.6770833333333334,-0.0016526468320853995,no,0.10000000000000009,0.10000000000000009,0.0,0.025,no,no,no,,
anxiety,anxiety/caregiver_1_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.6625,-0.021937368734092348,no,0.047684458398744134,0.040000000000000036,0.0,0.045454545454545456,no,no,no,,
anxiety,anxiety/caregiver_1_3,depression/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.6645833333333333,-0.01643530213920326,no,0.055102040816326525,0.0534151210508122,0.0,0.06818181818181818,no,no,no,,
anxiety,anxiety/caregiver_1_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.6645833333333333,-0.00671584390626328,no,0.08341134618985213,0.0,0.0,0.0625,no,no,yes,,thresholds_close
anxiety,anxiety/caregiver_1_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.6604166666666667,-0.02028335487511858,no,0.055102040816326525,0.010000000000000009,0.0,0.044444444444444446,no,no,no,,
anxiety,anxiety/caregiver_1_3,depression/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.6583333333333333,-0.02279375998898243,no,0.07999999999999996,0.07999999999999996,0.0,0.06382978723404255,no,no,no,,
anxiety,anxiety/caregiver_1_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.7020833333333333,0.005880044227262062,no,0.4699999999999999,0.4699999999999999,0.0,0.04878048780487805,no,no,no,,
anxiety,anxiety/caregiver_1_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.7,0.002286374397825425,no,0.3899999999999999,0.3899999999999999,0.0,0.05,no,no,no,,
anxiety,anxiety/caregiver_1_3,elimination/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.6979166666666666,0.007507695966742801,no,0.4099999999999999,0.4099999999999999,0.0,0.04878048780487805,no,no,no,,
anxiety,anxiety/caregiver_1_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.6979166666666666,0.0022306518169918983,no,0.11420184512161036,0.02999999999999997,0.0,0.04878048780487805,no,no,no,,
anxiety,anxiety/caregiver_1_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.7,0.003934758770494208,no,0.41999999999999993,0.41999999999999993,0.0,0.05,no,no,no,,
anxiety,anxiety/caregiver_1_3,elimination/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.6979166666666666,-0.005541171427438284,no,0.11420184512161036,0.03999999999999998,0.0,0.04878048780487805,no,no,no,,
anxiety,anxiety/caregiver_2_3,anxiety/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.975,0.9952195474830396,no,0.02999999999999997,0.02999999999999997,0.675,0.5384615384615384,no,no,yes,,probability_correlation_ge_0_98
anxiety,anxiety/caregiver_2_3,anxiety/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.9375,0.9495350125225476,no,0.21999999999999997,0.21999999999999997,0.25806451612903225,0.3023255813953488,no,no,no,,
anxiety,anxiety/caregiver_2_3,anxiety/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.9770833333333333,0.9958942713175993,no,0.06999999999999995,0.06999999999999995,0.7142857142857143,0.56,no,no,yes,,probability_correlation_ge_0_98
anxiety,anxiety/caregiver_2_3,anxiety/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.96875,0.9947850681583242,no,0.07999999999999996,0.07999999999999996,0.5510204081632653,0.4230769230769231,no,no,yes,,probability_correlation_ge_0_98
anxiety,anxiety/caregiver_2_3,conduct/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.58125,-0.018122750186513437,no,0.27999999999999997,0.27999999999999997,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_2_3,conduct/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.5854166666666667,-0.018891678602200545,no,0.25,0.25,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_2_3,conduct/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.5854166666666667,-0.02111126570403311,no,0.26,0.26,0.020833333333333332,0.0,no,no,no,,
anxiety,anxiety/caregiver_2_3,conduct/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.55,-0.030019143822226466,no,0.07052664974619294,0.04999999999999999,0.0,0.02857142857142857,no,no,no,,
anxiety,anxiety/caregiver_2_3,conduct/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.5854166666666667,-0.018878898065780844,no,0.39,0.39,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_2_3,conduct/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.5854166666666667,-0.020334948006676762,no,0.21999999999999997,0.21999999999999997,0.02040816326530612,0.0,no,no,no,,
anxiety,anxiety/caregiver_2_3,depression/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.68125,0.0069778940656387844,no,0.29000000000000004,0.29000000000000004,0.0,0.025,no,no,no,,
anxiety,anxiety/caregiver_2_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.6625,-0.014581089586499169,no,0.22999999999999998,0.22999999999999998,0.0,0.022222222222222223,no,no,no,,
anxiety,anxiety/caregiver_2_3,depression/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6645833333333333,-0.007063844498848981,no,0.13658487894918775,0.13658487894918775,0.0,0.044444444444444446,no,no,no,,
anxiety,anxiety/caregiver_2_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6645833333333333,-0.0015416044074651703,no,0.18999999999999995,0.18999999999999995,0.0,0.04081632653061224,no,no,no,,
anxiety,anxiety/caregiver_2_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.6604166666666667,-0.013493047628740396,no,0.17999999999999994,0.17999999999999994,0.022222222222222223,0.021739130434782608,no,no,no,,
anxiety,anxiety/caregiver_2_3,depression/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.6583333333333333,-0.012400477617475925,no,0.10999999999999999,0.10999999999999999,0.015151515151515152,0.041666666666666664,no,no,no,,
anxiety,anxiety/caregiver_2_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.69375,-0.01018018066933814,no,0.27999999999999997,0.27999999999999997,0.0,0.023809523809523808,no,no,no,,
anxiety,anxiety/caregiver_2_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.6916666666666667,-0.016047514867507738,no,0.19999999999999996,0.19999999999999996,0.0,0.024390243902439025,no,no,no,,
anxiety,anxiety/caregiver_2_3,elimination/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6895833333333333,-0.010833968029755685,no,0.21999999999999997,0.21999999999999997,0.0,0.023809523809523808,no,no,no,,
anxiety,anxiety/caregiver_2_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6895833333333333,-0.019471500080512023,no,0.15999999999999998,0.15999999999999998,0.0,0.023809523809523808,no,no,no,,
anxiety,anxiety/caregiver_2_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.6916666666666667,-0.017858225971112644,no,0.22999999999999998,0.22999999999999998,0.0,0.024390243902439025,no,no,no,,
anxiety,anxiety/caregiver_2_3,elimination/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.6895833333333333,-0.024635785596930044,no,0.14999999999999997,0.14999999999999997,0.0,0.023809523809523808,no,no,no,,
anxiety,anxiety/caregiver_full,anxiety/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.9458333333333333,0.9561417825213891,no,0.24999999999999994,0.24999999999999994,0.3,0.3333333333333333,no,no,no,,
anxiety,anxiety/caregiver_full,anxiety/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.9895833333333334,0.9977709955778273,no,0.03999999999999998,0.03999999999999998,0.825,0.75,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75
anxiety,anxiety/caregiver_full,anxiety/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.9895833333333334,0.9982383315281055,no,0.04999999999999999,0.04999999999999999,0.8163265306122449,0.7368421052631579,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75
anxiety,anxiety/caregiver_full,conduct/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.5770833333333333,-0.016359068542665448,no,0.30999999999999994,0.30999999999999994,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_full,conduct/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.58125,-0.01655266049089644,no,0.22000000000000003,0.22000000000000003,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_full,conduct/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.58125,-0.018506734474415545,no,0.23000000000000004,0.23000000000000004,0.01639344262295082,0.0,no,no,no,,
anxiety,anxiety/caregiver_full,conduct/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.5375,-0.028579468854715868,no,0.07814086294416245,0.020000000000000018,0.0,0.030303030303030304,no,no,no,,
anxiety,anxiety/caregiver_full,conduct/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.58125,-0.01659188563927097,no,0.36000000000000004,0.36000000000000004,0.0,0.0,no,no,no,,
anxiety,anxiety/caregiver_full,conduct/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.58125,-0.017781204813676853,no,0.19,0.19,0.016129032258064516,0.0,no,no,no,,
anxiety,anxiety/caregiver_full,depression/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.68125,0.007484471445103702,no,0.26000000000000006,0.26000000000000006,0.0,0.027777777777777776,no,no,no,,
anxiety,anxiety/caregiver_full,depression/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.6625,-0.014290123161732327,no,0.2,0.2,0.0,0.024390243902439025,no,no,no,,
anxiety,anxiety/caregiver_full,depression/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.6645833333333333,-0.006823073868717202,no,0.10658487894918778,0.10658487894918778,0.0,0.04878048780487805,no,no,no,,
anxiety,anxiety/caregiver_full,depression/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.6645833333333333,-0.0009096829577563252,no,0.15999999999999998,0.15999999999999998,0.0,0.044444444444444446,no,no,no,,
anxiety,anxiety/caregiver_full,depression/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6604166666666667,-0.012962576066667187,no,0.14999999999999997,0.14999999999999997,0.017241379310344827,0.023809523809523808,no,no,no,,
anxiety,anxiety/caregiver_full,depression/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.6583333333333333,-0.012038639681010327,no,0.08999999999999997,0.08000000000000002,0.012658227848101266,0.045454545454545456,no,no,no,,
anxiety,anxiety/caregiver_full,elimination/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.6979166666666666,-0.012780647095858425,no,0.30999999999999994,0.30999999999999994,0.0,0.02631578947368421,no,no,no,,
anxiety,anxiety/caregiver_full,elimination/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.6958333333333333,-0.01844928103510186,no,0.22999999999999993,0.22999999999999993,0.0,0.02702702702702703,no,no,no,,
anxiety,anxiety/caregiver_full,elimination/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.69375,-0.013624516761234818,no,0.24999999999999994,0.24999999999999994,0.0,0.02631578947368421,no,no,no,,
anxiety,anxiety/caregiver_full,elimination/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.69375,-0.02182738223452665,no,0.13,0.13,0.0,0.02631578947368421,no,no,no,,
anxiety,anxiety/caregiver_full,elimination/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6958333333333333,-0.02010997332572897,no,0.25999999999999995,0.25999999999999995,0.0,0.02702702702702703,no,no,no,,
anxiety,anxiety/caregiver_full,elimination/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.69375,-0.027336268586963714,no,0.12767123287671234,0.12,0.0,0.02631578947368421,no,no,no,,
anxiety,anxiety/psychologist_1_3,anxiety/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.9395833333333333,0.9545048503990418,no,0.2899999999999999,0.2899999999999999,0.36363636363636365,0.275,no,no,no,,
anxiety,anxiety/psychologist_1_3,anxiety/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.9395833333333333,0.9545570509956651,no,0.29999999999999993,0.29999999999999993,0.24489795918367346,0.2564102564102564,no,no,no,,
anxiety,anxiety/psychologist_1_3,conduct/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.59375,-0.012029603141477975,no,0.25352491658594334,0.059999999999999984,0.0,0.027777777777777776,no,no,no,,
anxiety,anxiety/psychologist_1_3,conduct/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.59375,-0.012078758173764427,no,0.47,0.47,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_1_3,conduct/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.59375,-0.014591285123480714,no,0.48,0.48,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_1_3,conduct/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.5458333333333333,-0.02725621819060413,no,0.26999999999999996,0.26999999999999996,0.0,0.037037037037037035,no,no,no,,
anxiety,anxiety/psychologist_1_3,conduct/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.59375,-0.011302920233598586,no,0.61,0.61,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_1_3,conduct/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.59375,-0.0138214586521328,no,0.43999999999999995,0.43999999999999995,0.0,0.0,no,no,no,,
anxiety,anxiety/psychologist_1_3,depression/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.66875,0.032941175406928744,no,0.51,0.51,0.0,0.019230769230769232,no,no,no,,
anxiety,anxiety/psychologist_1_3,depression/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.65,0.01659438767171037,no,0.44999999999999996,0.44999999999999996,0.0,0.017543859649122806,no,no,no,,
anxiety,anxiety/psychologist_1_3,depression/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.6520833333333333,0.020647649827798688,no,0.3565848789491877,0.3565848789491877,0.0,0.03508771929824561,no,no,no,,
anxiety,anxiety/psychologist_1_3,depression/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.6520833333333333,0.02362127366440887,no,0.4099999999999999,0.4099999999999999,0.0,0.03278688524590164,no,no,no,,
anxiety,anxiety/psychologist_1_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.6479166666666667,0.015406120723394149,no,0.3999999999999999,0.3999999999999999,0.0,0.017241379310344827,no,no,no,,
anxiety,anxiety/psychologist_1_3,depression/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.6458333333333334,0.015230157137467382,no,0.32999999999999996,0.32999999999999996,0.0,0.03333333333333333,no,no,no,,
anxiety,anxiety/psychologist_1_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.6854166666666667,0.0017681762448622492,no,0.059999999999999984,0.059999999999999984,0.0,0.018518518518518517,no,no,no,,
anxiety,anxiety/psychologist_1_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.6833333333333333,-0.0036113934017769226,no,0.03488372093023251,0.020000000000000018,0.0,0.018867924528301886,no,no,no,,
anxiety,anxiety/psychologist_1_3,elimination/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.68125,0.00013849568213882867,no,0.03488372093023251,0.0,0.0,0.018518518518518517,no,no,yes,,thresholds_close
anxiety,anxiety/psychologist_1_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.68125,-0.00576492737663253,no,0.37999999999999995,0.37999999999999995,0.0,0.018518518518518517,no,no,no,,
