low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.16842105263157897,0.7601990503280897,0.7902097902097902,0.2097902097902098,38,188,60,0.8157894736842105,0.9946808510638298,0.7380952380952381,0.7663934426229508
0.16842105263157897,0.7737562610189404,0.7902097902097902,0.2097902097902098,38,188,60,0.8157894736842105,0.9946808510638298,0.7380952380952381,0.7663934426229508
0.16842105263157897,0.7873134717097912,0.7902097902097902,0.2097902097902098,38,188,60,0.8157894736842105,0.9946808510638298,0.7380952380952381,0.7663934426229508
0.14473684210526316,0.7601990503280897,0.7587412587412588,0.24125874125874125,38,179,69,0.8157894736842105,0.994413407821229,0.7380952380952381,0.7295081967213115
0.14473684210526316,0.7737562610189404,0.7587412587412588,0.24125874125874125,38,179,69,0.8157894736842105,0.994413407821229,0.7380952380952381,0.7295081967213115
0.14473684210526316,0.7873134717097912,0.7587412587412588,0.24125874125874125,38,179,69,0.8157894736842105,0.994413407821229,0.7380952380952381,0.7295081967213115
0.12105263157894737,0.7601990503280897,0.7482517482517482,0.2517482517482518,38,176,72,0.8157894736842105,1.0,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.7737562610189404,0.7482517482517482,0.2517482517482518,38,176,72,0.8157894736842105,1.0,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.7873134717097912,0.7482517482517482,0.2517482517482518,38,176,72,0.8157894736842105,1.0,0.7380952380952381,0.7213114754098361
0.09736842105263158,0.7601990503280897,0.7377622377622378,0.26223776223776224,38,173,75,0.8157894736842105,1.0,0.7380952380952381,0.7090163934426229
0.09736842105263158,0.7737562610189404,0.7377622377622378,0.26223776223776224,38,173,75,0.8157894736842105,1.0,0.7380952380952381,0.7090163934426229
0.09736842105263158,0.7873134717097912,0.7377622377622378,0.26223776223776224,38,173,75,0.8157894736842105,1.0,0.7380952380952381,0.7090163934426229
0.0736842105263158,0.7601990503280897,0.7237762237762237,0.2762237762237762,38,169,79,0.8157894736842105,1.0,0.7380952380952381,0.6926229508196722
0.0736842105263158,0.7737562610189404,0.7237762237762237,0.2762237762237762,38,169,79,0.8157894736842105,1.0,0.7380952380952381,0.6926229508196722
0.0736842105263158,0.7873134717097912,0.7237762237762237,0.2762237762237762,38,169,79,0.8157894736842105,1.0,0.7380952380952381,0.6926229508196722
0.05,0.7601990503280897,0.6818181818181818,0.3181818181818182,38,157,91,0.8157894736842105,1.0,0.7380952380952381,0.6434426229508197
0.05,0.7737562610189404,0.6818181818181818,0.3181818181818182,38,157,91,0.8157894736842105,1.0,0.7380952380952381,0.6434426229508197
0.05,0.7873134717097912,0.6818181818181818,0.3181818181818182,38,157,91,0.8157894736842105,1.0,0.7380952380952381,0.6434426229508197
0.5,0.8279851037823434,0.9265734265734266,0.07342657342657342,32,233,21,0.8125,0.9699570815450643,0.6190476190476191,0.9262295081967213
0.5,0.841542314473194,0.9265734265734266,0.07342657342657342,32,233,21,0.8125,0.9699570815450643,0.6190476190476191,0.9262295081967213
0.4763157894736842,0.8279851037823434,0.9195804195804196,0.08041958041958042,32,231,23,0.8125,0.9696969696969697,0.6190476190476191,0.9180327868852459
0.4763157894736842,0.841542314473194,0.9195804195804196,0.08041958041958042,32,231,23,0.8125,0.9696969696969697,0.6190476190476191,0.9180327868852459
0.45263157894736844,0.8279851037823434,0.9090909090909091,0.09090909090909091,32,228,26,0.8125,0.9736842105263158,0.6190476190476191,0.9098360655737705
0.45263157894736844,0.841542314473194,0.9090909090909091,0.09090909090909091,32,228,26,0.8125,0.9736842105263158,0.6190476190476191,0.9098360655737705
0.42894736842105263,0.8279851037823434,0.9020979020979021,0.0979020979020979,32,226,28,0.8125,0.9734513274336283,0.6190476190476191,0.9016393442622951
0.42894736842105263,0.841542314473194,0.9020979020979021,0.0979020979020979,32,226,28,0.8125,0.9734513274336283,0.6190476190476191,0.9016393442622951
0.4052631578947368,0.8279851037823434,0.8811188811188811,0.11888111888111888,32,220,34,0.8125,0.9772727272727273,0.6190476190476191,0.8811475409836066
0.4052631578947368,0.841542314473194,0.8811188811188811,0.11888111888111888,32,220,34,0.8125,0.9772727272727273,0.6190476190476191,0.8811475409836066
0.3815789473684211,0.8279851037823434,0.8706293706293706,0.12937062937062938,32,217,37,0.8125,0.9815668202764977,0.6190476190476191,0.8729508196721312
0.3815789473684211,0.841542314473194,0.8706293706293706,0.12937062937062938,32,217,37,0.8125,0.9815668202764977,0.6190476190476191,0.8729508196721312
0.35789473684210527,0.8279851037823434,0.8601398601398601,0.13986013986013987,32,214,40,0.8125,0.9813084112149533,0.6190476190476191,0.860655737704918
0.35789473684210527,0.841542314473194,0.8601398601398601,0.13986013986013987,32,214,40,0.8125,0.9813084112149533,0.6190476190476191,0.860655737704918
0.33421052631578946,0.8279851037823434,0.8496503496503497,0.15034965034965034,32,211,43,0.8125,0.985781990521327,0.6190476190476191,0.8524590163934426
0.33421052631578946,0.841542314473194,0.8496503496503497,0.15034965034965034,32,211,43,0.8125,0.985781990521327,0.6190476190476191,0.8524590163934426
0.3105263157894737,0.8279851037823434,0.8391608391608392,0.16083916083916083,32,208,46,0.8125,0.9855769230769231,0.6190476190476191,0.8401639344262295
0.3105263157894737,0.841542314473194,0.8391608391608392,0.16083916083916083,32,208,46,0.8125,0.9855769230769231,0.6190476190476191,0.8401639344262295
0.2631578947368421,0.8279851037823434,0.8216783216783217,0.17832167832167833,32,203,51,0.8125,0.9901477832512315,0.6190476190476191,0.8237704918032787
0.2631578947368421,0.841542314473194,0.8216783216783217,0.17832167832167833,32,203,51,0.8125,0.9901477832512315,0.6190476190476191,0.8237704918032787
0.2868421052631579,0.8279851037823434,0.8216783216783217,0.17832167832167833,32,203,51,0.8125,0.9901477832512315,0.6190476190476191,0.8237704918032787
0.2868421052631579,0.841542314473194,0.8216783216783217,0.17832167832167833,32,203,51,0.8125,0.9901477832512315,0.6190476190476191,0.8237704918032787
0.23947368421052634,0.8279851037823434,0.8181818181818182,0.18181818181818182,32,202,52,0.8125,0.9900990099009901,0.6190476190476191,0.819672131147541
0.23947368421052634,0.841542314473194,0.8181818181818182,0.18181818181818182,32,202,52,0.8125,0.9900990099009901,0.6190476190476191,0.819672131147541
0.21578947368421053,0.8279851037823434,0.8006993006993007,0.1993006993006993,32,197,57,0.8125,0.9898477157360406,0.6190476190476191,0.7991803278688525
0.21578947368421053,0.841542314473194,0.8006993006993007,0.1993006993006993,32,197,57,0.8125,0.9898477157360406,0.6190476190476191,0.7991803278688525
0.19210526315789472,0.8279851037823434,0.7832167832167832,0.21678321678321677,32,192,62,0.8125,0.9895833333333334,0.6190476190476191,0.7786885245901639
0.19210526315789472,0.841542314473194,0.7832167832167832,0.21678321678321677,32,192,62,0.8125,0.9895833333333334,0.6190476190476191,0.7786885245901639
0.16842105263157897,0.8279851037823434,0.7692307692307693,0.23076923076923078,32,188,66,0.8125,0.9946808510638298,0.6190476190476191,0.7663934426229508
0.16842105263157897,0.841542314473194,0.7692307692307693,0.23076923076923078,32,188,66,0.8125,0.9946808510638298,0.6190476190476191,0.7663934426229508
0.14473684210526316,0.8279851037823434,0.7377622377622378,0.26223776223776224,32,179,75,0.8125,0.994413407821229,0.6190476190476191,0.7295081967213115
0.14473684210526316,0.841542314473194,0.7377622377622378,0.26223776223776224,32,179,75,0.8125,0.994413407821229,0.6190476190476191,0.7295081967213115
0.12105263157894737,0.8279851037823434,0.7272727272727273,0.2727272727272727,32,176,78,0.8125,1.0,0.6190476190476191,0.7213114754098361
0.12105263157894737,0.841542314473194,0.7272727272727273,0.2727272727272727,32,176,78,0.8125,1.0,0.6190476190476191,0.7213114754098361
0.09736842105263158,0.8279851037823434,0.7167832167832168,0.28321678321678323,32,173,81,0.8125,1.0,0.6190476190476191,0.7090163934426229
0.09736842105263158,0.841542314473194,0.7167832167832168,0.28321678321678323,32,173,81,0.8125,1.0,0.6190476190476191,0.7090163934426229
0.0736842105263158,0.8279851037823434,0.7027972027972028,0.2972027972027972,32,169,85,0.8125,1.0,0.6190476190476191,0.6926229508196722
0.0736842105263158,0.841542314473194,0.7027972027972028,0.2972027972027972,32,169,85,0.8125,1.0,0.6190476190476191,0.6926229508196722
0.05,0.8279851037823434,0.6608391608391608,0.33916083916083917,32,157,97,0.8125,1.0,0.6190476190476191,0.6434426229508197
0.05,0.841542314473194,0.6608391608391608,0.33916083916083917,32,157,97,0.8125,1.0,0.6190476190476191,0.6434426229508197
0.5,0.8008706824006419,0.9405594405594405,0.05944055944055944,36,233,17,0.8055555555555556,0.9699570815450643,0.6904761904761905,0.9262295081967213
0.4763157894736842,0.8008706824006419,0.9335664335664335,0.06643356643356643,36,231,19,0.8055555555555556,0.9696969696969697,0.6904761904761905,0.9180327868852459
0.45263157894736844,0.8008706824006419,0.9230769230769231,0.07692307692307693,36,228,22,0.8055555555555556,0.9736842105263158,0.6904761904761905,0.9098360655737705
0.42894736842105263,0.8008706824006419,0.916083916083916,0.08391608391608392,36,226,24,0.8055555555555556,0.9734513274336283,0.6904761904761905,0.9016393442622951
0.4052631578947368,0.8008706824006419,0.8951048951048951,0.1048951048951049,36,220,30,0.8055555555555556,0.9772727272727273,0.6904761904761905,0.8811475409836066
0.3815789473684211,0.8008706824006419,0.8846153846153846,0.11538461538461539,36,217,33,0.8055555555555556,0.9815668202764977,0.6904761904761905,0.8729508196721312
0.35789473684210527,0.8008706824006419,0.8741258741258742,0.1258741258741259,36,214,36,0.8055555555555556,0.9813084112149533,0.6904761904761905,0.860655737704918
0.33421052631578946,0.8008706824006419,0.8636363636363636,0.13636363636363635,36,211,39,0.8055555555555556,0.985781990521327,0.6904761904761905,0.8524590163934426
0.3105263157894737,0.8008706824006419,0.8531468531468531,0.14685314685314685,36,208,42,0.8055555555555556,0.9855769230769231,0.6904761904761905,0.8401639344262295
0.2631578947368421,0.8008706824006419,0.8356643356643356,0.16433566433566432,36,203,47,0.8055555555555556,0.9901477832512315,0.6904761904761905,0.8237704918032787
0.2868421052631579,0.8008706824006419,0.8356643356643356,0.16433566433566432,36,203,47,0.8055555555555556,0.9901477832512315,0.6904761904761905,0.8237704918032787
0.23947368421052634,0.8008706824006419,0.8321678321678322,0.16783216783216784,36,202,48,0.8055555555555556,0.9900990099009901,0.6904761904761905,0.819672131147541
0.21578947368421053,0.8008706824006419,0.8146853146853147,0.1853146853146853,36,197,53,0.8055555555555556,0.9898477157360406,0.6904761904761905,0.7991803278688525
0.19210526315789472,0.8008706824006419,0.7972027972027972,0.20279720279720279,36,192,58,0.8055555555555556,0.9895833333333334,0.6904761904761905,0.7786885245901639
0.16842105263157897,0.8008706824006419,0.7832167832167832,0.21678321678321677,36,188,62,0.8055555555555556,0.9946808510638298,0.6904761904761905,0.7663934426229508
0.14473684210526316,0.8008706824006419,0.7517482517482518,0.24825174825174826,36,179,71,0.8055555555555556,0.994413407821229,0.6904761904761905,0.7295081967213115
0.12105263157894737,0.8008706824006419,0.7412587412587412,0.25874125874125875,36,176,74,0.8055555555555556,1.0,0.6904761904761905,0.7213114754098361
0.09736842105263158,0.8008706824006419,0.7307692307692307,0.2692307692307692,36,173,77,0.8055555555555556,1.0,0.6904761904761905,0.7090163934426229
0.0736842105263158,0.8008706824006419,0.7167832167832168,0.28321678321678323,36,169,81,0.8055555555555556,1.0,0.6904761904761905,0.6926229508196722
0.05,0.8008706824006419,0.6748251748251748,0.32517482517482516,36,157,93,0.8055555555555556,1.0,0.6904761904761905,0.6434426229508197
0.5,0.7330846289463882,0.9545454545454546,0.045454545454545456,40,233,13,0.8,0.9699570815450643,0.7619047619047619,0.9262295081967213
0.4763157894736842,0.7330846289463882,0.9475524475524476,0.05244755244755245,40,231,15,0.8,0.9696969696969697,0.7619047619047619,0.9180327868852459
0.45263157894736844,0.7330846289463882,0.9370629370629371,0.06293706293706294,40,228,18,0.8,0.9736842105263158,0.7619047619047619,0.9098360655737705
0.42894736842105263,0.7330846289463882,0.9300699300699301,0.06993006993006994,40,226,20,0.8,0.9734513274336283,0.7619047619047619,0.9016393442622951
0.5,0.8550995251640447,0.9195804195804196,0.08041958041958042,30,233,23,0.8,0.9699570815450643,0.5714285714285714,0.9262295081967213
0.5,0.8686567358548956,0.9195804195804196,0.08041958041958042,30,233,23,0.8,0.9699570815450643,0.5714285714285714,0.9262295081967213
0.4763157894736842,0.8550995251640447,0.9125874125874126,0.08741258741258741,30,231,25,0.8,0.9696969696969697,0.5714285714285714,0.9180327868852459
0.4763157894736842,0.8686567358548956,0.9125874125874126,0.08741258741258741,30,231,25,0.8,0.9696969696969697,0.5714285714285714,0.9180327868852459
0.4052631578947368,0.7330846289463882,0.9090909090909091,0.09090909090909091,40,220,26,0.8,0.9772727272727273,0.7619047619047619,0.8811475409836066
0.45263157894736844,0.8550995251640447,0.9020979020979021,0.0979020979020979,30,228,28,0.8,0.9736842105263158,0.5714285714285714,0.9098360655737705
0.45263157894736844,0.8686567358548956,0.9020979020979021,0.0979020979020979,30,228,28,0.8,0.9736842105263158,0.5714285714285714,0.9098360655737705
0.3815789473684211,0.7330846289463882,0.8986013986013986,0.10139860139860139,40,217,29,0.8,0.9815668202764977,0.7619047619047619,0.8729508196721312
0.42894736842105263,0.8550995251640447,0.8951048951048951,0.1048951048951049,30,226,30,0.8,0.9734513274336283,0.5714285714285714,0.9016393442622951
0.42894736842105263,0.8686567358548956,0.8951048951048951,0.1048951048951049,30,226,30,0.8,0.9734513274336283,0.5714285714285714,0.9016393442622951
0.35789473684210527,0.7330846289463882,0.8881118881118881,0.11188811188811189,40,214,32,0.8,0.9813084112149533,0.7619047619047619,0.860655737704918
0.33421052631578946,0.7330846289463882,0.8776223776223776,0.12237762237762238,40,211,35,0.8,0.985781990521327,0.7619047619047619,0.8524590163934426
0.4052631578947368,0.8550995251640447,0.8741258741258742,0.1258741258741259,30,220,36,0.8,0.9772727272727273,0.5714285714285714,0.8811475409836066
0.4052631578947368,0.8686567358548956,0.8741258741258742,0.1258741258741259,30,220,36,0.8,0.9772727272727273,0.5714285714285714,0.8811475409836066
0.3105263157894737,0.7330846289463882,0.8671328671328671,0.13286713286713286,40,208,38,0.8,0.9855769230769231,0.7619047619047619,0.8401639344262295
0.3815789473684211,0.8550995251640447,0.8636363636363636,0.13636363636363635,30,217,39,0.8,0.9815668202764977,0.5714285714285714,0.8729508196721312
0.3815789473684211,0.8686567358548956,0.8636363636363636,0.13636363636363635,30,217,39,0.8,0.9815668202764977,0.5714285714285714,0.8729508196721312
0.35789473684210527,0.8550995251640447,0.8531468531468531,0.14685314685314685,30,214,42,0.8,0.9813084112149533,0.5714285714285714,0.860655737704918
0.35789473684210527,0.8686567358548956,0.8531468531468531,0.14685314685314685,30,214,42,0.8,0.9813084112149533,0.5714285714285714,0.860655737704918
0.2631578947368421,0.7330846289463882,0.8496503496503497,0.15034965034965034,40,203,43,0.8,0.9901477832512315,0.7619047619047619,0.8237704918032787
0.2868421052631579,0.7330846289463882,0.8496503496503497,0.15034965034965034,40,203,43,0.8,0.9901477832512315,0.7619047619047619,0.8237704918032787
0.23947368421052634,0.7330846289463882,0.8461538461538461,0.15384615384615385,40,202,44,0.8,0.9900990099009901,0.7619047619047619,0.819672131147541
0.33421052631578946,0.8550995251640447,0.8426573426573427,0.15734265734265734,30,211,45,0.8,0.985781990521327,0.5714285714285714,0.8524590163934426
0.33421052631578946,0.8686567358548956,0.8426573426573427,0.15734265734265734,30,211,45,0.8,0.985781990521327,0.5714285714285714,0.8524590163934426
0.3105263157894737,0.8550995251640447,0.8321678321678322,0.16783216783216784,30,208,48,0.8,0.9855769230769231,0.5714285714285714,0.8401639344262295
0.3105263157894737,0.8686567358548956,0.8321678321678322,0.16783216783216784,30,208,48,0.8,0.9855769230769231,0.5714285714285714,0.8401639344262295
0.21578947368421053,0.7330846289463882,0.8286713286713286,0.17132867132867133,40,197,49,0.8,0.9898477157360406,0.7619047619047619,0.7991803278688525
0.2631578947368421,0.8550995251640447,0.8146853146853147,0.1853146853146853,30,203,53,0.8,0.9901477832512315,0.5714285714285714,0.8237704918032787
0.2631578947368421,0.8686567358548956,0.8146853146853147,0.1853146853146853,30,203,53,0.8,0.9901477832512315,0.5714285714285714,0.8237704918032787
0.2868421052631579,0.8550995251640447,0.8146853146853147,0.1853146853146853,30,203,53,0.8,0.9901477832512315,0.5714285714285714,0.8237704918032787
0.2868421052631579,0.8686567358548956,0.8146853146853147,0.1853146853146853,30,203,53,0.8,0.9901477832512315,0.5714285714285714,0.8237704918032787
0.19210526315789472,0.7330846289463882,0.8111888111888111,0.1888111888111888,40,192,54,0.8,0.9895833333333334,0.7619047619047619,0.7786885245901639
0.23947368421052634,0.8550995251640447,0.8111888111888111,0.1888111888111888,30,202,54,0.8,0.9900990099009901,0.5714285714285714,0.819672131147541
0.23947368421052634,0.8686567358548956,0.8111888111888111,0.1888111888111888,30,202,54,0.8,0.9900990099009901,0.5714285714285714,0.819672131147541
0.16842105263157897,0.7330846289463882,0.7972027972027972,0.20279720279720279,40,188,58,0.8,0.9946808510638298,0.7619047619047619,0.7663934426229508
0.21578947368421053,0.8550995251640447,0.7937062937062938,0.2062937062937063,30,197,59,0.8,0.9898477157360406,0.5714285714285714,0.7991803278688525
0.21578947368421053,0.8686567358548956,0.7937062937062938,0.2062937062937063,30,197,59,0.8,0.9898477157360406,0.5714285714285714,0.7991803278688525
0.19210526315789472,0.8550995251640447,0.7762237762237763,0.22377622377622378,30,192,64,0.8,0.9895833333333334,0.5714285714285714,0.7786885245901639
0.19210526315789472,0.8686567358548956,0.7762237762237763,0.22377622377622378,30,192,64,0.8,0.9895833333333334,0.5714285714285714,0.7786885245901639
0.14473684210526316,0.7330846289463882,0.7657342657342657,0.23426573426573427,40,179,67,0.8,0.994413407821229,0.7619047619047619,0.7295081967213115
0.16842105263157897,0.8550995251640447,0.7622377622377622,0.23776223776223776,30,188,68,0.8,0.9946808510638298,0.5714285714285714,0.7663934426229508
0.16842105263157897,0.8686567358548956,0.7622377622377622,0.23776223776223776,30,188,68,0.8,0.9946808510638298,0.5714285714285714,0.7663934426229508
0.12105263157894737,0.7330846289463882,0.7552447552447552,0.24475524475524477,40,176,70,0.8,1.0,0.7619047619047619,0.7213114754098361
0.09736842105263158,0.7330846289463882,0.7447552447552448,0.25524475524475526,40,173,73,0.8,1.0,0.7619047619047619,0.7090163934426229
0.0736842105263158,0.7330846289463882,0.7307692307692307,0.2692307692307692,40,169,77,0.8,1.0,0.7619047619047619,0.6926229508196722
0.14473684210526316,0.8550995251640447,0.7307692307692307,0.2692307692307692,30,179,77,0.8,0.994413407821229,0.5714285714285714,0.7295081967213115
0.14473684210526316,0.8686567358548956,0.7307692307692307,0.2692307692307692,30,179,77,0.8,0.994413407821229,0.5714285714285714,0.7295081967213115
0.12105263157894737,0.8550995251640447,0.7202797202797203,0.27972027972027974,30,176,80,0.8,1.0,0.5714285714285714,0.7213114754098361
0.12105263157894737,0.8686567358548956,0.7202797202797203,0.27972027972027974,30,176,80,0.8,1.0,0.5714285714285714,0.7213114754098361
0.09736842105263158,0.8550995251640447,0.7097902097902098,0.2902097902097902,30,173,83,0.8,1.0,0.5714285714285714,0.7090163934426229
0.09736842105263158,0.8686567358548956,0.7097902097902098,0.2902097902097902,30,173,83,0.8,1.0,0.5714285714285714,0.7090163934426229
0.0736842105263158,0.8550995251640447,0.6958041958041958,0.3041958041958042,30,169,87,0.8,1.0,0.5714285714285714,0.6926229508196722
0.0736842105263158,0.8686567358548956,0.6958041958041958,0.3041958041958042,30,169,87,0.8,1.0,0.5714285714285714,0.6926229508196722
0.05,0.7330846289463882,0.6888111888111889,0.3111888111888112,40,157,89,0.8,1.0,0.7619047619047619,0.6434426229508197
0.05,0.8550995251640447,0.6538461538461539,0.34615384615384615,30,157,99,0.8,1.0,0.5714285714285714,0.6434426229508197
0.05,0.8686567358548956,0.6538461538461539,0.34615384615384615,30,157,99,0.8,1.0,0.5714285714285714,0.6434426229508197
0.5,0.692412996873836,0.9685314685314685,0.03146853146853147,44,233,9,0.7954545454545454,0.9699570815450643,0.8333333333333334,0.9262295081967213
0.4763157894736842,0.692412996873836,0.9615384615384616,0.038461538461538464,44,231,11,0.7954545454545454,0.9696969696969697,0.8333333333333334,0.9180327868852459
0.45263157894736844,0.692412996873836,0.951048951048951,0.04895104895104895,44,228,14,0.7954545454545454,0.9736842105263158,0.8333333333333334,0.9098360655737705
0.42894736842105263,0.692412996873836,0.9440559440559441,0.055944055944055944,44,226,16,0.7954545454545454,0.9734513274336283,0.8333333333333334,0.9016393442622951
0.4052631578947368,0.692412996873836,0.9230769230769231,0.07692307692307693,44,220,22,0.7954545454545454,0.9772727272727273,0.8333333333333334,0.8811475409836066
0.3815789473684211,0.692412996873836,0.9125874125874126,0.08741258741258741,44,217,25,0.7954545454545454,0.9815668202764977,0.8333333333333334,0.8729508196721312
0.35789473684210527,0.692412996873836,0.9020979020979021,0.0979020979020979,44,214,28,0.7954545454545454,0.9813084112149533,0.8333333333333334,0.860655737704918
0.33421052631578946,0.692412996873836,0.8916083916083916,0.10839160839160839,44,211,31,0.7954545454545454,0.985781990521327,0.8333333333333334,0.8524590163934426
0.3105263157894737,0.692412996873836,0.8811188811188811,0.11888111888111888,44,208,34,0.7954545454545454,0.9855769230769231,0.8333333333333334,0.8401639344262295
0.2631578947368421,0.692412996873836,0.8636363636363636,0.13636363636363635,44,203,39,0.7954545454545454,0.9901477832512315,0.8333333333333334,0.8237704918032787
0.2868421052631579,0.692412996873836,0.8636363636363636,0.13636363636363635,44,203,39,0.7954545454545454,0.9901477832512315,0.8333333333333334,0.8237704918032787
0.23947368421052634,0.692412996873836,0.8601398601398601,0.13986013986013987,44,202,40,0.7954545454545454,0.9900990099009901,0.8333333333333334,0.819672131147541
0.21578947368421053,0.692412996873836,0.8426573426573427,0.15734265734265734,44,197,45,0.7954545454545454,0.9898477157360406,0.8333333333333334,0.7991803278688525
0.19210526315789472,0.692412996873836,0.8251748251748252,0.17482517482517482,44,192,50,0.7954545454545454,0.9895833333333334,0.8333333333333334,0.7786885245901639
0.16842105263157897,0.692412996873836,0.8111888111888111,0.1888111888111888,44,188,54,0.7954545454545454,0.9946808510638298,0.8333333333333334,0.7663934426229508
0.14473684210526316,0.692412996873836,0.7797202797202797,0.2202797202797203,44,179,63,0.7954545454545454,0.994413407821229,0.8333333333333334,0.7295081967213115
0.12105263157894737,0.692412996873836,0.7692307692307693,0.23076923076923078,44,176,66,0.7954545454545454,1.0,0.8333333333333334,0.7213114754098361
0.09736842105263158,0.692412996873836,0.7587412587412588,0.24125874125874125,44,173,69,0.7954545454545454,1.0,0.8333333333333334,0.7090163934426229
0.0736842105263158,0.692412996873836,0.7447552447552448,0.25524475524475526,44,169,73,0.7954545454545454,1.0,0.8333333333333334,0.6926229508196722
0.05,0.692412996873836,0.7027972027972028,0.2972027972027972,44,157,85,0.7954545454545454,1.0,0.8333333333333334,0.6434426229508197
0.5,0.7059702075646866,0.965034965034965,0.03496503496503497,43,233,10,0.7906976744186046,0.9699570815450643,0.8095238095238095,0.9262295081967213
0.4763157894736842,0.7059702075646866,0.958041958041958,0.04195804195804196,43,231,12,0.7906976744186046,0.9696969696969697,0.8095238095238095,0.9180327868852459
0.45263157894736844,0.7059702075646866,0.9475524475524476,0.05244755244755245,43,228,15,0.7906976744186046,0.9736842105263158,0.8095238095238095,0.9098360655737705
0.42894736842105263,0.7059702075646866,0.9405594405594405,0.05944055944055944,43,226,17,0.7906976744186046,0.9734513274336283,0.8095238095238095,0.9016393442622951
0.4052631578947368,0.7059702075646866,0.9195804195804196,0.08041958041958042,43,220,23,0.7906976744186046,0.9772727272727273,0.8095238095238095,0.8811475409836066
0.3815789473684211,0.7059702075646866,0.9090909090909091,0.09090909090909091,43,217,26,0.7906976744186046,0.9815668202764977,0.8095238095238095,0.8729508196721312
0.35789473684210527,0.7059702075646866,0.8986013986013986,0.10139860139860139,43,214,29,0.7906976744186046,0.9813084112149533,0.8095238095238095,0.860655737704918
0.33421052631578946,0.7059702075646866,0.8881118881118881,0.11188811188811189,43,211,32,0.7906976744186046,0.985781990521327,0.8095238095238095,0.8524590163934426
0.3105263157894737,0.7059702075646866,0.8776223776223776,0.12237762237762238,43,208,35,0.7906976744186046,0.9855769230769231,0.8095238095238095,0.8401639344262295
0.2631578947368421,0.7059702075646866,0.8601398601398601,0.13986013986013987,43,203,40,0.7906976744186046,0.9901477832512315,0.8095238095238095,0.8237704918032787
0.2868421052631579,0.7059702075646866,0.8601398601398601,0.13986013986013987,43,203,40,0.7906976744186046,0.9901477832512315,0.8095238095238095,0.8237704918032787
0.23947368421052634,0.7059702075646866,0.8566433566433567,0.14335664335664336,43,202,41,0.7906976744186046,0.9900990099009901,0.8095238095238095,0.819672131147541
0.21578947368421053,0.7059702075646866,0.8391608391608392,0.16083916083916083,43,197,46,0.7906976744186046,0.9898477157360406,0.8095238095238095,0.7991803278688525
0.19210526315789472,0.7059702075646866,0.8216783216783217,0.17832167832167833,43,192,51,0.7906976744186046,0.9895833333333334,0.8095238095238095,0.7786885245901639
0.16842105263157897,0.7059702075646866,0.8076923076923077,0.19230769230769232,43,188,55,0.7906976744186046,0.9946808510638298,0.8095238095238095,0.7663934426229508
0.14473684210526316,0.7059702075646866,0.7762237762237763,0.22377622377622378,43,179,64,0.7906976744186046,0.994413407821229,0.8095238095238095,0.7295081967213115
0.12105263157894737,0.7059702075646866,0.7657342657342657,0.23426573426573427,43,176,67,0.7906976744186046,1.0,0.8095238095238095,0.7213114754098361
0.09736842105263158,0.7059702075646866,0.7552447552447552,0.24475524475524477,43,173,70,0.7906976744186046,1.0,0.8095238095238095,0.7090163934426229
0.0736842105263158,0.7059702075646866,0.7412587412587412,0.25874125874125875,43,169,74,0.7906976744186046,1.0,0.8095238095238095,0.6926229508196722
0.05,0.7059702075646866,0.6993006993006993,0.3006993006993007,43,157,86,0.7906976744186046,1.0,0.8095238095238095,0.6434426229508197
0.5,0.7195274182555375,0.9615384615384616,0.038461538461538464,42,233,11,0.7857142857142857,0.9699570815450643,0.7857142857142857,0.9262295081967213
0.4763157894736842,0.7195274182555375,0.9545454545454546,0.045454545454545456,42,231,13,0.7857142857142857,0.9696969696969697,0.7857142857142857,0.9180327868852459
0.45263157894736844,0.7195274182555375,0.9440559440559441,0.055944055944055944,42,228,16,0.7857142857142857,0.9736842105263158,0.7857142857142857,0.9098360655737705
0.42894736842105263,0.7195274182555375,0.9370629370629371,0.06293706293706294,42,226,18,0.7857142857142857,0.9734513274336283,0.7857142857142857,0.9016393442622951
0.4052631578947368,0.7195274182555375,0.916083916083916,0.08391608391608392,42,220,24,0.7857142857142857,0.9772727272727273,0.7857142857142857,0.8811475409836066
0.5,0.8822139465457463,0.9125874125874126,0.08741258741258741,28,233,25,0.7857142857142857,0.9699570815450643,0.5238095238095238,0.9262295081967213
0.3815789473684211,0.7195274182555375,0.9055944055944056,0.0944055944055944,42,217,27,0.7857142857142857,0.9815668202764977,0.7857142857142857,0.8729508196721312
0.4763157894736842,0.8822139465457463,0.9055944055944056,0.0944055944055944,28,231,27,0.7857142857142857,0.9696969696969697,0.5238095238095238,0.9180327868852459
0.35789473684210527,0.7195274182555375,0.8951048951048951,0.1048951048951049,42,214,30,0.7857142857142857,0.9813084112149533,0.7857142857142857,0.860655737704918
0.45263157894736844,0.8822139465457463,0.8951048951048951,0.1048951048951049,28,228,30,0.7857142857142857,0.9736842105263158,0.5238095238095238,0.9098360655737705
0.42894736842105263,0.8822139465457463,0.8881118881118881,0.11188811188811189,28,226,32,0.7857142857142857,0.9734513274336283,0.5238095238095238,0.9016393442622951
