domain,role,mode,active_model_id,metric_name,registered_value,recomputed_value,abs_delta,tolerance,within_tolerance,registered_source
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,15.0,15.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,71.0,71.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.5336125226848083,0.5336125226848083,0.0,1e-06,yes,active_v13
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,14.0,14.0,0.0,1e-06,yes,active_v13
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8372093023255814,0.8372093023255814,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8372093023255814,0.8372093023255814,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.964467005076142,0.9644670050761421,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9008381537008618,0.9008381537008618,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8372093023255814,0.8372093023255814,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.97339452248849,0.9733945224884901,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.89612205748892,0.89612205748892,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.1215485431123243,0.12154854311232438,8.326672684688674e-17,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,380.0,380.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,14.0,14.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,14.0,14.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,72.0,72.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.5394416137058918,0.5394416137058918,0.0,1e-06,yes,active_v13
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,60.0,60.0,0.0,1e-06,yes,active_v13
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8676470588235294,0.8676470588235294,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.686046511627907,0.686046511627907,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9771573604060914,0.9771573604060914,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.8316019360169992,0.8316019360169992,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.7662337662337663,0.7662337662337663,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9554952189824106,0.9554952189824106,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.8598799565788883,0.8598799565788883,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.1582824747037535,0.1582824747037536,8.326672684688674e-17,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,385.0,385.0,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,9.0,9.0,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,27.0,27.0,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,59.0,59.0,0.0,1e-06,yes,v11_selected_v12
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.5279665721525749,0.5279665721525749,0.0,1e-06,yes,active_v13
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,151.0,151.0,0.0,1e-06,yes,active_v13
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.847457627118644,0.847457627118644,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.9375,0.9375,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.915625,0.915625,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9265625,0.9265625,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8902077151335311,0.8902077151335311,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9798046875,0.9798046875,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.9551823306213616,0.9551823306213615,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0578663135437616,0.057866313543761684,8.326672684688674e-17,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,293.0,293.0,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,27.0,27.0,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,10.0,10.0,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,150.0,150.0,0.0,1e-06,yes,v10_selected_v11
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.4899999999999999,0.4899999999999999,0.0,1e-06,yes,active_v13
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,20.0,20.0,0.0,1e-06,yes,active_v13
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8097826086956522,0.8097826086956522,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.93125,0.93125,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.890625,0.890625,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9109375,0.9109375,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8662790697674418,0.8662790697674418,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.97701171875,0.9770117187499999,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.9555356459496308,0.9555356459496309,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.1324384607101464,0.13243846071014648,8.326672684688674e-17,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,285.0,285.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,35.0,35.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,11.0,11.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,149.0,149.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.5199999999999999,0.5199999999999999,0.0,1e-06,yes,active_v13
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,49.0,49.0,0.0,1e-06,yes,active_v13
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8658536585365854,0.8658536585365854,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.8875,0.8875,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.93125,0.93125,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.909375,0.909375,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8765432098765432,0.8765432098765432,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9742578125,0.9742578125000001,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.9444381405188534,0.9444381405188534,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0622645664290617,0.062264566429061724,2.0816681711721685e-17,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,298.0,298.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,22.0,22.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,18.0,18.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,142.0,142.0,0.0,1e-06,yes,v11_selected_v12
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.58,0.58,0.0,1e-06,yes,active_v13
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,47.0,47.0,0.0,1e-06,yes,active_v13
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8388888888888889,0.8388888888888889,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.94375,0.94375,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.909375,0.909375,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9265625,0.9265625,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.888235294117647,0.888235294117647,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.978828125,0.978828125,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.9555839908013486,0.9555839908013486,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0589950192283938,0.058995019228393855,5.551115123125783e-17,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,291.0,291.0,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,29.0,29.0,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,9.0,9.0,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,151.0,151.0,0.0,1e-06,yes,v10_selected_v11
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.4599999999999999,0.4599999999999999,0.0,1e-06,yes,active_v13
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,27.0,27.0,0.0,1e-06,yes,active_v13
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8658536585365854,0.8658536585365854,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.8875,0.8875,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.93125,0.93125,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.909375,0.909375,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8765432098765432,0.8765432098765432,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.97521484375,0.9752148437499999,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.9491031031044496,0.9491031031044495,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0620712742098516,0.06207127420985166,6.245004513516506e-17,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,298.0,298.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,22.0,22.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,18.0,18.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,142.0,142.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.59,0.59,0.0,1e-06,yes,active_v13
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,43.0,43.0,0.0,1e-06,yes,active_v13
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8562874251497006,0.8562874251497006,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.89375,0.89375,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.925,0.925,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.909375,0.909375,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8746177370030581,0.8746177370030581,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.9748046875,0.9748046875,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.948410786024648,0.9484107860246479,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.062206107554836,0.062206107554836056,5.551115123125783e-17,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,296.0,296.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,24.0,24.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,17.0,17.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,143.0,143.0,0.0,1e-06,yes,v11_selected_v12
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.5399999999999999,0.5399999999999999,0.0,1e-06,yes,active_v13
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,56.0,56.0,0.0,1e-06,yes,active_v13
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8085106382978723,0.8085106382978723,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.926829268292683,0.926829268292683,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9547738693467336,0.9547738693467337,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9408015688197084,0.9408015688197083,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8636363636363636,0.8636363636363636,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,roc_auc,0.97708052457409,0.9770805245740899,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,pr_auc,0.8381279998498211,0.8381279998498211,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,brier,0.0517434923300924,0.05174349233009249,9.020562075079397e-17,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tn,380.0,380.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fp,18.0,18.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,fn,6.0,6.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,tp,76.0,76.0,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,threshold,0.5399999999999999,0.5399999999999999,0.0,1e-06,yes,active_v13
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,n_features,42.0,42.0,0.0,1e-06,yes,active_v13
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,precision,0.8470588235294118,0.8470588235294118,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,recall,0.8780487804878049,0.8780487804878049,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,specificity,0.9673366834170856,0.9673366834170855,1.1102230246251565e-16,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,balanced_accuracy,0.9226927319524452,0.9226927319524452,0.0,1e-06,yes,v11_selected_v12
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,f1,0.8622754491017964,0.8622754491017964,0.0,1e-06,yes,v11_selected_v12
