input_key,domain,source_instrument_or_origin,input_type,caregiver_answerable_yes_no,self_report_only_yes_no,can_be_derived_yes_no,can_be_system_filled_yes_no,should_remain_missing_yes_no,required_by_current_runtime_yes_no,required_by_all_domains_yes_no,proposed_question_needed_yes_no,proposed_question_text_if_applicable,response_type,response_scale,section,priority,notes
scared_sr_30,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_31,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_32,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_33,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_34,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_35,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_36,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_37,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_38,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_39,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_40,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_41,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_generalized_anxiety,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|18.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_panic_somatic,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|22.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_possible_anxiety_disorder_cut25,anxiety,SCARED_SR_self_report,boolean,no,yes,yes,no,no,yes,no,no,,boolean,0|1,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_school_avoidance,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|8.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_separation_anxiety,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|16.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_social_anxiety,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|14.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_total,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,1.0|78.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
has_cbcl,anxiety,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_anxiety,high,system_filled_candidate
cbcl_001,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_002,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_003,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_004,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_005,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_006,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_007,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_008,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_009,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_010,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_011,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_012,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_013,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_014,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_015,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_016,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_017,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_018,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_019,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_020,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_021,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_022,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_023,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_024,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_025,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 025,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_026,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_027,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_028,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_029,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_030,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_031,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_032,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_033,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_034,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_035,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_036,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_037,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_038,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_039,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_040,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_041,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_042,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_043,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_044,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_045,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_046,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_047,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_048,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_049,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_050,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_051,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_052,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_053,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_054,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_055,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_056,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_057,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 057,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_058,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 058,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_059,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_060,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 060,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_061,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 061,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_062,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 062,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_063,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 063,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_064,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 064,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_065,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 065,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_066,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 066,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_067,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_068,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_069,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_070,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: CBCL 070,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_071,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_072,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_073,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_074,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_075,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_076,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_077,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_078,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_079,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_080,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_081,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_082,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_083,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_084,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_085,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_086,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_087,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_088,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_089,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_090,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_091,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_092,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_093,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_094,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_095,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_096,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_097,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_098,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_099,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_100,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_101,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_102,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_103,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_104,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_105,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_106,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_107,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_108,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_109,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_110,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_111,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_112,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_113,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_114,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_115,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_116,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_117,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_118,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
cbcl_aggressive_behavior_proxy,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL aggressive behavior proxy,numeric_range,1.0|19.0,dominio_conduct,high,
cbcl_anxious_depressed_proxy,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL anxious depressed proxy,numeric_range,0.0|20.0,dominio_depression,high,
cbcl_attention_problems_proxy,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL attention problems proxy,numeric_range,0.0|20.0,dominio_adhd,high,
cbcl_externalizing_proxy,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL externalizing proxy,numeric_range,2.0|40.0,dominio_anxiety,high,
cbcl_internalizing_proxy,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL internalizing proxy,numeric_range,0.0|38.0,dominio_anxiety,high,
cbcl_rule_breaking_proxy,anxiety,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL rule breaking proxy,numeric_range,0.0|22.0,dominio_conduct,high,
has_sdq,anxiety,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_anxiety,high,system_filled_candidate
sdq_01,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_02,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_03,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_04,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_05,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_06,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_07,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_08,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_09,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_10,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_11,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_12,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_13,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_14,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_15,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_16,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_17,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_18,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_19,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_20,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_21,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_22,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_23,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_24,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_25,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
sdq_conduct_problems,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ conduct problems,numeric_range,0.0|10.0,dominio_conduct,high,
sdq_emotional_symptoms,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ emotional symptoms,numeric_range,0.0|8.0,dominio_anxiety,high,
sdq_hyperactivity_inattention,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ hyperactivity inattention,numeric_range,0.0|10.0,dominio_adhd,high,
sdq_impact,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ impact,numeric_range,0.0|7.0,dominio_anxiety,high,
sdq_peer_problems,anxiety,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SDQ peer problems,numeric_range,0.0|10.0,dominio_anxiety,medium,
