domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
adhd,psychologist,psychologist_full,rf_recall_guarded,none,recall_target_guard,0.9094351565632861,0.010213145163261312,0.9556553852937935,0.004982940016880184,0.9432624113475176,0.006142024140315161,3
anxiety,caregiver,caregiver_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.8652667021088073,0.0015282304208648434,0.9245169794986818,0.008463250509463423,0.883720930232558,0.0232558139534884,3
anxiety,caregiver,caregiver_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8652667021088073,0.0015282304208648434,0.9245169794986818,0.008463250509463423,0.883720930232558,0.0232558139534884,3
anxiety,caregiver,caregiver_1_3,rf_balanced_regularized,none,recall_target_guard,0.8667865091593905,0.0032117441260521773,0.929061897454059,0.004603596016425004,0.8953488372093023,0.011627906976744179,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8669073708414586,0.002732166098451804,0.9249399913430135,0.007532462568426415,0.8837209302325583,0.020140125669405585,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8669073708414586,0.002732166098451804,0.9249399913430135,0.007532462568426415,0.8837209302325583,0.020140125669405585,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8608942212065426,0.011890314482651116,0.9247629166174792,0.00783811745245359,0.8875968992248063,0.01342675044627039,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8625033098917241,0.008795944473646879,0.9251859284618109,0.008087866416124731,0.8875968992248061,0.017761921298278454,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8625033098917241,0.008795944473646879,0.9251859284618109,0.008087866416124731,0.8875968992248061,0.017761921298278454,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8514058958732091,0.0031865536997597818,0.9263467516625349,0.004197241004792198,0.8992248062015503,0.01342675044627031,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8642096196563761,0.003295142595579574,0.9214870341950969,0.010149552850611651,0.8759689922480619,0.026853500892540755,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.869281045751634,0.0022641187027044067,0.9227560697280919,0.009030682406755388,0.8759689922480619,0.026853500892540755,3
anxiety,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8651600753295668,0.005798419705589711,0.9286388856097273,0.00529475143751177,0.8953488372093023,0.011627906976744193,3
anxiety,caregiver,caregiver_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8638788059602539,0.006722728305521021,0.915850155432259,0.003588686931262079,0.8604651162790699,0.011627906976744207,3
anxiety,caregiver,caregiver_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8638788059602539,0.006722728305521021,0.915850155432259,0.003588686931262079,0.8604651162790699,0.011627906976744207,3
anxiety,caregiver,caregiver_1_3,rf_guardrail_randomized,none,recall_target_guard,0.8577736366197904,0.005841895849270623,0.9156730807067249,0.003474749457311631,0.8643410852713179,0.01342675044627039,3
anxiety,caregiver,caregiver_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.5991397576065768,0.010420412521018926,0.7647070397040885,0.06087154804961101,0.6317829457364341,0.2294364122007557,3
anxiety,caregiver,caregiver_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.5991397576065768,0.010420412521018926,0.7647070397040885,0.06087154804961101,0.6317829457364341,0.2294364122007557,3
anxiety,caregiver,caregiver_1_3,rf_guardrail_very_random,none,recall_target_guard,0.5929478071421805,0.018822260020352265,0.7918584976193287,0.05912193457689762,0.7596899224806202,0.24510715897306012,3
anxiety,caregiver,caregiver_1_3,rf_precision_guarded,none,f1_ba_conservative,0.868285010657892,0.0017000962308069047,0.9336068154094361,0.00392752261642426,0.9069767441860465,0.011627906976744123,3
anxiety,caregiver,caregiver_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8689265536723164,0.0019571195565749877,0.930999881950183,0.0018913315983959062,0.8992248062015503,0.006713375223135115,3
anxiety,caregiver,caregiver_1_3,rf_precision_guarded,none,recall_target_guard,0.868285010657892,0.0017000962308069047,0.9336068154094361,0.00392752261642426,0.9069767441860465,0.011627906976744123,3
anxiety,caregiver,caregiver_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8500865800865801,0.0037865179992306206,0.915072994136859,0.0033566876115675975,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8500865800865801,0.0037865179992306206,0.915072994136859,0.0033566876115675975,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_1_3,rf_recall_guarded,none,recall_target_guard,0.8484815467018857,0.003396998293138041,0.9146499822925275,0.0030569261677396336,0.868217054263566,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.87920906891126,0.007166569939395216,0.9448117105418486,0.002860881967743585,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.87920906891126,0.007166569939395216,0.9448117105418486,0.002860881967743585,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_balanced_regularized,none,recall_target_guard,0.877316996693851,0.0065106759004855165,0.9485106048085625,0.003588686931262075,0.9418604651162791,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8759130986087428,0.008255500184404522,0.9439656868531854,0.0059957754636321,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8759130986087428,0.008255500184404522,0.9439656868531854,0.0059957754636321,0.9302325581395349,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8629969643556601,0.01694605124482679,0.9431885255577854,0.004511739067280229,0.937984496124031,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8820315185727985,0.010814164282379852,0.9441427615787195,0.0027900327743288597,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8820315185727985,0.010814164282379852,0.9441427615787195,0.0027900327743288597,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8791916618003573,0.009662030204746111,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8736291682918659,0.003767446971869272,0.9461496084681068,0.005650100082543758,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8736291682918659,0.003767446971869272,0.9461496084681068,0.005650100082543758,0.937984496124031,0.01342675044627039,3
anxiety,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8649127014173009,0.014971280036664276,0.9451265100539095,0.006562413466279113,0.9418604651162791,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8918417517981952,0.01093970810496154,0.9466808326447094,0.00484528831315402,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8918417517981952,0.01093970810496154,0.9466808326447094,0.00484528831315402,0.9263565891472868,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_guardrail_randomized,none,recall_target_guard,0.882837931413853,0.024704526066855474,0.9497796403415575,0.002110570395485043,0.9418604651162791,0.020140125669405585,3
anxiety,caregiver,caregiver_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_guardrail_very_random,none,recall_target_guard,0.8157199896451023,0.021262453915876223,0.8870951875024593,0.00934526360708714,0.813953488372093,0.011627906976744207,3
anxiety,caregiver,caregiver_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8834695267279536,0.006151713130798283,0.9389288946602132,0.0035885655777281224,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8834695267279536,0.006151713130798283,0.9389288946602132,0.0035885655777281224,0.9108527131782945,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_precision_guarded,none,recall_target_guard,0.8633921941723378,0.02413195862634135,0.9431885255577854,0.00545517579902786,0.937984496124031,0.01776192129827848,3
anxiety,caregiver,caregiver_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8798625471979588,0.006040218672617793,0.9422047770825955,0.003588565577728168,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8798625471979588,0.006040218672617793,0.9422047770825955,0.003588565577728168,0.9224806201550387,0.006713375223135195,3
anxiety,caregiver,caregiver_2_3,rf_recall_guarded,none,recall_target_guard,0.882793298301941,0.0011328753580781973,0.9471727068823044,0.006254760689058462,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_balanced_regularized,none,f1_ba_conservative,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_balanced_regularized,none,recall_target_guard,0.8790641470199482,0.006870080042403679,0.9448117105418486,0.008993457398970416,0.9302325581395349,0.020140125669405585,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8757551927043452,0.006840110044902909,0.9383288080903475,0.0017184089530197374,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8812532473822796,0.005359274269052205,0.9467496950379727,0.007906161944621242,0.9341085271317829,0.024205418598443447,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8812532473822796,0.005359274269052205,0.9467496950379727,0.007906161944621242,0.9341085271317829,0.024205418598443447,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,none,recall_target_guard,0.8816788517404683,0.005982495245929263,0.9482646676897651,0.0055504602408771074,0.937984496124031,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8745447104563127,0.002799918432534096,0.9394207688978082,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8790949750065772,0.01068120782147186,0.9391748317790108,0.00030670242136149485,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8732278069003323,0.00417757361337043,0.9446346358163145,0.005913105789809063,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8874160425711007,0.016612993634543917,0.9454117971117144,0.009193322932303235,0.9263565891472868,0.035523842596556894,3
anxiety,caregiver,caregiver_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.893766889171245,0.01751534979354395,0.9455888718372486,0.009085826570898079,0.9224806201550387,0.037378491321678135,3
anxiety,caregiver,caregiver_full,rf_guardrail_randomized,none,recall_target_guard,0.8696657845731647,0.015422749899575544,0.9463955455869043,0.008239015346162245,0.9418604651162791,0.023255813953488413,3
anxiety,caregiver,caregiver_full,rf_guardrail_very_random,none,f1_ba_conservative,0.7556579295259392,0.061969073532438766,0.8547790500924725,0.03792930624231788,0.7713178294573644,0.11647270698695122,3
anxiety,caregiver,caregiver_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.7527282064848504,0.06633621135322759,0.8367075906032345,0.0444308308049643,0.7131782945736435,0.09031922633900034,3
anxiety,caregiver,caregiver_full,rf_guardrail_very_random,none,recall_target_guard,0.7556579295259392,0.061969073532438766,0.8547790500924725,0.03792930624231788,0.7713178294573644,0.11647270698695122,3
anxiety,caregiver,caregiver_full,rf_precision_guarded,none,f1_ba_conservative,0.8829730033800129,0.008504271639461469,0.9430508007712589,0.014233215492625706,0.9224806201550387,0.03356687611567591,3
anxiety,caregiver,caregiver_full,rf_precision_guarded,none,max_f1_precision_guard,0.8829730033800129,0.008504271639461469,0.9430508007712589,0.014233215492625706,0.9224806201550387,0.03356687611567591,3
anxiety,caregiver,caregiver_full,rf_precision_guarded,none,recall_target_guard,0.8774995496306971,0.01779637021259569,0.9485106048085625,0.00480449098629465,0.9418604651162791,0.0,3
anxiety,caregiver,caregiver_full,rf_recall_guarded,none,f1_ba_conservative,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_recall_guarded,none,max_f1_precision_guard,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_recall_guarded,none,recall_target_guard,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,psychologist,psychologist_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.862557517388978,0.007660745217596371,0.9251859284618109,0.003544813106923805,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.862557517388978,0.007660745217596371,0.9251859284618109,0.003544813106923805,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_balanced_regularized,none,recall_target_guard,0.8608297005791941,0.0060390611499374506,0.9288848227285248,0.007454937854414355,0.8992248062015503,0.017761921298278405,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8705164126355515,0.006441606162860817,0.9314228937945147,0.006378673966585109,0.8992248062015503,0.013426750446270279,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8705164126355515,0.006441606162860817,0.9314228937945147,0.006378673966585109,0.8992248062015503,0.013426750446270279,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8699304424363216,0.007390458999876752,0.9340298272537678,0.0019384837965125648,0.9069767441860465,0.0,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8609613487579589,0.006782138098647599,0.9247629166174792,0.0017184089530196483,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8609613487579589,0.006782138098647599,0.9247629166174792,0.0017184089530196483,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8582159377443914,0.002435333917001782,0.9254318655806083,0.002345141646410937,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8651655840198805,0.009765114225675515,0.9286388856097273,0.006541453960159049,0.8953488372093023,0.011627906976744123,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8625545620830158,0.005270164892945083,0.9251859284618109,0.002277627361772471,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8651655840198805,0.009765114225675515,0.9286388856097273,0.006541453960159049,0.8953488372093023,0.011627906976744123,3
anxiety,psychologist,psychologist_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_guardrail_randomized,none,recall_target_guard,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8224362359983276,0.017529278351875267,0.8876952740723252,0.020825367378775383,0.810077519379845,0.04841083719688679,3
anxiety,psychologist,psychologist_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8224362359983276,0.017529278351875267,0.8876952740723252,0.020825367378775383,0.810077519379845,0.04841083719688679,3
anxiety,psychologist,psychologist_1_3,rf_guardrail_very_random,none,recall_target_guard,0.8099429326660657,0.017135087891501113,0.8869181127769252,0.020382881454863763,0.8178294573643411,0.05370700178508143,3
anxiety,psychologist,psychologist_1_3,rf_precision_guarded,none,f1_ba_conservative,0.8690853597341032,0.005034177418007946,0.9268779758391373,0.0029147688743775832,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8690853597341032,0.005034177418007946,0.9268779758391373,0.0029147688743775832,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_precision_guarded,none,recall_target_guard,0.8604068073292118,0.009614083977562304,0.9273698500767323,0.0025380710659898414,0.8953488372093025,0.0,3
anxiety,psychologist,psychologist_1_3,rf_recall_guarded,none,f1_ba_conservative,0.86796676568083,0.004846670217916308,0.9279699366465982,0.0011586535918101967,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8707649920358174,0.004846670217916293,0.927300987683469,0.0011586535918102208,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_recall_guarded,none,recall_target_guard,0.8619642114024136,0.0055500587674908106,0.9277928619210641,0.0014653560131716913,0.8953488372093025,0.0,3
anxiety,psychologist,psychologist_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.8768240768240769,0.010992274831903142,0.9469956321567702,0.007331157391019325,0.937984496124031,0.01342675044627039,3
anxiety,psychologist,psychologist_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8768240768240769,0.010992274831903142,0.9469956321567702,0.007331157391019325,0.937984496124031,0.01342675044627039,3
anxiety,psychologist,psychologist_2_3,rf_balanced_regularized,none,recall_target_guard,0.8768240768240769,0.010992274831903142,0.9469956321567702,0.007331157391019325,0.937984496124031,0.01342675044627039,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8799968147794234,0.0007585825323800849,0.9478416558454335,0.002624009604981808,0.937984496124031,0.006713375223135195,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8799968147794234,0.0007585825323800849,0.9478416558454335,0.002624009604981808,0.937984496124031,0.006713375223135195,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.882452017234626,0.0034939528628984548,0.9512946129933498,0.0033566876115675975,0.9457364341085271,0.006713375223135195,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8915085194673144,0.009602965233268045,0.945165859992917,0.005833396202347719,0.9224806201550387,0.01776192129827848,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8915085194673144,0.009602965233268045,0.945165859992917,0.005833396202347719,0.9224806201550387,0.01776192129827848,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8847157955196966,0.004718211251516664,0.9434738126155904,0.007638558276519995,0.9224806201550387,0.01776192129827848,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8875288284091455,0.017534201228959625,0.941289891000669,0.0021795968157904324,0.9147286821705426,0.006713375223135195,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8875288284091455,0.017534201228959625,0.941289891000669,0.0021795968157904324,0.9147286821705426,0.006713375223135195,3
anxiety,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8815535216404703,0.007495478167581813,0.9482646676897651,0.008340910883170731,0.937984496124031,0.01776192129827848,3
anxiety,psychologist,psychologist_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8962566844919785,0.016672146810823445,0.9434049502223272,0.007991301978808128,0.9147286821705426,0.033566876115675895,3
anxiety,psychologist,psychologist_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8962566844919785,0.016672146810823445,0.9434049502223272,0.007991301978808128,0.9147286821705426,0.033566876115675895,3
anxiety,psychologist,psychologist_2_3,rf_guardrail_randomized,none,recall_target_guard,0.8559089990260397,0.02097792082811991,0.9467103450989652,0.008744871038626026,0.9534883720930233,0.011627906976744207,3
anxiety,psychologist,psychologist_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.8249604199991797,0.011344430297270643,0.8896332585684492,0.016222465744839765,0.813953488372093,0.04028025133881109,3
anxiety,psychologist,psychologist_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.8249604199991797,0.011344430297270643,0.8896332585684492,0.016222465744839765,0.813953488372093,0.04028025133881109,3
anxiety,psychologist,psychologist_2_3,rf_guardrail_very_random,none,recall_target_guard,0.8249604199991797,0.011344430297270643,0.8896332585684492,0.016222465744839765,0.813953488372093,0.04028025133881109,3
anxiety,psychologist,psychologist_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8876170434149814,0.006249441073522674,0.9428048636524613,0.005813953488372103,0.9186046511627907,0.011627906976744207,3
anxiety,psychologist,psychologist_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8876170434149814,0.006249441073522674,0.9428048636524613,0.005813953488372103,0.9186046511627907,0.011627906976744207,3
anxiety,psychologist,psychologist_2_3,rf_precision_guarded,none,recall_target_guard,0.8876170434149814,0.006249441073522674,0.9428048636524613,0.005813953488372103,0.9186046511627907,0.011627906976744207,3
anxiety,psychologist,psychologist_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8708078539774359,0.007954568484235565,0.9411816786683981,0.004742698229249299,0.9263565891472868,0.01776192129827848,3
anxiety,psychologist,psychologist_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8752490238265996,0.013007708035093886,0.9409357415496006,0.004575223686394172,0.9224806201550387,0.01776192129827848,3
anxiety,psychologist,psychologist_2_3,rf_recall_guarded,none,recall_target_guard,0.8708078539774359,0.007954568484235565,0.9411816786683981,0.004742698229249299,0.9263565891472868,0.01776192129827848,3
anxiety,psychologist,psychologist_full,rf_balanced_regularized,none,f1_ba_conservative,0.8859874877074048,0.002863013700708075,0.9423818518081296,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,psychologist,psychologist_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8859874877074048,0.002863013700708075,0.9423818518081296,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,psychologist,psychologist_full,rf_balanced_regularized,none,recall_target_guard,0.8753680406709705,0.011844780645255739,0.9465726203124385,0.006493701255641672,0.937984496124031,0.01776192129827848,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8745447104563127,0.002799918432534096,0.9394207688978082,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8745447104563127,0.002799918432534096,0.9394207688978082,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8745447104563127,0.002799918432534096,0.9394207688978082,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8747769004465865,0.004996953985219882,0.9450576476606461,0.00539927373006317,0.9341085271317829,0.01342675044627039,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8747769004465865,0.004996953985219882,0.9450576476606461,0.00539927373006317,0.9341085271317829,0.01342675044627039,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,none,recall_target_guard,0.8747769004465865,0.004996953985219882,0.9450576476606461,0.00539927373006317,0.9341085271317829,0.01342675044627039,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8727132335471608,0.008635814446712192,0.9431196631645221,0.006458868770165015,0.9302325581395349,0.011627906976744207,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8727132335471608,0.008635814446712192,0.9431196631645221,0.006458868770165015,0.9302325581395349,0.011627906976744207,3
anxiety,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8727132335471608,0.008635814446712192,0.9431196631645221,0.006458868770165015,0.9302325581395349,0.011627906976744207,3
anxiety,psychologist,psychologist_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8608544973667036,0.01175385806632574,0.9412505410616614,0.0025735694929848586,0.9341085271317829,0.006713375223135195,3
anxiety,psychologist,psychologist_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.8608544973667036,0.01175385806632574,0.9412505410616614,0.0025735694929848586,0.9341085271317829,0.006713375223135195,3
anxiety,psychologist,psychologist_full,rf_guardrail_randomized,none,recall_target_guard,0.8608544973667036,0.01175385806632574,0.9412505410616614,0.0025735694929848586,0.9341085271317829,0.006713375223135195,3
anxiety,psychologist,psychologist_full,rf_guardrail_very_random,none,f1_ba_conservative,0.6960612675383473,0.09614938284788466,0.7881202534136073,0.06242426392287388,0.6007751937984496,0.1280830359833977,3
anxiety,psychologist,psychologist_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.6960612675383473,0.09614938284788466,0.7881202534136073,0.06242426392287388,0.6007751937984496,0.1280830359833977,3
anxiety,psychologist,psychologist_full,rf_guardrail_very_random,none,recall_target_guard,0.6960612675383473,0.09614938284788466,0.7881202534136073,0.06242426392287388,0.6007751937984496,0.1280830359833977,3
anxiety,psychologist,psychologist_full,rf_precision_guarded,none,f1_ba_conservative,0.8812741537920598,0.010987344386565944,0.9369909101640892,0.011048187395042321,0.9069767441860465,0.023255813953488386,3
anxiety,psychologist,psychologist_full,rf_precision_guarded,none,max_f1_precision_guard,0.8812741537920598,0.010987344386565944,0.9369909101640892,0.011048187395042321,0.9069767441860465,0.023255813953488386,3
anxiety,psychologist,psychologist_full,rf_precision_guarded,none,recall_target_guard,0.8634768009768009,0.01362964831428745,0.9447034982095778,0.0016406199568943151,0.9418604651162791,0.011627906976744207,3
