low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.093085,0.5710526315789474,0.6713286713286714,0.32867132867132864,6,186,94,0.3333333333333333,0.9731182795698925,0.058823529411764705,0.7182539682539683
0.093085,0.5947368421052631,0.6713286713286714,0.32867132867132864,6,186,94,0.3333333333333333,0.9731182795698925,0.058823529411764705,0.7182539682539683
0.093085,0.618421052631579,0.6608391608391608,0.33916083916083917,3,186,97,0.3333333333333333,0.9731182795698925,0.029411764705882353,0.7182539682539683
0.084468,0.5473684210526316,0.6363636363636364,0.36363636363636365,6,176,104,0.3333333333333333,0.9772727272727273,0.058823529411764705,0.6825396825396826
0.084468,0.5710526315789474,0.6363636363636364,0.36363636363636365,6,176,104,0.3333333333333333,0.9772727272727273,0.058823529411764705,0.6825396825396826
0.084468,0.5947368421052631,0.6363636363636364,0.36363636363636365,6,176,104,0.3333333333333333,0.9772727272727273,0.058823529411764705,0.6825396825396826
0.084468,0.618421052631579,0.6258741258741258,0.3741258741258741,3,176,107,0.3333333333333333,0.9772727272727273,0.029411764705882353,0.6825396825396826
0.075851,0.5473684210526316,0.6048951048951049,0.3951048951048951,6,167,113,0.3333333333333333,0.9760479041916168,0.058823529411764705,0.6468253968253969
0.075851,0.5710526315789474,0.6048951048951049,0.3951048951048951,6,167,113,0.3333333333333333,0.9760479041916168,0.058823529411764705,0.6468253968253969
0.075851,0.5947368421052631,0.6048951048951049,0.3951048951048951,6,167,113,0.3333333333333333,0.9760479041916168,0.058823529411764705,0.6468253968253969
0.075851,0.618421052631579,0.5944055944055944,0.40559440559440557,3,167,116,0.3333333333333333,0.9760479041916168,0.029411764705882353,0.6468253968253969
0.067234,0.5473684210526316,0.548951048951049,0.45104895104895104,6,151,129,0.3333333333333333,0.9735099337748344,0.058823529411764705,0.5833333333333334
0.067234,0.5710526315789474,0.548951048951049,0.45104895104895104,6,151,129,0.3333333333333333,0.9735099337748344,0.058823529411764705,0.5833333333333334
0.067234,0.5947368421052631,0.548951048951049,0.45104895104895104,6,151,129,0.3333333333333333,0.9735099337748344,0.058823529411764705,0.5833333333333334
0.067234,0.618421052631579,0.5384615384615384,0.46153846153846156,3,151,132,0.3333333333333333,0.9735099337748344,0.029411764705882353,0.5833333333333334
0.058617,0.5473684210526316,0.48951048951048953,0.5104895104895105,6,134,146,0.3333333333333333,0.9925373134328358,0.058823529411764705,0.5277777777777778
0.058617,0.5710526315789474,0.48951048951048953,0.5104895104895105,6,134,146,0.3333333333333333,0.9925373134328358,0.058823529411764705,0.5277777777777778
0.058617,0.5947368421052631,0.48951048951048953,0.5104895104895105,6,134,146,0.3333333333333333,0.9925373134328358,0.058823529411764705,0.5277777777777778
0.058617,0.618421052631579,0.479020979020979,0.5209790209790209,3,134,149,0.3333333333333333,0.9925373134328358,0.029411764705882353,0.5277777777777778
0.05,0.5473684210526316,0.4160839160839161,0.583916083916084,6,113,167,0.3333333333333333,0.9911504424778761,0.058823529411764705,0.4444444444444444
0.05,0.5710526315789474,0.4160839160839161,0.583916083916084,6,113,167,0.3333333333333333,0.9911504424778761,0.058823529411764705,0.4444444444444444
0.05,0.5947368421052631,0.4160839160839161,0.583916083916084,6,113,167,0.3333333333333333,0.9911504424778761,0.058823529411764705,0.4444444444444444
0.05,0.618421052631579,0.40559440559440557,0.5944055944055944,3,113,170,0.3333333333333333,0.9911504424778761,0.029411764705882353,0.4444444444444444
0.213723,0.7605263157894737,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.7842105263157895,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.8078947368421052,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.831578947368421,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.8552631578947367,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.8789473684210526,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.9026315789473685,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.9263157894736842,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.213723,0.95,0.8216783216783217,0.17832167832167833,0,235,51,,0.948936170212766,0.0,0.8849206349206349
0.205106,0.7605263157894737,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.7842105263157895,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.8078947368421052,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.831578947368421,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.8552631578947367,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.8789473684210526,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.9026315789473685,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.9263157894736842,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.205106,0.95,0.8076923076923077,0.19230769230769232,0,231,55,,0.9523809523809523,0.0,0.873015873015873
0.18787199999999998,0.7605263157894737,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.7842105263157895,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.8078947368421052,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.831578947368421,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.8552631578947367,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.8789473684210526,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.9026315789473685,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.9263157894736842,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.18787199999999998,0.95,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.7605263157894737,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.7842105263157895,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.8078947368421052,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.831578947368421,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.8552631578947367,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.8789473684210526,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.9026315789473685,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.9263157894736842,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.19648899999999997,0.95,0.7972027972027972,0.20279720279720279,0,228,58,,0.9605263157894737,0.0,0.8690476190476191
0.179255,0.7605263157894737,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.7842105263157895,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.8078947368421052,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.831578947368421,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.8552631578947367,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.8789473684210526,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.9026315789473685,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.9263157894736842,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.179255,0.95,0.7692307692307693,0.23076923076923078,0,220,66,,0.9681818181818181,0.0,0.8452380952380952
0.170638,0.7605263157894737,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.7842105263157895,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.8078947368421052,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.831578947368421,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.8552631578947367,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.8789473684210526,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.9026315789473685,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.9263157894736842,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.170638,0.95,0.7657342657342657,0.23426573426573427,0,219,67,,0.9680365296803652,0.0,0.8412698412698413
0.162021,0.7605263157894737,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.7842105263157895,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.8078947368421052,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.831578947368421,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.8552631578947367,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.8789473684210526,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.9026315789473685,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.9263157894736842,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.162021,0.95,0.7587412587412588,0.24125874125874125,0,217,69,,0.967741935483871,0.0,0.8333333333333334
0.15340399999999998,0.7605263157894737,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.7842105263157895,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.8078947368421052,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.831578947368421,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.8552631578947367,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.8789473684210526,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.9026315789473685,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.9263157894736842,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.15340399999999998,0.95,0.7447552447552448,0.25524475524475526,0,213,73,,0.9671361502347418,0.0,0.8174603174603174
0.144787,0.7605263157894737,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.7842105263157895,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.8078947368421052,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.831578947368421,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.8552631578947367,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.8789473684210526,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.9026315789473685,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.9263157894736842,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.144787,0.95,0.7412587412587412,0.25874125874125875,0,212,74,,0.9669811320754716,0.0,0.8134920634920635
0.13617,0.7605263157894737,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.7842105263157895,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.8078947368421052,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.831578947368421,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.8552631578947367,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.8789473684210526,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.9026315789473685,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.9263157894736842,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.13617,0.95,0.7237762237762237,0.2762237762237762,0,207,79,,0.9758454106280193,0.0,0.8015873015873016
0.127553,0.7605263157894737,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.7842105263157895,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.8078947368421052,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.831578947368421,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.8552631578947367,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.8789473684210526,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.9026315789473685,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.9263157894736842,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.127553,0.95,0.7202797202797203,0.27972027972027974,0,206,80,,0.9757281553398058,0.0,0.7976190476190477
0.118936,0.7605263157894737,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.7842105263157895,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.8078947368421052,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.831578947368421,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.8552631578947367,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.8789473684210526,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.9026315789473685,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.9263157894736842,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.118936,0.95,0.7097902097902098,0.2902097902097902,0,203,83,,0.9753694581280788,0.0,0.7857142857142857
0.110319,0.7605263157894737,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.7842105263157895,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.8078947368421052,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.831578947368421,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.8552631578947367,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.8789473684210526,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.9026315789473685,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.9263157894736842,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.110319,0.95,0.6923076923076923,0.3076923076923077,0,198,88,,0.9747474747474747,0.0,0.7658730158730159
0.101702,0.7605263157894737,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.7842105263157895,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.8078947368421052,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.831578947368421,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.8552631578947367,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.8789473684210526,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.9026315789473685,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.9263157894736842,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.101702,0.95,0.6678321678321678,0.3321678321678322,0,191,95,,0.9738219895287958,0.0,0.7380952380952381
0.093085,0.7605263157894737,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.7842105263157895,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.8078947368421052,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.831578947368421,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.8552631578947367,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.8789473684210526,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.9026315789473685,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.9263157894736842,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.093085,0.95,0.6503496503496503,0.34965034965034963,0,186,100,,0.9731182795698925,0.0,0.7182539682539683
0.084468,0.7605263157894737,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.7842105263157895,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.8078947368421052,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.831578947368421,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.8552631578947367,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.8789473684210526,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.9026315789473685,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.9263157894736842,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.084468,0.95,0.6153846153846154,0.38461538461538464,0,176,110,,0.9772727272727273,0.0,0.6825396825396826
0.075851,0.7605263157894737,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.7842105263157895,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.8078947368421052,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.831578947368421,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.8552631578947367,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.8789473684210526,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.9026315789473685,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.9263157894736842,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.075851,0.95,0.583916083916084,0.4160839160839161,0,167,119,,0.9760479041916168,0.0,0.6468253968253969
0.067234,0.7605263157894737,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.7842105263157895,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.8078947368421052,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.831578947368421,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.8552631578947367,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.8789473684210526,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.9026315789473685,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.9263157894736842,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.067234,0.95,0.527972027972028,0.47202797202797203,0,151,135,,0.9735099337748344,0.0,0.5833333333333334
0.058617,0.7605263157894737,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.7842105263157895,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.8078947368421052,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.831578947368421,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.8552631578947367,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.8789473684210526,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.9026315789473685,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.9263157894736842,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.058617,0.95,0.46853146853146854,0.5314685314685315,0,134,152,,0.9925373134328358,0.0,0.5277777777777778
0.05,0.7605263157894737,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.7842105263157895,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.8078947368421052,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.831578947368421,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.8552631578947367,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.8789473684210526,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.9026315789473685,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.9263157894736842,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
0.05,0.95,0.3951048951048951,0.6048951048951049,0,113,173,,0.9911504424778761,0.0,0.4444444444444444
