low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.4052631578947368,0.7447509999999999,0.8251748251748252,0.17482517482517482,88,148,50,0.9431818181818182,0.9054054054054054,0.664,0.8322981366459627
0.3815789473684211,0.7447509999999999,0.8111888111888111,0.1888111888111888,88,144,54,0.9431818181818182,0.9097222222222222,0.664,0.8136645962732919
0.35789473684210527,0.7447509999999999,0.8041958041958042,0.1958041958041958,88,142,56,0.9431818181818182,0.9154929577464789,0.664,0.8074534161490683
0.33421052631578946,0.7447509999999999,0.7832167832167832,0.21678321678321677,88,136,62,0.9431818181818182,0.9191176470588235,0.664,0.7763975155279503
0.3105263157894737,0.7447509999999999,0.7622377622377622,0.23776223776223776,88,130,68,0.9431818181818182,0.9230769230769231,0.664,0.7453416149068323
0.2868421052631579,0.7447509999999999,0.7552447552447552,0.24475524475524477,88,128,70,0.9431818181818182,0.921875,0.664,0.7329192546583851
0.2631578947368421,0.7447509999999999,0.7412587412587412,0.25874125874125875,88,124,74,0.9431818181818182,0.9354838709677419,0.664,0.7204968944099379
0.23947368421052634,0.7447509999999999,0.7307692307692307,0.2692307692307692,88,121,77,0.9431818181818182,0.9338842975206612,0.664,0.7018633540372671
0.21578947368421053,0.7447509999999999,0.7132867132867133,0.2867132867132867,88,116,82,0.9431818181818182,0.9310344827586207,0.664,0.6708074534161491
0.19210526315789472,0.7447509999999999,0.6888111888111889,0.3111888111888112,88,109,89,0.9431818181818182,0.944954128440367,0.664,0.639751552795031
0.16842105263157897,0.7447509999999999,0.6573426573426573,0.34265734265734266,88,100,98,0.9431818181818182,0.94,0.664,0.5838509316770186
0.14473684210526316,0.7447509999999999,0.6433566433566433,0.35664335664335667,88,96,102,0.9431818181818182,0.9479166666666666,0.664,0.5652173913043478
0.12105263157894737,0.7447509999999999,0.6258741258741258,0.3741258741258741,88,91,107,0.9431818181818182,0.945054945054945,0.664,0.5341614906832298
0.09736842105263158,0.7447509999999999,0.6083916083916084,0.3916083916083916,88,86,112,0.9431818181818182,0.9651162790697675,0.664,0.515527950310559
0.0736842105263158,0.7447509999999999,0.5769230769230769,0.4230769230769231,88,77,121,0.9431818181818182,0.974025974025974,0.664,0.4658385093167702
0.05,0.7447509999999999,0.5209790209790209,0.479020979020979,88,61,137,0.9431818181818182,0.9836065573770492,0.664,0.37267080745341613
0.5,0.7634099999999999,0.8671328671328671,0.13286713286713286,84,164,38,0.9404761904761905,0.8780487804878049,0.632,0.8944099378881988
0.4763157894736842,0.7634099999999999,0.8496503496503497,0.15034965034965034,84,159,43,0.9404761904761905,0.8742138364779874,0.632,0.8633540372670807
0.45263157894736844,0.7634099999999999,0.8391608391608392,0.16083916083916083,84,156,46,0.9404761904761905,0.8910256410256411,0.632,0.8633540372670807
0.42894736842105263,0.7634099999999999,0.8146853146853147,0.1853146853146853,84,149,53,0.9404761904761905,0.8993288590604027,0.632,0.8322981366459627
0.4052631578947368,0.7634099999999999,0.8111888111888111,0.1888111888111888,84,148,54,0.9404761904761905,0.9054054054054054,0.632,0.8322981366459627
0.3815789473684211,0.7634099999999999,0.7972027972027972,0.20279720279720279,84,144,58,0.9404761904761905,0.9097222222222222,0.632,0.8136645962732919
0.35789473684210527,0.7634099999999999,0.7902097902097902,0.2097902097902098,84,142,60,0.9404761904761905,0.9154929577464789,0.632,0.8074534161490683
0.33421052631578946,0.7634099999999999,0.7692307692307693,0.23076923076923078,84,136,66,0.9404761904761905,0.9191176470588235,0.632,0.7763975155279503
0.3105263157894737,0.7634099999999999,0.7482517482517482,0.2517482517482518,84,130,72,0.9404761904761905,0.9230769230769231,0.632,0.7453416149068323
0.2868421052631579,0.7634099999999999,0.7412587412587412,0.25874125874125875,84,128,74,0.9404761904761905,0.921875,0.632,0.7329192546583851
0.2631578947368421,0.7634099999999999,0.7272727272727273,0.2727272727272727,84,124,78,0.9404761904761905,0.9354838709677419,0.632,0.7204968944099379
0.23947368421052634,0.7634099999999999,0.7167832167832168,0.28321678321678323,84,121,81,0.9404761904761905,0.9338842975206612,0.632,0.7018633540372671
0.21578947368421053,0.7634099999999999,0.6993006993006993,0.3006993006993007,84,116,86,0.9404761904761905,0.9310344827586207,0.632,0.6708074534161491
0.19210526315789472,0.7634099999999999,0.6748251748251748,0.32517482517482516,84,109,93,0.9404761904761905,0.944954128440367,0.632,0.639751552795031
0.16842105263157897,0.7634099999999999,0.6433566433566433,0.35664335664335667,84,100,102,0.9404761904761905,0.94,0.632,0.5838509316770186
0.14473684210526316,0.7634099999999999,0.6293706293706294,0.3706293706293706,84,96,106,0.9404761904761905,0.9479166666666666,0.632,0.5652173913043478
0.12105263157894737,0.7634099999999999,0.6118881118881119,0.3881118881118881,84,91,111,0.9404761904761905,0.945054945054945,0.632,0.5341614906832298
0.09736842105263158,0.7634099999999999,0.5944055944055944,0.40559440559440557,84,86,116,0.9404761904761905,0.9651162790697675,0.632,0.515527950310559
0.0736842105263158,0.7634099999999999,0.5629370629370629,0.4370629370629371,84,77,125,0.9404761904761905,0.974025974025974,0.632,0.4658385093167702
0.05,0.7634099999999999,0.506993006993007,0.493006993006993,84,61,141,0.9404761904761905,0.9836065573770492,0.632,0.37267080745341613
0.5,0.7820689999999999,0.8601398601398601,0.13986013986013987,82,164,40,0.9390243902439024,0.8780487804878049,0.616,0.8944099378881988
0.4763157894736842,0.7820689999999999,0.8426573426573427,0.15734265734265734,82,159,45,0.9390243902439024,0.8742138364779874,0.616,0.8633540372670807
0.45263157894736844,0.7820689999999999,0.8321678321678322,0.16783216783216784,82,156,48,0.9390243902439024,0.8910256410256411,0.616,0.8633540372670807
0.42894736842105263,0.7820689999999999,0.8076923076923077,0.19230769230769232,82,149,55,0.9390243902439024,0.8993288590604027,0.616,0.8322981366459627
0.4052631578947368,0.7820689999999999,0.8041958041958042,0.1958041958041958,82,148,56,0.9390243902439024,0.9054054054054054,0.616,0.8322981366459627
0.3815789473684211,0.7820689999999999,0.7902097902097902,0.2097902097902098,82,144,60,0.9390243902439024,0.9097222222222222,0.616,0.8136645962732919
0.35789473684210527,0.7820689999999999,0.7832167832167832,0.21678321678321677,82,142,62,0.9390243902439024,0.9154929577464789,0.616,0.8074534161490683
0.33421052631578946,0.7820689999999999,0.7622377622377622,0.23776223776223776,82,136,68,0.9390243902439024,0.9191176470588235,0.616,0.7763975155279503
0.3105263157894737,0.7820689999999999,0.7412587412587412,0.25874125874125875,82,130,74,0.9390243902439024,0.9230769230769231,0.616,0.7453416149068323
0.2868421052631579,0.7820689999999999,0.7342657342657343,0.26573426573426573,82,128,76,0.9390243902439024,0.921875,0.616,0.7329192546583851
0.2631578947368421,0.7820689999999999,0.7202797202797203,0.27972027972027974,82,124,80,0.9390243902439024,0.9354838709677419,0.616,0.7204968944099379
0.23947368421052634,0.7820689999999999,0.7097902097902098,0.2902097902097902,82,121,83,0.9390243902439024,0.9338842975206612,0.616,0.7018633540372671
0.21578947368421053,0.7820689999999999,0.6923076923076923,0.3076923076923077,82,116,88,0.9390243902439024,0.9310344827586207,0.616,0.6708074534161491
0.19210526315789472,0.7820689999999999,0.6678321678321678,0.3321678321678322,82,109,95,0.9390243902439024,0.944954128440367,0.616,0.639751552795031
0.16842105263157897,0.7820689999999999,0.6363636363636364,0.36363636363636365,82,100,104,0.9390243902439024,0.94,0.616,0.5838509316770186
0.14473684210526316,0.7820689999999999,0.6223776223776224,0.3776223776223776,82,96,108,0.9390243902439024,0.9479166666666666,0.616,0.5652173913043478
0.12105263157894737,0.7820689999999999,0.6048951048951049,0.3951048951048951,82,91,113,0.9390243902439024,0.945054945054945,0.616,0.5341614906832298
0.09736842105263158,0.7820689999999999,0.5874125874125874,0.4125874125874126,82,86,118,0.9390243902439024,0.9651162790697675,0.616,0.515527950310559
0.0736842105263158,0.7820689999999999,0.5559440559440559,0.44405594405594406,82,77,127,0.9390243902439024,0.974025974025974,0.616,0.4658385093167702
0.05,0.7820689999999999,0.5,0.5,82,61,143,0.9390243902439024,0.9836065573770492,0.616,0.37267080745341613
0.5,0.688774,0.9090909090909091,0.09090909090909091,96,164,26,0.9375,0.8780487804878049,0.72,0.8944099378881988
0.4763157894736842,0.688774,0.8916083916083916,0.10839160839160839,96,159,31,0.9375,0.8742138364779874,0.72,0.8633540372670807
0.45263157894736844,0.688774,0.8811188811188811,0.11888111888111888,96,156,34,0.9375,0.8910256410256411,0.72,0.8633540372670807
0.42894736842105263,0.688774,0.8566433566433567,0.14335664335664336,96,149,41,0.9375,0.8993288590604027,0.72,0.8322981366459627
0.4052631578947368,0.688774,0.8531468531468531,0.14685314685314685,96,148,42,0.9375,0.9054054054054054,0.72,0.8322981366459627
0.3815789473684211,0.688774,0.8391608391608392,0.16083916083916083,96,144,46,0.9375,0.9097222222222222,0.72,0.8136645962732919
0.35789473684210527,0.688774,0.8321678321678322,0.16783216783216784,96,142,48,0.9375,0.9154929577464789,0.72,0.8074534161490683
0.33421052631578946,0.688774,0.8111888111888111,0.1888111888111888,96,136,54,0.9375,0.9191176470588235,0.72,0.7763975155279503
0.3105263157894737,0.688774,0.7902097902097902,0.2097902097902098,96,130,60,0.9375,0.9230769230769231,0.72,0.7453416149068323
0.2868421052631579,0.688774,0.7832167832167832,0.21678321678321677,96,128,62,0.9375,0.921875,0.72,0.7329192546583851
0.2631578947368421,0.688774,0.7692307692307693,0.23076923076923078,96,124,66,0.9375,0.9354838709677419,0.72,0.7204968944099379
0.23947368421052634,0.688774,0.7587412587412588,0.24125874125874125,96,121,69,0.9375,0.9338842975206612,0.72,0.7018633540372671
0.21578947368421053,0.688774,0.7412587412587412,0.25874125874125875,96,116,74,0.9375,0.9310344827586207,0.72,0.6708074534161491
0.19210526315789472,0.688774,0.7167832167832168,0.28321678321678323,96,109,81,0.9375,0.944954128440367,0.72,0.639751552795031
0.16842105263157897,0.688774,0.6853146853146853,0.3146853146853147,96,100,90,0.9375,0.94,0.72,0.5838509316770186
0.14473684210526316,0.688774,0.6713286713286714,0.32867132867132864,96,96,94,0.9375,0.9479166666666666,0.72,0.5652173913043478
0.12105263157894737,0.688774,0.6538461538461539,0.34615384615384615,96,91,99,0.9375,0.945054945054945,0.72,0.5341614906832298
0.09736842105263158,0.688774,0.6363636363636364,0.36363636363636365,96,86,104,0.9375,0.9651162790697675,0.72,0.515527950310559
0.0736842105263158,0.688774,0.6048951048951049,0.3951048951048951,96,77,113,0.9375,0.974025974025974,0.72,0.4658385093167702
0.05,0.688774,0.548951048951049,0.45104895104895104,96,61,129,0.9375,0.9836065573770492,0.72,0.37267080745341613
0.5,0.707433,0.9020979020979021,0.0979020979020979,94,164,28,0.9361702127659575,0.8780487804878049,0.704,0.8944099378881988
0.4763157894736842,0.707433,0.8846153846153846,0.11538461538461539,94,159,33,0.9361702127659575,0.8742138364779874,0.704,0.8633540372670807
0.45263157894736844,0.707433,0.8741258741258742,0.1258741258741259,94,156,36,0.9361702127659575,0.8910256410256411,0.704,0.8633540372670807
0.42894736842105263,0.707433,0.8496503496503497,0.15034965034965034,94,149,43,0.9361702127659575,0.8993288590604027,0.704,0.8322981366459627
0.4052631578947368,0.707433,0.8461538461538461,0.15384615384615385,94,148,44,0.9361702127659575,0.9054054054054054,0.704,0.8322981366459627
0.3815789473684211,0.707433,0.8321678321678322,0.16783216783216784,94,144,48,0.9361702127659575,0.9097222222222222,0.704,0.8136645962732919
0.35789473684210527,0.707433,0.8251748251748252,0.17482517482517482,94,142,50,0.9361702127659575,0.9154929577464789,0.704,0.8074534161490683
0.33421052631578946,0.707433,0.8041958041958042,0.1958041958041958,94,136,56,0.9361702127659575,0.9191176470588235,0.704,0.7763975155279503
0.3105263157894737,0.707433,0.7832167832167832,0.21678321678321677,94,130,62,0.9361702127659575,0.9230769230769231,0.704,0.7453416149068323
0.2868421052631579,0.707433,0.7762237762237763,0.22377622377622378,94,128,64,0.9361702127659575,0.921875,0.704,0.7329192546583851
0.2631578947368421,0.707433,0.7622377622377622,0.23776223776223776,94,124,68,0.9361702127659575,0.9354838709677419,0.704,0.7204968944099379
0.23947368421052634,0.707433,0.7517482517482518,0.24825174825174826,94,121,71,0.9361702127659575,0.9338842975206612,0.704,0.7018633540372671
0.21578947368421053,0.707433,0.7342657342657343,0.26573426573426573,94,116,76,0.9361702127659575,0.9310344827586207,0.704,0.6708074534161491
0.19210526315789472,0.707433,0.7097902097902098,0.2902097902097902,94,109,83,0.9361702127659575,0.944954128440367,0.704,0.639751552795031
0.16842105263157897,0.707433,0.6783216783216783,0.32167832167832167,94,100,92,0.9361702127659575,0.94,0.704,0.5838509316770186
0.14473684210526316,0.707433,0.6643356643356644,0.3356643356643357,94,96,96,0.9361702127659575,0.9479166666666666,0.704,0.5652173913043478
0.12105263157894737,0.707433,0.6468531468531469,0.3531468531468531,94,91,101,0.9361702127659575,0.945054945054945,0.704,0.5341614906832298
0.09736842105263158,0.707433,0.6293706293706294,0.3706293706293706,94,86,106,0.9361702127659575,0.9651162790697675,0.704,0.515527950310559
0.0736842105263158,0.707433,0.5979020979020979,0.4020979020979021,94,77,115,0.9361702127659575,0.974025974025974,0.704,0.4658385093167702
0.05,0.707433,0.541958041958042,0.458041958041958,94,61,131,0.9361702127659575,0.9836065573770492,0.704,0.37267080745341613
0.5,0.595479,0.9335664335664335,0.06643356643356643,103,164,19,0.912621359223301,0.8780487804878049,0.752,0.8944099378881988
0.5,0.614138,0.9335664335664335,0.06643356643356643,103,164,19,0.912621359223301,0.8780487804878049,0.752,0.8944099378881988
0.5,0.6327969999999999,0.9335664335664335,0.06643356643356643,103,164,19,0.912621359223301,0.8780487804878049,0.752,0.8944099378881988
0.5,0.651456,0.9335664335664335,0.06643356643356643,103,164,19,0.912621359223301,0.8780487804878049,0.752,0.8944099378881988
0.4763157894736842,0.595479,0.916083916083916,0.08391608391608392,103,159,24,0.912621359223301,0.8742138364779874,0.752,0.8633540372670807
0.4763157894736842,0.614138,0.916083916083916,0.08391608391608392,103,159,24,0.912621359223301,0.8742138364779874,0.752,0.8633540372670807
0.4763157894736842,0.6327969999999999,0.916083916083916,0.08391608391608392,103,159,24,0.912621359223301,0.8742138364779874,0.752,0.8633540372670807
0.4763157894736842,0.651456,0.916083916083916,0.08391608391608392,103,159,24,0.912621359223301,0.8742138364779874,0.752,0.8633540372670807
0.45263157894736844,0.595479,0.9055944055944056,0.0944055944055944,103,156,27,0.912621359223301,0.8910256410256411,0.752,0.8633540372670807
0.45263157894736844,0.614138,0.9055944055944056,0.0944055944055944,103,156,27,0.912621359223301,0.8910256410256411,0.752,0.8633540372670807
0.45263157894736844,0.6327969999999999,0.9055944055944056,0.0944055944055944,103,156,27,0.912621359223301,0.8910256410256411,0.752,0.8633540372670807
0.45263157894736844,0.651456,0.9055944055944056,0.0944055944055944,103,156,27,0.912621359223301,0.8910256410256411,0.752,0.8633540372670807
0.42894736842105263,0.595479,0.8811188811188811,0.11888111888111888,103,149,34,0.912621359223301,0.8993288590604027,0.752,0.8322981366459627
0.42894736842105263,0.614138,0.8811188811188811,0.11888111888111888,103,149,34,0.912621359223301,0.8993288590604027,0.752,0.8322981366459627
0.42894736842105263,0.6327969999999999,0.8811188811188811,0.11888111888111888,103,149,34,0.912621359223301,0.8993288590604027,0.752,0.8322981366459627
0.42894736842105263,0.651456,0.8811188811188811,0.11888111888111888,103,149,34,0.912621359223301,0.8993288590604027,0.752,0.8322981366459627
0.4052631578947368,0.595479,0.8776223776223776,0.12237762237762238,103,148,35,0.912621359223301,0.9054054054054054,0.752,0.8322981366459627
0.4052631578947368,0.614138,0.8776223776223776,0.12237762237762238,103,148,35,0.912621359223301,0.9054054054054054,0.752,0.8322981366459627
0.4052631578947368,0.6327969999999999,0.8776223776223776,0.12237762237762238,103,148,35,0.912621359223301,0.9054054054054054,0.752,0.8322981366459627
0.4052631578947368,0.651456,0.8776223776223776,0.12237762237762238,103,148,35,0.912621359223301,0.9054054054054054,0.752,0.8322981366459627
0.3815789473684211,0.595479,0.8636363636363636,0.13636363636363635,103,144,39,0.912621359223301,0.9097222222222222,0.752,0.8136645962732919
0.3815789473684211,0.614138,0.8636363636363636,0.13636363636363635,103,144,39,0.912621359223301,0.9097222222222222,0.752,0.8136645962732919
0.3815789473684211,0.6327969999999999,0.8636363636363636,0.13636363636363635,103,144,39,0.912621359223301,0.9097222222222222,0.752,0.8136645962732919
0.3815789473684211,0.651456,0.8636363636363636,0.13636363636363635,103,144,39,0.912621359223301,0.9097222222222222,0.752,0.8136645962732919
0.35789473684210527,0.595479,0.8566433566433567,0.14335664335664336,103,142,41,0.912621359223301,0.9154929577464789,0.752,0.8074534161490683
0.35789473684210527,0.614138,0.8566433566433567,0.14335664335664336,103,142,41,0.912621359223301,0.9154929577464789,0.752,0.8074534161490683
0.35789473684210527,0.6327969999999999,0.8566433566433567,0.14335664335664336,103,142,41,0.912621359223301,0.9154929577464789,0.752,0.8074534161490683
0.35789473684210527,0.651456,0.8566433566433567,0.14335664335664336,103,142,41,0.912621359223301,0.9154929577464789,0.752,0.8074534161490683
0.33421052631578946,0.595479,0.8356643356643356,0.16433566433566432,103,136,47,0.912621359223301,0.9191176470588235,0.752,0.7763975155279503
0.33421052631578946,0.614138,0.8356643356643356,0.16433566433566432,103,136,47,0.912621359223301,0.9191176470588235,0.752,0.7763975155279503
0.33421052631578946,0.6327969999999999,0.8356643356643356,0.16433566433566432,103,136,47,0.912621359223301,0.9191176470588235,0.752,0.7763975155279503
0.33421052631578946,0.651456,0.8356643356643356,0.16433566433566432,103,136,47,0.912621359223301,0.9191176470588235,0.752,0.7763975155279503
0.3105263157894737,0.595479,0.8146853146853147,0.1853146853146853,103,130,53,0.912621359223301,0.9230769230769231,0.752,0.7453416149068323
0.3105263157894737,0.614138,0.8146853146853147,0.1853146853146853,103,130,53,0.912621359223301,0.9230769230769231,0.752,0.7453416149068323
0.3105263157894737,0.6327969999999999,0.8146853146853147,0.1853146853146853,103,130,53,0.912621359223301,0.9230769230769231,0.752,0.7453416149068323
0.3105263157894737,0.651456,0.8146853146853147,0.1853146853146853,103,130,53,0.912621359223301,0.9230769230769231,0.752,0.7453416149068323
0.2868421052631579,0.595479,0.8076923076923077,0.19230769230769232,103,128,55,0.912621359223301,0.921875,0.752,0.7329192546583851
0.2868421052631579,0.614138,0.8076923076923077,0.19230769230769232,103,128,55,0.912621359223301,0.921875,0.752,0.7329192546583851
0.2868421052631579,0.6327969999999999,0.8076923076923077,0.19230769230769232,103,128,55,0.912621359223301,0.921875,0.752,0.7329192546583851
0.2868421052631579,0.651456,0.8076923076923077,0.19230769230769232,103,128,55,0.912621359223301,0.921875,0.752,0.7329192546583851
0.2631578947368421,0.595479,0.7937062937062938,0.2062937062937063,103,124,59,0.912621359223301,0.9354838709677419,0.752,0.7204968944099379
0.2631578947368421,0.614138,0.7937062937062938,0.2062937062937063,103,124,59,0.912621359223301,0.9354838709677419,0.752,0.7204968944099379
0.2631578947368421,0.6327969999999999,0.7937062937062938,0.2062937062937063,103,124,59,0.912621359223301,0.9354838709677419,0.752,0.7204968944099379
0.2631578947368421,0.651456,0.7937062937062938,0.2062937062937063,103,124,59,0.912621359223301,0.9354838709677419,0.752,0.7204968944099379
0.23947368421052634,0.595479,0.7832167832167832,0.21678321678321677,103,121,62,0.912621359223301,0.9338842975206612,0.752,0.7018633540372671
0.23947368421052634,0.614138,0.7832167832167832,0.21678321678321677,103,121,62,0.912621359223301,0.9338842975206612,0.752,0.7018633540372671
0.23947368421052634,0.6327969999999999,0.7832167832167832,0.21678321678321677,103,121,62,0.912621359223301,0.9338842975206612,0.752,0.7018633540372671
0.23947368421052634,0.651456,0.7832167832167832,0.21678321678321677,103,121,62,0.912621359223301,0.9338842975206612,0.752,0.7018633540372671
0.21578947368421053,0.595479,0.7657342657342657,0.23426573426573427,103,116,67,0.912621359223301,0.9310344827586207,0.752,0.6708074534161491
0.21578947368421053,0.614138,0.7657342657342657,0.23426573426573427,103,116,67,0.912621359223301,0.9310344827586207,0.752,0.6708074534161491
0.21578947368421053,0.6327969999999999,0.7657342657342657,0.23426573426573427,103,116,67,0.912621359223301,0.9310344827586207,0.752,0.6708074534161491
0.21578947368421053,0.651456,0.7657342657342657,0.23426573426573427,103,116,67,0.912621359223301,0.9310344827586207,0.752,0.6708074534161491
0.19210526315789472,0.595479,0.7412587412587412,0.25874125874125875,103,109,74,0.912621359223301,0.944954128440367,0.752,0.639751552795031
0.19210526315789472,0.614138,0.7412587412587412,0.25874125874125875,103,109,74,0.912621359223301,0.944954128440367,0.752,0.639751552795031
0.19210526315789472,0.6327969999999999,0.7412587412587412,0.25874125874125875,103,109,74,0.912621359223301,0.944954128440367,0.752,0.639751552795031
0.19210526315789472,0.651456,0.7412587412587412,0.25874125874125875,103,109,74,0.912621359223301,0.944954128440367,0.752,0.639751552795031
0.16842105263157897,0.595479,0.7097902097902098,0.2902097902097902,103,100,83,0.912621359223301,0.94,0.752,0.5838509316770186
0.16842105263157897,0.614138,0.7097902097902098,0.2902097902097902,103,100,83,0.912621359223301,0.94,0.752,0.5838509316770186
0.16842105263157897,0.6327969999999999,0.7097902097902098,0.2902097902097902,103,100,83,0.912621359223301,0.94,0.752,0.5838509316770186
0.16842105263157897,0.651456,0.7097902097902098,0.2902097902097902,103,100,83,0.912621359223301,0.94,0.752,0.5838509316770186
0.14473684210526316,0.595479,0.6958041958041958,0.3041958041958042,103,96,87,0.912621359223301,0.9479166666666666,0.752,0.5652173913043478
0.14473684210526316,0.614138,0.6958041958041958,0.3041958041958042,103,96,87,0.912621359223301,0.9479166666666666,0.752,0.5652173913043478
0.14473684210526316,0.6327969999999999,0.6958041958041958,0.3041958041958042,103,96,87,0.912621359223301,0.9479166666666666,0.752,0.5652173913043478
0.14473684210526316,0.651456,0.6958041958041958,0.3041958041958042,103,96,87,0.912621359223301,0.9479166666666666,0.752,0.5652173913043478
0.12105263157894737,0.595479,0.6783216783216783,0.32167832167832167,103,91,92,0.912621359223301,0.945054945054945,0.752,0.5341614906832298
0.12105263157894737,0.614138,0.6783216783216783,0.32167832167832167,103,91,92,0.912621359223301,0.945054945054945,0.752,0.5341614906832298
0.12105263157894737,0.6327969999999999,0.6783216783216783,0.32167832167832167,103,91,92,0.912621359223301,0.945054945054945,0.752,0.5341614906832298
0.12105263157894737,0.651456,0.6783216783216783,0.32167832167832167,103,91,92,0.912621359223301,0.945054945054945,0.752,0.5341614906832298
0.09736842105263158,0.595479,0.6608391608391608,0.33916083916083917,103,86,97,0.912621359223301,0.9651162790697675,0.752,0.515527950310559
0.09736842105263158,0.614138,0.6608391608391608,0.33916083916083917,103,86,97,0.912621359223301,0.9651162790697675,0.752,0.515527950310559
0.09736842105263158,0.6327969999999999,0.6608391608391608,0.33916083916083917,103,86,97,0.912621359223301,0.9651162790697675,0.752,0.515527950310559
0.09736842105263158,0.651456,0.6608391608391608,0.33916083916083917,103,86,97,0.912621359223301,0.9651162790697675,0.752,0.515527950310559
0.0736842105263158,0.595479,0.6293706293706294,0.3706293706293706,103,77,106,0.912621359223301,0.974025974025974,0.752,0.4658385093167702
0.0736842105263158,0.614138,0.6293706293706294,0.3706293706293706,103,77,106,0.912621359223301,0.974025974025974,0.752,0.4658385093167702
0.0736842105263158,0.6327969999999999,0.6293706293706294,0.3706293706293706,103,77,106,0.912621359223301,0.974025974025974,0.752,0.4658385093167702
0.0736842105263158,0.651456,0.6293706293706294,0.3706293706293706,103,77,106,0.912621359223301,0.974025974025974,0.752,0.4658385093167702
0.05,0.595479,0.5734265734265734,0.42657342657342656,103,61,122,0.912621359223301,0.9836065573770492,0.752,0.37267080745341613
0.05,0.614138,0.5734265734265734,0.42657342657342656,103,61,122,0.912621359223301,0.9836065573770492,0.752,0.37267080745341613
0.05,0.6327969999999999,0.5734265734265734,0.42657342657342656,103,61,122,0.912621359223301,0.9836065573770492,0.752,0.37267080745341613
0.05,0.651456,0.5734265734265734,0.42657342657342656,103,61,122,0.912621359223301,0.9836065573770492,0.752,0.37267080745341613
0.5,0.670115,0.9230769230769231,0.07692307692307693,100,164,22,0.91,0.8780487804878049,0.728,0.8944099378881988
0.4763157894736842,0.670115,0.9055944055944056,0.0944055944055944,100,159,27,0.91,0.8742138364779874,0.728,0.8633540372670807
0.45263157894736844,0.670115,0.8951048951048951,0.1048951048951049,100,156,30,0.91,0.8910256410256411,0.728,0.8633540372670807
0.42894736842105263,0.670115,0.8706293706293706,0.12937062937062938,100,149,37,0.91,0.8993288590604027,0.728,0.8322981366459627
0.4052631578947368,0.670115,0.8671328671328671,0.13286713286713286,100,148,38,0.91,0.9054054054054054,0.728,0.8322981366459627
0.3815789473684211,0.670115,0.8531468531468531,0.14685314685314685,100,144,42,0.91,0.9097222222222222,0.728,0.8136645962732919
0.35789473684210527,0.670115,0.8461538461538461,0.15384615384615385,100,142,44,0.91,0.9154929577464789,0.728,0.8074534161490683
0.33421052631578946,0.670115,0.8251748251748252,0.17482517482517482,100,136,50,0.91,0.9191176470588235,0.728,0.7763975155279503
0.3105263157894737,0.670115,0.8041958041958042,0.1958041958041958,100,130,56,0.91,0.9230769230769231,0.728,0.7453416149068323
0.2868421052631579,0.670115,0.7972027972027972,0.20279720279720279,100,128,58,0.91,0.921875,0.728,0.7329192546583851
0.2631578947368421,0.670115,0.7832167832167832,0.21678321678321677,100,124,62,0.91,0.9354838709677419,0.728,0.7204968944099379
0.23947368421052634,0.670115,0.7727272727272727,0.22727272727272727,100,121,65,0.91,0.9338842975206612,0.728,0.7018633540372671
0.21578947368421053,0.670115,0.7552447552447552,0.24475524475524477,100,116,70,0.91,0.9310344827586207,0.728,0.6708074534161491
0.19210526315789472,0.670115,0.7307692307692307,0.2692307692307692,100,109,77,0.91,0.944954128440367,0.728,0.639751552795031
0.16842105263157897,0.670115,0.6993006993006993,0.3006993006993007,100,100,86,0.91,0.94,0.728,0.5838509316770186
0.14473684210526316,0.670115,0.6853146853146853,0.3146853146853147,100,96,90,0.91,0.9479166666666666,0.728,0.5652173913043478
0.12105263157894737,0.670115,0.6678321678321678,0.3321678321678322,100,91,95,0.91,0.945054945054945,0.728,0.5341614906832298
0.09736842105263158,0.670115,0.6503496503496503,0.34965034965034963,100,86,100,0.91,0.9651162790697675,0.728,0.515527950310559
0.0736842105263158,0.670115,0.6188811188811189,0.3811188811188811,100,77,109,0.91,0.974025974025974,0.728,0.4658385093167702
0.05,0.670115,0.5629370629370629,0.4370629370629371,100,61,125,0.91,0.9836065573770492,0.728,0.37267080745341613
