low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.45263157894736844,0.7729167894736841,0.9265734265734266,0.07342657342657342,38,227,21,0.8157894736842105,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.7890152631578947,0.9265734265734266,0.07342657342657342,38,227,21,0.8157894736842105,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.8051137368421052,0.9265734265734266,0.07342657342657342,38,227,21,0.8157894736842105,0.973568281938326,0.7380952380952381,0.9057377049180327
0.4052631578947368,0.7729167894736841,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.7890152631578947,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.8051137368421052,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.7729167894736841,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.7890152631578947,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.8051137368421052,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.3815789473684211,0.7729167894736841,0.9020979020979021,0.0979020979020979,38,220,28,0.8157894736842105,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.7890152631578947,0.9020979020979021,0.0979020979020979,38,220,28,0.8157894736842105,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.8051137368421052,0.9020979020979021,0.0979020979020979,38,220,28,0.8157894736842105,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.35789473684210527,0.7729167894736841,0.8986013986013986,0.10139860139860139,38,219,29,0.8157894736842105,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.7890152631578947,0.8986013986013986,0.10139860139860139,38,219,29,0.8157894736842105,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.8051137368421052,0.8986013986013986,0.10139860139860139,38,219,29,0.8157894736842105,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.33421052631578946,0.7729167894736841,0.8846153846153846,0.11538461538461539,38,215,33,0.8157894736842105,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.7890152631578947,0.8846153846153846,0.11538461538461539,38,215,33,0.8157894736842105,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.8051137368421052,0.8846153846153846,0.11538461538461539,38,215,33,0.8157894736842105,0.9767441860465116,0.7380952380952381,0.860655737704918
0.3105263157894737,0.7729167894736841,0.8741258741258742,0.1258741258741259,38,212,36,0.8157894736842105,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.7890152631578947,0.8741258741258742,0.1258741258741259,38,212,36,0.8157894736842105,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.8051137368421052,0.8741258741258742,0.1258741258741259,38,212,36,0.8157894736842105,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.2868421052631579,0.7729167894736841,0.8636363636363636,0.13636363636363635,38,209,39,0.8157894736842105,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.7890152631578947,0.8636363636363636,0.13636363636363635,38,209,39,0.8157894736842105,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.8051137368421052,0.8636363636363636,0.13636363636363635,38,209,39,0.8157894736842105,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2631578947368421,0.7729167894736841,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.7890152631578947,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.8051137368421052,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.23947368421052634,0.7729167894736841,0.8321678321678322,0.16783216783216784,38,200,48,0.8157894736842105,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.7890152631578947,0.8321678321678322,0.16783216783216784,38,200,48,0.8157894736842105,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.8051137368421052,0.8321678321678322,0.16783216783216784,38,200,48,0.8157894736842105,0.995,0.7380952380952381,0.8155737704918032
0.21578947368421053,0.7729167894736841,0.8181818181818182,0.18181818181818182,38,196,52,0.8157894736842105,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.7890152631578947,0.8181818181818182,0.18181818181818182,38,196,52,0.8157894736842105,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.8051137368421052,0.8181818181818182,0.18181818181818182,38,196,52,0.8157894736842105,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.19210526315789472,0.7729167894736841,0.8041958041958042,0.1958041958041958,38,192,56,0.8157894736842105,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.7890152631578947,0.8041958041958042,0.1958041958041958,38,192,56,0.8157894736842105,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.8051137368421052,0.8041958041958042,0.1958041958041958,38,192,56,0.8157894736842105,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.16842105263157897,0.7729167894736841,0.7937062937062938,0.2062937062937063,38,189,59,0.8157894736842105,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.7890152631578947,0.7937062937062938,0.2062937062937063,38,189,59,0.8157894736842105,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.8051137368421052,0.7937062937062938,0.2062937062937063,38,189,59,0.8157894736842105,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.14473684210526316,0.7729167894736841,0.7797202797202797,0.2202797202797203,38,185,63,0.8157894736842105,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.7890152631578947,0.7797202797202797,0.2202797202797203,38,185,63,0.8157894736842105,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.8051137368421052,0.7797202797202797,0.2202797202797203,38,185,63,0.8157894736842105,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.12105263157894737,0.7729167894736841,0.7517482517482518,0.24825174825174826,38,177,71,0.8157894736842105,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.7890152631578947,0.7517482517482518,0.24825174825174826,38,177,71,0.8157894736842105,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.8051137368421052,0.7517482517482518,0.24825174825174826,38,177,71,0.8157894736842105,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.09736842105263158,0.7729167894736841,0.7342657342657343,0.26573426573426573,38,172,76,0.8157894736842105,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.7890152631578947,0.7342657342657343,0.26573426573426573,38,172,76,0.8157894736842105,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.8051137368421052,0.7342657342657343,0.26573426573426573,38,172,76,0.8157894736842105,1.0,0.7380952380952381,0.7049180327868853
0.0736842105263158,0.7729167894736841,0.7167832167832168,0.28321678321678323,38,167,81,0.8157894736842105,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.7890152631578947,0.7167832167832168,0.28321678321678323,38,167,81,0.8157894736842105,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.8051137368421052,0.7167832167832168,0.28321678321678323,38,167,81,0.8157894736842105,1.0,0.7380952380952381,0.6844262295081968
0.05,0.7729167894736841,0.6888111888111889,0.3111888111888112,38,159,89,0.8157894736842105,1.0,0.7380952380952381,0.6516393442622951
0.05,0.7890152631578947,0.6888111888111889,0.3111888111888112,38,159,89,0.8157894736842105,1.0,0.7380952380952381,0.6516393442622951
0.05,0.8051137368421052,0.6888111888111889,0.3111888111888112,38,159,89,0.8157894736842105,1.0,0.7380952380952381,0.6516393442622951
0.5,0.708522894736842,0.9475524475524476,0.05244755244755245,39,232,15,0.7948717948717948,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.7246213684210526,0.9475524475524476,0.05244755244755245,39,232,15,0.7948717948717948,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.7407198421052631,0.9475524475524476,0.05244755244755245,39,232,15,0.7948717948717948,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.7568183157894737,0.9475524475524476,0.05244755244755245,39,232,15,0.7948717948717948,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.4763157894736842,0.708522894736842,0.9405594405594405,0.05944055944055944,39,230,17,0.7948717948717948,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.7246213684210526,0.9405594405594405,0.05944055944055944,39,230,17,0.7948717948717948,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.7407198421052631,0.9405594405594405,0.05944055944055944,39,230,17,0.7948717948717948,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.7568183157894737,0.9405594405594405,0.05944055944055944,39,230,17,0.7948717948717948,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.45263157894736844,0.708522894736842,0.9300699300699301,0.06993006993006994,39,227,20,0.7948717948717948,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.7246213684210526,0.9300699300699301,0.06993006993006994,39,227,20,0.7948717948717948,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.7407198421052631,0.9300699300699301,0.06993006993006994,39,227,20,0.7948717948717948,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.7568183157894737,0.9300699300699301,0.06993006993006994,39,227,20,0.7948717948717948,0.973568281938326,0.7380952380952381,0.9057377049180327
0.4052631578947368,0.708522894736842,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.7246213684210526,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.7407198421052631,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.7568183157894737,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.708522894736842,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.7246213684210526,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.7407198421052631,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.7568183157894737,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.3815789473684211,0.708522894736842,0.9055944055944056,0.0944055944055944,39,220,27,0.7948717948717948,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.7246213684210526,0.9055944055944056,0.0944055944055944,39,220,27,0.7948717948717948,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.7407198421052631,0.9055944055944056,0.0944055944055944,39,220,27,0.7948717948717948,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.7568183157894737,0.9055944055944056,0.0944055944055944,39,220,27,0.7948717948717948,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.35789473684210527,0.708522894736842,0.9020979020979021,0.0979020979020979,39,219,28,0.7948717948717948,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.7246213684210526,0.9020979020979021,0.0979020979020979,39,219,28,0.7948717948717948,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.7407198421052631,0.9020979020979021,0.0979020979020979,39,219,28,0.7948717948717948,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.7568183157894737,0.9020979020979021,0.0979020979020979,39,219,28,0.7948717948717948,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.33421052631578946,0.708522894736842,0.8881118881118881,0.11188811188811189,39,215,32,0.7948717948717948,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.7246213684210526,0.8881118881118881,0.11188811188811189,39,215,32,0.7948717948717948,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.7407198421052631,0.8881118881118881,0.11188811188811189,39,215,32,0.7948717948717948,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.7568183157894737,0.8881118881118881,0.11188811188811189,39,215,32,0.7948717948717948,0.9767441860465116,0.7380952380952381,0.860655737704918
0.3105263157894737,0.708522894736842,0.8776223776223776,0.12237762237762238,39,212,35,0.7948717948717948,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.7246213684210526,0.8776223776223776,0.12237762237762238,39,212,35,0.7948717948717948,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.7407198421052631,0.8776223776223776,0.12237762237762238,39,212,35,0.7948717948717948,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.7568183157894737,0.8776223776223776,0.12237762237762238,39,212,35,0.7948717948717948,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.2868421052631579,0.708522894736842,0.8671328671328671,0.13286713286713286,39,209,38,0.7948717948717948,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.7246213684210526,0.8671328671328671,0.13286713286713286,39,209,38,0.7948717948717948,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.7407198421052631,0.8671328671328671,0.13286713286713286,39,209,38,0.7948717948717948,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.7568183157894737,0.8671328671328671,0.13286713286713286,39,209,38,0.7948717948717948,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2631578947368421,0.708522894736842,0.8461538461538461,0.15384615384615385,39,203,44,0.7948717948717948,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.7246213684210526,0.8461538461538461,0.15384615384615385,39,203,44,0.7948717948717948,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.7407198421052631,0.8461538461538461,0.15384615384615385,39,203,44,0.7948717948717948,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.7568183157894737,0.8461538461538461,0.15384615384615385,39,203,44,0.7948717948717948,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.23947368421052634,0.708522894736842,0.8356643356643356,0.16433566433566432,39,200,47,0.7948717948717948,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.7246213684210526,0.8356643356643356,0.16433566433566432,39,200,47,0.7948717948717948,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.7407198421052631,0.8356643356643356,0.16433566433566432,39,200,47,0.7948717948717948,0.995,0.7380952380952381,0.8155737704918032
0.23947368421052634,0.7568183157894737,0.8356643356643356,0.16433566433566432,39,200,47,0.7948717948717948,0.995,0.7380952380952381,0.8155737704918032
0.21578947368421053,0.708522894736842,0.8216783216783217,0.17832167832167833,39,196,51,0.7948717948717948,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.7246213684210526,0.8216783216783217,0.17832167832167833,39,196,51,0.7948717948717948,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.7407198421052631,0.8216783216783217,0.17832167832167833,39,196,51,0.7948717948717948,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.7568183157894737,0.8216783216783217,0.17832167832167833,39,196,51,0.7948717948717948,0.9948979591836735,0.7380952380952381,0.7991803278688525
0.19210526315789472,0.708522894736842,0.8076923076923077,0.19230769230769232,39,192,55,0.7948717948717948,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.7246213684210526,0.8076923076923077,0.19230769230769232,39,192,55,0.7948717948717948,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.7407198421052631,0.8076923076923077,0.19230769230769232,39,192,55,0.7948717948717948,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.19210526315789472,0.7568183157894737,0.8076923076923077,0.19230769230769232,39,192,55,0.7948717948717948,0.9947916666666666,0.7380952380952381,0.7827868852459017
0.16842105263157897,0.708522894736842,0.7972027972027972,0.20279720279720279,39,189,58,0.7948717948717948,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.7246213684210526,0.7972027972027972,0.20279720279720279,39,189,58,0.7948717948717948,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.7407198421052631,0.7972027972027972,0.20279720279720279,39,189,58,0.7948717948717948,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.16842105263157897,0.7568183157894737,0.7972027972027972,0.20279720279720279,39,189,58,0.7948717948717948,0.9947089947089947,0.7380952380952381,0.7704918032786885
0.14473684210526316,0.708522894736842,0.7832167832167832,0.21678321678321677,39,185,62,0.7948717948717948,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.7246213684210526,0.7832167832167832,0.21678321678321677,39,185,62,0.7948717948717948,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.7407198421052631,0.7832167832167832,0.21678321678321677,39,185,62,0.7948717948717948,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.14473684210526316,0.7568183157894737,0.7832167832167832,0.21678321678321677,39,185,62,0.7948717948717948,0.9945945945945946,0.7380952380952381,0.7540983606557377
0.12105263157894737,0.708522894736842,0.7552447552447552,0.24475524475524477,39,177,70,0.7948717948717948,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.7246213684210526,0.7552447552447552,0.24475524475524477,39,177,70,0.7948717948717948,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.7407198421052631,0.7552447552447552,0.24475524475524477,39,177,70,0.7948717948717948,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.12105263157894737,0.7568183157894737,0.7552447552447552,0.24475524475524477,39,177,70,0.7948717948717948,0.9943502824858758,0.7380952380952381,0.7213114754098361
0.09736842105263158,0.708522894736842,0.7377622377622378,0.26223776223776224,39,172,75,0.7948717948717948,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.7246213684210526,0.7377622377622378,0.26223776223776224,39,172,75,0.7948717948717948,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.7407198421052631,0.7377622377622378,0.26223776223776224,39,172,75,0.7948717948717948,1.0,0.7380952380952381,0.7049180327868853
0.09736842105263158,0.7568183157894737,0.7377622377622378,0.26223776223776224,39,172,75,0.7948717948717948,1.0,0.7380952380952381,0.7049180327868853
0.0736842105263158,0.708522894736842,0.7202797202797203,0.27972027972027974,39,167,80,0.7948717948717948,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.7246213684210526,0.7202797202797203,0.27972027972027974,39,167,80,0.7948717948717948,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.7407198421052631,0.7202797202797203,0.27972027972027974,39,167,80,0.7948717948717948,1.0,0.7380952380952381,0.6844262295081968
0.0736842105263158,0.7568183157894737,0.7202797202797203,0.27972027972027974,39,167,80,0.7948717948717948,1.0,0.7380952380952381,0.6844262295081968
0.05,0.708522894736842,0.6923076923076923,0.3076923076923077,39,159,88,0.7948717948717948,1.0,0.7380952380952381,0.6516393442622951
0.05,0.7246213684210526,0.6923076923076923,0.3076923076923077,39,159,88,0.7948717948717948,1.0,0.7380952380952381,0.6516393442622951
0.05,0.7407198421052631,0.6923076923076923,0.3076923076923077,39,159,88,0.7948717948717948,1.0,0.7380952380952381,0.6516393442622951
0.05,0.7568183157894737,0.6923076923076923,0.3076923076923077,39,159,88,0.7948717948717948,1.0,0.7380952380952381,0.6516393442622951
0.5,0.644129,0.958041958041958,0.04195804195804196,42,232,12,0.7857142857142857,0.9741379310344828,0.7857142857142857,0.9262295081967213
0.4763157894736842,0.644129,0.951048951048951,0.04895104895104895,42,230,14,0.7857142857142857,0.9739130434782609,0.7857142857142857,0.9180327868852459
0.45263157894736844,0.644129,0.9405594405594405,0.05944055944055944,42,227,17,0.7857142857142857,0.973568281938326,0.7857142857142857,0.9057377049180327
0.4052631578947368,0.644129,0.9265734265734266,0.07342657342657342,42,223,21,0.7857142857142857,0.9775784753363229,0.7857142857142857,0.8934426229508197
0.42894736842105263,0.644129,0.9265734265734266,0.07342657342657342,42,223,21,0.7857142857142857,0.9775784753363229,0.7857142857142857,0.8934426229508197
0.3815789473684211,0.644129,0.916083916083916,0.08391608391608392,42,220,24,0.7857142857142857,0.9772727272727273,0.7857142857142857,0.8811475409836066
0.35789473684210527,0.644129,0.9125874125874126,0.08741258741258741,42,219,25,0.7857142857142857,0.9771689497716894,0.7857142857142857,0.8770491803278688
0.33421052631578946,0.644129,0.8986013986013986,0.10139860139860139,42,215,29,0.7857142857142857,0.9767441860465116,0.7857142857142857,0.860655737704918
0.3105263157894737,0.644129,0.8881118881118881,0.11188811188811189,42,212,32,0.7857142857142857,0.9811320754716981,0.7857142857142857,0.8524590163934426
0.2868421052631579,0.644129,0.8776223776223776,0.12237762237762238,42,209,35,0.7857142857142857,0.9856459330143541,0.7857142857142857,0.8442622950819673
0.2631578947368421,0.644129,0.8566433566433567,0.14335664335664336,42,203,41,0.7857142857142857,0.9901477832512315,0.7857142857142857,0.8237704918032787
0.23947368421052634,0.644129,0.8461538461538461,0.15384615384615385,42,200,44,0.7857142857142857,0.995,0.7857142857142857,0.8155737704918032
0.21578947368421053,0.644129,0.8321678321678322,0.16783216783216784,42,196,48,0.7857142857142857,0.9948979591836735,0.7857142857142857,0.7991803278688525
0.19210526315789472,0.644129,0.8181818181818182,0.18181818181818182,42,192,52,0.7857142857142857,0.9947916666666666,0.7857142857142857,0.7827868852459017
0.16842105263157897,0.644129,0.8076923076923077,0.19230769230769232,42,189,55,0.7857142857142857,0.9947089947089947,0.7857142857142857,0.7704918032786885
0.14473684210526316,0.644129,0.7937062937062938,0.2062937062937063,42,185,59,0.7857142857142857,0.9945945945945946,0.7857142857142857,0.7540983606557377
0.12105263157894737,0.644129,0.7657342657342657,0.23426573426573427,42,177,67,0.7857142857142857,0.9943502824858758,0.7857142857142857,0.7213114754098361
0.09736842105263158,0.644129,0.7482517482517482,0.2517482517482518,42,172,72,0.7857142857142857,1.0,0.7857142857142857,0.7049180327868853
0.0736842105263158,0.644129,0.7307692307692307,0.2692307692307692,42,167,77,0.7857142857142857,1.0,0.7857142857142857,0.6844262295081968
0.05,0.644129,0.7027972027972028,0.2972027972027972,42,159,85,0.7857142857142857,1.0,0.7857142857142857,0.6516393442622951
0.5,0.6602274736842105,0.951048951048951,0.04895104895104895,40,232,14,0.775,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.676325947368421,0.951048951048951,0.04895104895104895,40,232,14,0.775,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.6924244210526316,0.951048951048951,0.04895104895104895,40,232,14,0.775,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.4763157894736842,0.6602274736842105,0.9440559440559441,0.055944055944055944,40,230,16,0.775,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.676325947368421,0.9440559440559441,0.055944055944055944,40,230,16,0.775,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.6924244210526316,0.9440559440559441,0.055944055944055944,40,230,16,0.775,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.45263157894736844,0.6602274736842105,0.9335664335664335,0.06643356643356643,40,227,19,0.775,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.676325947368421,0.9335664335664335,0.06643356643356643,40,227,19,0.775,0.973568281938326,0.7380952380952381,0.9057377049180327
0.45263157894736844,0.6924244210526316,0.9335664335664335,0.06643356643356643,40,227,19,0.775,0.973568281938326,0.7380952380952381,0.9057377049180327
0.4052631578947368,0.6602274736842105,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.676325947368421,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.4052631578947368,0.6924244210526316,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.6602274736842105,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.676325947368421,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.42894736842105263,0.6924244210526316,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.3815789473684211,0.6602274736842105,0.9090909090909091,0.09090909090909091,40,220,26,0.775,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.676325947368421,0.9090909090909091,0.09090909090909091,40,220,26,0.775,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.6924244210526316,0.9090909090909091,0.09090909090909091,40,220,26,0.775,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.35789473684210527,0.6602274736842105,0.9055944055944056,0.0944055944055944,40,219,27,0.775,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.676325947368421,0.9055944055944056,0.0944055944055944,40,219,27,0.775,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.35789473684210527,0.6924244210526316,0.9055944055944056,0.0944055944055944,40,219,27,0.775,0.9771689497716894,0.7380952380952381,0.8770491803278688
0.33421052631578946,0.6602274736842105,0.8916083916083916,0.10839160839160839,40,215,31,0.775,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.676325947368421,0.8916083916083916,0.10839160839160839,40,215,31,0.775,0.9767441860465116,0.7380952380952381,0.860655737704918
0.33421052631578946,0.6924244210526316,0.8916083916083916,0.10839160839160839,40,215,31,0.775,0.9767441860465116,0.7380952380952381,0.860655737704918
0.3105263157894737,0.6602274736842105,0.8811188811188811,0.11888111888111888,40,212,34,0.775,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.676325947368421,0.8811188811188811,0.11888111888111888,40,212,34,0.775,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.6924244210526316,0.8811188811188811,0.11888111888111888,40,212,34,0.775,0.9811320754716981,0.7380952380952381,0.8524590163934426
0.2868421052631579,0.6602274736842105,0.8706293706293706,0.12937062937062938,40,209,37,0.775,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.676325947368421,0.8706293706293706,0.12937062937062938,40,209,37,0.775,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2868421052631579,0.6924244210526316,0.8706293706293706,0.12937062937062938,40,209,37,0.775,0.9856459330143541,0.7380952380952381,0.8442622950819673
0.2631578947368421,0.6602274736842105,0.8496503496503497,0.15034965034965034,40,203,43,0.775,0.9901477832512315,0.7380952380952381,0.8237704918032787
