mode,domain,slice_type,slice_value,n,positive_rate,precision,recall,specificity,balanced_accuracy,f1,roc_auc,pr_auc,brier,delta_balanced_accuracy_vs_overall,delta_brier_vs_overall,fragility_flag
psychologist,elimination,sex,Female,99,0.6262626262626263,0.9069767441860465,0.6290322580645161,0.8918918918918919,0.7604620749782041,0.7428571428571429,0.8456843940714909,0.8796459311711836,0.17028800557086116,-0.051364011978317636,0.025711643422019592,no
psychologist,elimination,sex,Male,187,0.5294117647058824,0.9358974358974359,0.7373737373737373,0.9431818181818182,0.8402777777777778,0.8248587570621468,0.883494031221304,0.9016394428703893,0.13096431563130176,0.028451690821256093,-0.013612046517539805,no
psychologist,elimination,site,CBIC,88,0.5340909090909091,0.9142857142857143,0.6808510638297872,0.926829268292683,0.8038401660612351,0.7804878048780488,0.8572911261027504,0.8666079926343384,0.14511745352665947,-0.007985920895286602,0.0005410913778179094,no
psychologist,elimination,site,CUNY,56,0.6428571428571429,0.9655172413793104,0.7777777777777778,0.95,0.8638888888888889,0.8615384615384616,0.8868055555555556,0.9423349438681276,0.12610781098491203,0.05206280193236723,-0.018468551163929536,no
psychologist,elimination,site,RUBIC,68,0.5882352941176471,0.8709677419354839,0.675,0.8571428571428571,0.7660714285714285,0.7605633802816901,0.8205357142857141,0.8675257415796614,0.16363766577527206,-0.04575465838509318,0.019061303626430492,no
psychologist,elimination,site,Staten Island,74,0.5135135135135135,0.9615384615384616,0.6578947368421053,0.9722222222222222,0.8150584795321638,0.78125,0.8866959064327486,0.8981096716299436,0.14039331049120374,0.003232392575642118,-0.004183051657637826,no
psychologist,elimination,release,11.0,286,0.5629370629370629,0.9256198347107438,0.6956521739130435,0.928,0.8118260869565217,0.7943262411347518,0.8657391304347826,0.8886110709840416,0.14457636214884156,0.0,0.0,no
psychologist,elimination,coverage,very_high,263,0.5817490494296578,0.9316239316239316,0.7124183006535948,0.9272727272727272,0.8198455139631611,0.8074074074074075,0.8721033868092692,0.8999222117980025,0.14098571142012523,0.008019427006639379,-0.003590650728716338,no
psychologist,elimination,source_mix,high_gap,217,0.5852534562211982,0.9494949494949495,0.7401574803149606,0.9444444444444444,0.8423009623797025,0.831858407079646,0.8922134733158356,0.91387047249982,0.12612592498143083,0.030474875423180836,-0.018450437167410738,no
psychologist,elimination,source_mix,mid_gap,53,0.5660377358490566,0.8095238095238095,0.5666666666666667,0.8260869565217391,0.6963768115942028,0.6666666666666666,0.7666666666666667,0.8266043974153483,0.22149433152362166,-0.11544927536231886,0.0769179693747801,yes
