low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.193276,0.7842105263157895,0.8671328671328671,0.13286713286713286,22,226,38,0.8181818181818182,0.9778761061946902,0.42857142857142855,0.9057377049180327
0.17280800000000002,0.7842105263157895,0.8601398601398601,0.13986013986013987,22,224,40,0.8181818181818182,0.9776785714285714,0.42857142857142855,0.8975409836065574
0.15234,0.7842105263157895,0.8566433566433567,0.14335664335664336,22,223,41,0.8181818181818182,0.9775784753363229,0.42857142857142855,0.8934426229508197
0.131872,0.7842105263157895,0.8426573426573427,0.15734265734265734,22,219,45,0.8181818181818182,0.9817351598173516,0.42857142857142855,0.8811475409836066
0.111404,0.7842105263157895,0.8286713286713286,0.17132867132867133,22,215,49,0.8181818181818182,0.986046511627907,0.42857142857142855,0.8688524590163934
0.090936,0.7842105263157895,0.8181818181818182,0.18181818181818182,22,212,52,0.8181818181818182,0.9858490566037735,0.42857142857142855,0.8565573770491803
0.070468,0.7842105263157895,0.7797202797202797,0.2202797202797203,22,201,63,0.8181818181818182,0.9900497512437811,0.42857142857142855,0.8155737704918032
0.05,0.7842105263157895,0.7412587412587412,0.25874125874125875,22,190,74,0.8181818181818182,0.9947368421052631,0.42857142857142855,0.7745901639344263
0.438892,0.5710526315789474,0.986013986013986,0.013986013986013986,38,244,4,0.8157894736842105,0.9631147540983607,0.7380952380952381,0.9631147540983607
0.438892,0.5947368421052631,0.986013986013986,0.013986013986013986,38,244,4,0.8157894736842105,0.9631147540983607,0.7380952380952381,0.9631147540983607
0.438892,0.618421052631579,0.986013986013986,0.013986013986013986,38,244,4,0.8157894736842105,0.9631147540983607,0.7380952380952381,0.9631147540983607
0.377488,0.5710526315789474,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.377488,0.5947368421052631,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.377488,0.618421052631579,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.397956,0.5710526315789474,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.397956,0.5947368421052631,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.397956,0.618421052631579,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.41842399999999996,0.5710526315789474,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.41842399999999996,0.5947368421052631,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.41842399999999996,0.618421052631579,0.9755244755244755,0.024475524475524476,38,241,7,0.8157894736842105,0.970954356846473,0.7380952380952381,0.9590163934426229
0.35702,0.5710526315789474,0.972027972027972,0.027972027972027972,38,240,8,0.8157894736842105,0.9708333333333333,0.7380952380952381,0.9549180327868853
0.35702,0.5947368421052631,0.972027972027972,0.027972027972027972,38,240,8,0.8157894736842105,0.9708333333333333,0.7380952380952381,0.9549180327868853
0.35702,0.618421052631579,0.972027972027972,0.027972027972027972,38,240,8,0.8157894736842105,0.9708333333333333,0.7380952380952381,0.9549180327868853
0.316084,0.5710526315789474,0.965034965034965,0.03496503496503497,38,238,10,0.8157894736842105,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.316084,0.5947368421052631,0.965034965034965,0.03496503496503497,38,238,10,0.8157894736842105,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.316084,0.618421052631579,0.965034965034965,0.03496503496503497,38,238,10,0.8157894736842105,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.336552,0.5710526315789474,0.965034965034965,0.03496503496503497,38,238,10,0.8157894736842105,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.336552,0.5947368421052631,0.965034965034965,0.03496503496503497,38,238,10,0.8157894736842105,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.336552,0.618421052631579,0.965034965034965,0.03496503496503497,38,238,10,0.8157894736842105,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.295616,0.5710526315789474,0.9615384615384616,0.038461538461538464,38,237,11,0.8157894736842105,0.9746835443037974,0.7380952380952381,0.9467213114754098
0.295616,0.5947368421052631,0.9615384615384616,0.038461538461538464,38,237,11,0.8157894736842105,0.9746835443037974,0.7380952380952381,0.9467213114754098
0.295616,0.618421052631579,0.9615384615384616,0.038461538461538464,38,237,11,0.8157894736842105,0.9746835443037974,0.7380952380952381,0.9467213114754098
0.275148,0.5710526315789474,0.951048951048951,0.04895104895104895,38,234,14,0.8157894736842105,0.9743589743589743,0.7380952380952381,0.9344262295081968
0.275148,0.5947368421052631,0.951048951048951,0.04895104895104895,38,234,14,0.8157894736842105,0.9743589743589743,0.7380952380952381,0.9344262295081968
0.275148,0.618421052631579,0.951048951048951,0.04895104895104895,38,234,14,0.8157894736842105,0.9743589743589743,0.7380952380952381,0.9344262295081968
0.25468,0.5710526315789474,0.9405594405594405,0.05944055944055944,38,231,17,0.8157894736842105,0.974025974025974,0.7380952380952381,0.9221311475409836
0.25468,0.5947368421052631,0.9405594405594405,0.05944055944055944,38,231,17,0.8157894736842105,0.974025974025974,0.7380952380952381,0.9221311475409836
0.25468,0.618421052631579,0.9405594405594405,0.05944055944055944,38,231,17,0.8157894736842105,0.974025974025974,0.7380952380952381,0.9221311475409836
0.23421199999999998,0.5710526315789474,0.9370629370629371,0.06293706293706294,38,230,18,0.8157894736842105,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.23421199999999998,0.5947368421052631,0.9370629370629371,0.06293706293706294,38,230,18,0.8157894736842105,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.23421199999999998,0.618421052631579,0.9370629370629371,0.06293706293706294,38,230,18,0.8157894736842105,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.213744,0.5710526315789474,0.9300699300699301,0.06993006993006994,38,228,20,0.8157894736842105,0.9780701754385965,0.7380952380952381,0.9139344262295082
0.213744,0.5947368421052631,0.9300699300699301,0.06993006993006994,38,228,20,0.8157894736842105,0.9780701754385965,0.7380952380952381,0.9139344262295082
0.213744,0.618421052631579,0.9300699300699301,0.06993006993006994,38,228,20,0.8157894736842105,0.9780701754385965,0.7380952380952381,0.9139344262295082
0.193276,0.5710526315789474,0.9230769230769231,0.07692307692307693,38,226,22,0.8157894736842105,0.9778761061946902,0.7380952380952381,0.9057377049180327
0.193276,0.5947368421052631,0.9230769230769231,0.07692307692307693,38,226,22,0.8157894736842105,0.9778761061946902,0.7380952380952381,0.9057377049180327
0.193276,0.618421052631579,0.9230769230769231,0.07692307692307693,38,226,22,0.8157894736842105,0.9778761061946902,0.7380952380952381,0.9057377049180327
0.17280800000000002,0.5710526315789474,0.916083916083916,0.08391608391608392,38,224,24,0.8157894736842105,0.9776785714285714,0.7380952380952381,0.8975409836065574
0.17280800000000002,0.5947368421052631,0.916083916083916,0.08391608391608392,38,224,24,0.8157894736842105,0.9776785714285714,0.7380952380952381,0.8975409836065574
0.17280800000000002,0.618421052631579,0.916083916083916,0.08391608391608392,38,224,24,0.8157894736842105,0.9776785714285714,0.7380952380952381,0.8975409836065574
0.15234,0.5710526315789474,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.15234,0.5947368421052631,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.15234,0.618421052631579,0.9125874125874126,0.08741258741258741,38,223,25,0.8157894736842105,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.131872,0.5710526315789474,0.8986013986013986,0.10139860139860139,38,219,29,0.8157894736842105,0.9817351598173516,0.7380952380952381,0.8811475409836066
0.131872,0.5947368421052631,0.8986013986013986,0.10139860139860139,38,219,29,0.8157894736842105,0.9817351598173516,0.7380952380952381,0.8811475409836066
0.131872,0.618421052631579,0.8986013986013986,0.10139860139860139,38,219,29,0.8157894736842105,0.9817351598173516,0.7380952380952381,0.8811475409836066
0.111404,0.5710526315789474,0.8846153846153846,0.11538461538461539,38,215,33,0.8157894736842105,0.986046511627907,0.7380952380952381,0.8688524590163934
0.111404,0.5947368421052631,0.8846153846153846,0.11538461538461539,38,215,33,0.8157894736842105,0.986046511627907,0.7380952380952381,0.8688524590163934
0.111404,0.618421052631579,0.8846153846153846,0.11538461538461539,38,215,33,0.8157894736842105,0.986046511627907,0.7380952380952381,0.8688524590163934
0.090936,0.5710526315789474,0.8741258741258742,0.1258741258741259,38,212,36,0.8157894736842105,0.9858490566037735,0.7380952380952381,0.8565573770491803
0.090936,0.5947368421052631,0.8741258741258742,0.1258741258741259,38,212,36,0.8157894736842105,0.9858490566037735,0.7380952380952381,0.8565573770491803
0.090936,0.618421052631579,0.8741258741258742,0.1258741258741259,38,212,36,0.8157894736842105,0.9858490566037735,0.7380952380952381,0.8565573770491803
0.070468,0.5710526315789474,0.8356643356643356,0.16433566433566432,38,201,47,0.8157894736842105,0.9900497512437811,0.7380952380952381,0.8155737704918032
0.070468,0.5947368421052631,0.8356643356643356,0.16433566433566432,38,201,47,0.8157894736842105,0.9900497512437811,0.7380952380952381,0.8155737704918032
0.070468,0.618421052631579,0.8356643356643356,0.16433566433566432,38,201,47,0.8157894736842105,0.9900497512437811,0.7380952380952381,0.8155737704918032
0.05,0.5710526315789474,0.7972027972027972,0.20279720279720279,38,190,58,0.8157894736842105,0.9947368421052631,0.7380952380952381,0.7745901639344263
0.05,0.5947368421052631,0.7972027972027972,0.20279720279720279,38,190,58,0.8157894736842105,0.9947368421052631,0.7380952380952381,0.7745901639344263
0.05,0.618421052631579,0.7972027972027972,0.20279720279720279,38,190,58,0.8157894736842105,0.9947368421052631,0.7380952380952381,0.7745901639344263
0.438892,0.5473684210526316,0.9895104895104895,0.01048951048951049,39,244,3,0.7948717948717948,0.9631147540983607,0.7380952380952381,0.9631147540983607
0.377488,0.5473684210526316,0.9790209790209791,0.02097902097902098,39,241,6,0.7948717948717948,0.970954356846473,0.7380952380952381,0.9590163934426229
0.397956,0.5473684210526316,0.9790209790209791,0.02097902097902098,39,241,6,0.7948717948717948,0.970954356846473,0.7380952380952381,0.9590163934426229
0.41842399999999996,0.5473684210526316,0.9790209790209791,0.02097902097902098,39,241,6,0.7948717948717948,0.970954356846473,0.7380952380952381,0.9590163934426229
0.35702,0.5473684210526316,0.9755244755244755,0.024475524475524476,39,240,7,0.7948717948717948,0.9708333333333333,0.7380952380952381,0.9549180327868853
0.316084,0.5473684210526316,0.9685314685314685,0.03146853146853147,39,238,9,0.7948717948717948,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.336552,0.5473684210526316,0.9685314685314685,0.03146853146853147,39,238,9,0.7948717948717948,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.295616,0.5473684210526316,0.965034965034965,0.03496503496503497,39,237,10,0.7948717948717948,0.9746835443037974,0.7380952380952381,0.9467213114754098
0.275148,0.5473684210526316,0.9545454545454546,0.045454545454545456,39,234,13,0.7948717948717948,0.9743589743589743,0.7380952380952381,0.9344262295081968
0.25468,0.5473684210526316,0.9440559440559441,0.055944055944055944,39,231,16,0.7948717948717948,0.974025974025974,0.7380952380952381,0.9221311475409836
0.23421199999999998,0.5473684210526316,0.9405594405594405,0.05944055944055944,39,230,17,0.7948717948717948,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.213744,0.5473684210526316,0.9335664335664335,0.06643356643356643,39,228,19,0.7948717948717948,0.9780701754385965,0.7380952380952381,0.9139344262295082
0.193276,0.5473684210526316,0.9265734265734266,0.07342657342657342,39,226,21,0.7948717948717948,0.9778761061946902,0.7380952380952381,0.9057377049180327
0.17280800000000002,0.5473684210526316,0.9195804195804196,0.08041958041958042,39,224,23,0.7948717948717948,0.9776785714285714,0.7380952380952381,0.8975409836065574
0.15234,0.5473684210526316,0.916083916083916,0.08391608391608392,39,223,24,0.7948717948717948,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.131872,0.5473684210526316,0.9020979020979021,0.0979020979020979,39,219,28,0.7948717948717948,0.9817351598173516,0.7380952380952381,0.8811475409836066
0.111404,0.5473684210526316,0.8881118881118881,0.11188811188811189,39,215,32,0.7948717948717948,0.986046511627907,0.7380952380952381,0.8688524590163934
0.090936,0.5473684210526316,0.8776223776223776,0.12237762237762238,39,212,35,0.7948717948717948,0.9858490566037735,0.7380952380952381,0.8565573770491803
0.070468,0.5473684210526316,0.8391608391608392,0.16083916083916083,39,201,46,0.7948717948717948,0.9900497512437811,0.7380952380952381,0.8155737704918032
0.05,0.5473684210526316,0.8006993006993007,0.1993006993006993,39,190,57,0.7948717948717948,0.9947368421052631,0.7380952380952381,0.7745901639344263
0.438892,0.5,0.993006993006993,0.006993006993006993,40,244,2,0.775,0.9631147540983607,0.7380952380952381,0.9631147540983607
0.438892,0.5236842105263158,0.993006993006993,0.006993006993006993,40,244,2,0.775,0.9631147540983607,0.7380952380952381,0.9631147540983607
0.377488,0.5,0.9825174825174825,0.017482517482517484,40,241,5,0.775,0.970954356846473,0.7380952380952381,0.9590163934426229
0.377488,0.5236842105263158,0.9825174825174825,0.017482517482517484,40,241,5,0.775,0.970954356846473,0.7380952380952381,0.9590163934426229
0.397956,0.5,0.9825174825174825,0.017482517482517484,40,241,5,0.775,0.970954356846473,0.7380952380952381,0.9590163934426229
0.397956,0.5236842105263158,0.9825174825174825,0.017482517482517484,40,241,5,0.775,0.970954356846473,0.7380952380952381,0.9590163934426229
0.41842399999999996,0.5,0.9825174825174825,0.017482517482517484,40,241,5,0.775,0.970954356846473,0.7380952380952381,0.9590163934426229
0.41842399999999996,0.5236842105263158,0.9825174825174825,0.017482517482517484,40,241,5,0.775,0.970954356846473,0.7380952380952381,0.9590163934426229
0.35702,0.5,0.9790209790209791,0.02097902097902098,40,240,6,0.775,0.9708333333333333,0.7380952380952381,0.9549180327868853
0.35702,0.5236842105263158,0.9790209790209791,0.02097902097902098,40,240,6,0.775,0.9708333333333333,0.7380952380952381,0.9549180327868853
0.316084,0.5,0.972027972027972,0.027972027972027972,40,238,8,0.775,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.316084,0.5236842105263158,0.972027972027972,0.027972027972027972,40,238,8,0.775,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.336552,0.5,0.972027972027972,0.027972027972027972,40,238,8,0.775,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.336552,0.5236842105263158,0.972027972027972,0.027972027972027972,40,238,8,0.775,0.9705882352941176,0.7380952380952381,0.9467213114754098
0.295616,0.5,0.9685314685314685,0.03146853146853147,40,237,9,0.775,0.9746835443037974,0.7380952380952381,0.9467213114754098
0.295616,0.5236842105263158,0.9685314685314685,0.03146853146853147,40,237,9,0.775,0.9746835443037974,0.7380952380952381,0.9467213114754098
0.275148,0.5,0.958041958041958,0.04195804195804196,40,234,12,0.775,0.9743589743589743,0.7380952380952381,0.9344262295081968
0.275148,0.5236842105263158,0.958041958041958,0.04195804195804196,40,234,12,0.775,0.9743589743589743,0.7380952380952381,0.9344262295081968
0.25468,0.5,0.9475524475524476,0.05244755244755245,40,231,15,0.775,0.974025974025974,0.7380952380952381,0.9221311475409836
0.25468,0.5236842105263158,0.9475524475524476,0.05244755244755245,40,231,15,0.775,0.974025974025974,0.7380952380952381,0.9221311475409836
0.23421199999999998,0.5,0.9440559440559441,0.055944055944055944,40,230,16,0.775,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.23421199999999998,0.5236842105263158,0.9440559440559441,0.055944055944055944,40,230,16,0.775,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.213744,0.5,0.9370629370629371,0.06293706293706294,40,228,18,0.775,0.9780701754385965,0.7380952380952381,0.9139344262295082
0.213744,0.5236842105263158,0.9370629370629371,0.06293706293706294,40,228,18,0.775,0.9780701754385965,0.7380952380952381,0.9139344262295082
0.193276,0.5,0.9300699300699301,0.06993006993006994,40,226,20,0.775,0.9778761061946902,0.7380952380952381,0.9057377049180327
0.193276,0.5236842105263158,0.9300699300699301,0.06993006993006994,40,226,20,0.775,0.9778761061946902,0.7380952380952381,0.9057377049180327
0.17280800000000002,0.5,0.9230769230769231,0.07692307692307693,40,224,22,0.775,0.9776785714285714,0.7380952380952381,0.8975409836065574
0.17280800000000002,0.5236842105263158,0.9230769230769231,0.07692307692307693,40,224,22,0.775,0.9776785714285714,0.7380952380952381,0.8975409836065574
0.15234,0.5,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.15234,0.5236842105263158,0.9195804195804196,0.08041958041958042,40,223,23,0.775,0.9775784753363229,0.7380952380952381,0.8934426229508197
0.131872,0.5,0.9055944055944056,0.0944055944055944,40,219,27,0.775,0.9817351598173516,0.7380952380952381,0.8811475409836066
0.131872,0.5236842105263158,0.9055944055944056,0.0944055944055944,40,219,27,0.775,0.9817351598173516,0.7380952380952381,0.8811475409836066
0.111404,0.5,0.8916083916083916,0.10839160839160839,40,215,31,0.775,0.986046511627907,0.7380952380952381,0.8688524590163934
0.111404,0.5236842105263158,0.8916083916083916,0.10839160839160839,40,215,31,0.775,0.986046511627907,0.7380952380952381,0.8688524590163934
0.090936,0.5,0.8811188811188811,0.11888111888111888,40,212,34,0.775,0.9858490566037735,0.7380952380952381,0.8565573770491803
0.090936,0.5236842105263158,0.8811188811188811,0.11888111888111888,40,212,34,0.775,0.9858490566037735,0.7380952380952381,0.8565573770491803
0.070468,0.5,0.8426573426573427,0.15734265734265734,40,201,45,0.775,0.9900497512437811,0.7380952380952381,0.8155737704918032
0.070468,0.5236842105263158,0.8426573426573427,0.15734265734265734,40,201,45,0.775,0.9900497512437811,0.7380952380952381,0.8155737704918032
0.05,0.5,0.8041958041958042,0.1958041958041958,40,190,56,0.775,0.9947368421052631,0.7380952380952381,0.7745901639344263
0.05,0.5236842105263158,0.8041958041958042,0.1958041958041958,40,190,56,0.775,0.9947368421052631,0.7380952380952381,0.7745901639344263
0.438892,0.8789473684210526,0.8531468531468531,0.14685314685314685,0,244,42,,0.9631147540983607,0.0,0.9631147540983607
0.438892,0.9026315789473685,0.8531468531468531,0.14685314685314685,0,244,42,,0.9631147540983607,0.0,0.9631147540983607
0.438892,0.9263157894736842,0.8531468531468531,0.14685314685314685,0,244,42,,0.9631147540983607,0.0,0.9631147540983607
0.438892,0.95,0.8531468531468531,0.14685314685314685,0,244,42,,0.9631147540983607,0.0,0.9631147540983607
0.377488,0.8789473684210526,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.377488,0.9026315789473685,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.377488,0.9263157894736842,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.377488,0.95,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.397956,0.8789473684210526,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.397956,0.9026315789473685,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.397956,0.9263157894736842,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.397956,0.95,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.41842399999999996,0.8789473684210526,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.41842399999999996,0.9026315789473685,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.41842399999999996,0.9263157894736842,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.41842399999999996,0.95,0.8426573426573427,0.15734265734265734,0,241,45,,0.970954356846473,0.0,0.9590163934426229
0.35702,0.8789473684210526,0.8391608391608392,0.16083916083916083,0,240,46,,0.9708333333333333,0.0,0.9549180327868853
0.35702,0.9026315789473685,0.8391608391608392,0.16083916083916083,0,240,46,,0.9708333333333333,0.0,0.9549180327868853
0.35702,0.9263157894736842,0.8391608391608392,0.16083916083916083,0,240,46,,0.9708333333333333,0.0,0.9549180327868853
0.35702,0.95,0.8391608391608392,0.16083916083916083,0,240,46,,0.9708333333333333,0.0,0.9549180327868853
0.316084,0.8789473684210526,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.316084,0.9026315789473685,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.316084,0.9263157894736842,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.316084,0.95,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.336552,0.8789473684210526,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.336552,0.9026315789473685,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.336552,0.9263157894736842,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.336552,0.95,0.8321678321678322,0.16783216783216784,0,238,48,,0.9705882352941176,0.0,0.9467213114754098
0.295616,0.8789473684210526,0.8286713286713286,0.17132867132867133,0,237,49,,0.9746835443037974,0.0,0.9467213114754098
0.295616,0.9026315789473685,0.8286713286713286,0.17132867132867133,0,237,49,,0.9746835443037974,0.0,0.9467213114754098
0.295616,0.9263157894736842,0.8286713286713286,0.17132867132867133,0,237,49,,0.9746835443037974,0.0,0.9467213114754098
0.295616,0.95,0.8286713286713286,0.17132867132867133,0,237,49,,0.9746835443037974,0.0,0.9467213114754098
0.275148,0.8789473684210526,0.8181818181818182,0.18181818181818182,0,234,52,,0.9743589743589743,0.0,0.9344262295081968
0.275148,0.9026315789473685,0.8181818181818182,0.18181818181818182,0,234,52,,0.9743589743589743,0.0,0.9344262295081968
0.275148,0.9263157894736842,0.8181818181818182,0.18181818181818182,0,234,52,,0.9743589743589743,0.0,0.9344262295081968
0.275148,0.95,0.8181818181818182,0.18181818181818182,0,234,52,,0.9743589743589743,0.0,0.9344262295081968
0.25468,0.8789473684210526,0.8076923076923077,0.19230769230769232,0,231,55,,0.974025974025974,0.0,0.9221311475409836
0.25468,0.9026315789473685,0.8076923076923077,0.19230769230769232,0,231,55,,0.974025974025974,0.0,0.9221311475409836
0.25468,0.9263157894736842,0.8076923076923077,0.19230769230769232,0,231,55,,0.974025974025974,0.0,0.9221311475409836
0.25468,0.95,0.8076923076923077,0.19230769230769232,0,231,55,,0.974025974025974,0.0,0.9221311475409836
0.23421199999999998,0.8789473684210526,0.8041958041958042,0.1958041958041958,0,230,56,,0.9739130434782609,0.0,0.9180327868852459
0.23421199999999998,0.9026315789473685,0.8041958041958042,0.1958041958041958,0,230,56,,0.9739130434782609,0.0,0.9180327868852459
0.23421199999999998,0.9263157894736842,0.8041958041958042,0.1958041958041958,0,230,56,,0.9739130434782609,0.0,0.9180327868852459
0.23421199999999998,0.95,0.8041958041958042,0.1958041958041958,0,230,56,,0.9739130434782609,0.0,0.9180327868852459
0.213744,0.8789473684210526,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.9139344262295082
0.213744,0.9026315789473685,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.9139344262295082
0.213744,0.9263157894736842,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.9139344262295082
0.213744,0.95,0.7972027972027972,0.20279720279720279,0,228,58,,0.9780701754385965,0.0,0.9139344262295082
0.193276,0.8789473684210526,0.7902097902097902,0.2097902097902098,0,226,60,,0.9778761061946902,0.0,0.9057377049180327
0.193276,0.9026315789473685,0.7902097902097902,0.2097902097902098,0,226,60,,0.9778761061946902,0.0,0.9057377049180327
0.193276,0.9263157894736842,0.7902097902097902,0.2097902097902098,0,226,60,,0.9778761061946902,0.0,0.9057377049180327
0.193276,0.95,0.7902097902097902,0.2097902097902098,0,226,60,,0.9778761061946902,0.0,0.9057377049180327
0.17280800000000002,0.8789473684210526,0.7832167832167832,0.21678321678321677,0,224,62,,0.9776785714285714,0.0,0.8975409836065574
0.17280800000000002,0.9026315789473685,0.7832167832167832,0.21678321678321677,0,224,62,,0.9776785714285714,0.0,0.8975409836065574
0.17280800000000002,0.9263157894736842,0.7832167832167832,0.21678321678321677,0,224,62,,0.9776785714285714,0.0,0.8975409836065574
0.17280800000000002,0.95,0.7832167832167832,0.21678321678321677,0,224,62,,0.9776785714285714,0.0,0.8975409836065574
0.15234,0.8789473684210526,0.7797202797202797,0.2202797202797203,0,223,63,,0.9775784753363229,0.0,0.8934426229508197
0.15234,0.9026315789473685,0.7797202797202797,0.2202797202797203,0,223,63,,0.9775784753363229,0.0,0.8934426229508197
0.15234,0.9263157894736842,0.7797202797202797,0.2202797202797203,0,223,63,,0.9775784753363229,0.0,0.8934426229508197
0.15234,0.95,0.7797202797202797,0.2202797202797203,0,223,63,,0.9775784753363229,0.0,0.8934426229508197
0.131872,0.8789473684210526,0.7657342657342657,0.23426573426573427,0,219,67,,0.9817351598173516,0.0,0.8811475409836066
0.131872,0.9026315789473685,0.7657342657342657,0.23426573426573427,0,219,67,,0.9817351598173516,0.0,0.8811475409836066
0.131872,0.9263157894736842,0.7657342657342657,0.23426573426573427,0,219,67,,0.9817351598173516,0.0,0.8811475409836066
0.131872,0.95,0.7657342657342657,0.23426573426573427,0,219,67,,0.9817351598173516,0.0,0.8811475409836066
0.111404,0.8789473684210526,0.7517482517482518,0.24825174825174826,0,215,71,,0.986046511627907,0.0,0.8688524590163934
0.111404,0.9026315789473685,0.7517482517482518,0.24825174825174826,0,215,71,,0.986046511627907,0.0,0.8688524590163934
0.111404,0.9263157894736842,0.7517482517482518,0.24825174825174826,0,215,71,,0.986046511627907,0.0,0.8688524590163934
0.111404,0.95,0.7517482517482518,0.24825174825174826,0,215,71,,0.986046511627907,0.0,0.8688524590163934
0.090936,0.8789473684210526,0.7412587412587412,0.25874125874125875,0,212,74,,0.9858490566037735,0.0,0.8565573770491803
0.090936,0.9026315789473685,0.7412587412587412,0.25874125874125875,0,212,74,,0.9858490566037735,0.0,0.8565573770491803
0.090936,0.9263157894736842,0.7412587412587412,0.25874125874125875,0,212,74,,0.9858490566037735,0.0,0.8565573770491803
0.090936,0.95,0.7412587412587412,0.25874125874125875,0,212,74,,0.9858490566037735,0.0,0.8565573770491803
0.070468,0.8789473684210526,0.7027972027972028,0.2972027972027972,0,201,85,,0.9900497512437811,0.0,0.8155737704918032
0.070468,0.9026315789473685,0.7027972027972028,0.2972027972027972,0,201,85,,0.9900497512437811,0.0,0.8155737704918032
0.070468,0.9263157894736842,0.7027972027972028,0.2972027972027972,0,201,85,,0.9900497512437811,0.0,0.8155737704918032
0.070468,0.95,0.7027972027972028,0.2972027972027972,0,201,85,,0.9900497512437811,0.0,0.8155737704918032
0.05,0.8789473684210526,0.6643356643356644,0.3356643356643357,0,190,96,,0.9947368421052631,0.0,0.7745901639344263
0.05,0.9026315789473685,0.6643356643356644,0.3356643356643357,0,190,96,,0.9947368421052631,0.0,0.7745901639344263
0.05,0.9263157894736842,0.6643356643356644,0.3356643356643357,0,190,96,,0.9947368421052631,0.0,0.7745901639344263
